ApsimVersion = 7.1
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     04/02/2008               1        752.684        600.000        759.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     05/02/2008               2        751.774        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     06/02/2008               3        759.199        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.459          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     07/02/2008               4        759.622        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.882          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     08/02/2008               5        755.662        600.000        759.000          1.000            7.0            0.0          0.000          0.000          3.000          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.600
     09/02/2008               6        754.131        600.000        759.000          1.000            7.0            0.0          0.002          0.000          3.245          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.600
     10/02/2008               7        762.979        600.000        759.000          1.000            7.2            0.0          0.003          0.000          3.397          0.719           0.00           0.00           0.35          0.000           0.00           0.37           0.600
     11/02/2008               8        775.660        600.000        759.000          1.000            7.3            0.0          0.004          0.000          3.525          0.732           0.00           0.00           0.35          0.000           0.00           0.38           0.600
     12/02/2008               9        784.796        600.000        759.000          1.000            7.6            0.0          0.006          0.000          3.669          0.760           0.00           0.00           0.35          0.000           0.00           0.41           0.600
     13/02/2008              10        786.721        600.000        759.000          1.000            7.9            0.0          0.007          0.000          3.818          0.794           0.00           0.00           0.35          0.000           0.00           0.44           0.600
     14/02/2008              11        794.625        600.000        759.000          1.000            8.3            0.0          0.009          0.000          3.960          0.833           0.00           0.00           0.35          0.000           0.00           0.48           0.600
     15/02/2008              12        800.470        600.000        759.000          1.000            8.8            0.0          0.012          0.000          4.000          0.876           0.00           0.00           0.36          0.000           0.00           0.52           0.600
     16/02/2008              13        794.049        600.000        759.000          1.000            9.3            0.0          0.014          0.000          4.099          0.929           0.00           0.00           0.36          0.000           0.00           0.57           0.600
     17/02/2008              14        786.238        600.000        759.000          1.000            9.9            0.0          0.016          0.000          4.160          0.992           0.00           0.00           0.36          0.000           0.00           0.63           0.600
     18/02/2008              15        777.778        600.000        759.000          1.000           10.8            0.0          0.020          0.000          4.225          1.075           0.00           0.00           0.37          0.000           0.00           0.70           0.600
     19/02/2008              16        769.218        600.000        759.000          1.000           12.9            0.0          0.026          0.000          4.301          1.289           0.00           0.00           0.39          0.000           0.00           0.90           0.600
     20/02/2008              17        763.178        600.000        759.000          1.000           15.9            0.0          0.034          0.000          4.377          1.591           0.00           0.00           0.43          0.000           0.00           1.17           0.600
     21/02/2008              18        758.527        600.000        759.000          1.000           20.0            0.0          0.044          0.000          4.457          1.997           0.00           0.00           0.48          0.000           0.00           1.52           0.600
     22/02/2008              19        754.904        600.000        759.000          1.000           25.4            0.0          0.056          0.000          4.536          2.545           0.00           0.00           0.55          0.000           0.00           1.99           0.600
     23/02/2008              20        751.990        600.000        759.000          1.000           32.8            0.0          0.070          0.000          4.604          3.278           0.00           0.00           0.66          0.000           0.00           2.61           0.600
     24/02/2008              21        749.798        600.000        759.000          1.000           40.6            0.0          0.090          0.000          4.684          4.056           0.00           0.00           0.80          0.000           0.00           3.26           0.600
     25/02/2008              22        748.089        600.000        759.000          1.000           49.3            0.0          0.116          0.000          4.765          4.928           0.00           0.00           0.96          0.000           0.00           3.97           0.600
     26/02/2008              23        749.184        600.000        759.000          1.000           55.0            0.0          0.137          0.000          4.834          5.501           0.00           0.00           1.07          0.000           0.00           4.43           0.600
     27/02/2008              24        755.830        600.000        759.000          1.000           62.4            0.0          0.163          0.000          4.906          6.239           0.00           0.00           1.24          0.000           0.00           5.00           0.600
     28/02/2008              25        751.672        600.000        759.000          1.000           80.3            0.0          0.210          0.000          4.989          8.028           0.00           0.00           1.66          0.000           0.00           6.37           0.600
     29/02/2008              26        749.905        600.000        759.000          1.000           98.6            0.0          0.264          0.000          5.000          9.856           0.00           0.00           2.12          0.000           0.00           7.74           0.600
     01/03/2008              27        748.094        600.000        759.000          1.000          128.7            0.0          0.318          0.000          5.080         12.867           0.00           0.24           2.68          0.000           0.00           9.94           0.600
