SimulationName  Clock.Today  Leaf.CoverGreen  Leaf.LAI
()  (yyyy-mm-dd)  ()  ()
Full  2013-05-03  0.21  0.27
Full  2013-05-14  0.42  0.61
Full  2013-05-31  0.72  1.54
Full  2013-06-13  0.79  2.25
Full  2013-06-25  0.95  3.17
Full  2013-07-11  0.97  3.86
Full  2013-07-29  0.98  4.96
Full  2013-08-30  0.96  5.27
Full  2013-09-10  0.99  6.74
Full  2013-10-16  0.99  7.50
Full  2013-11-08  0.99  7.68
Full  2013-11-18  0.99  7.75
Full  2013-12-05  0.99  7.98
Full  2013-12-20  0.99  8.27
Full  2014-01-06  0.83  3.53
Full  2014-01-14  0.31  0.68
Full  2014-01-23  0.00  0.00
Nil  2013-05-03  0.20  0.26
Nil  2013-05-14  0.44  0.64
Nil  2013-05-31  0.71  1.45
Nil  2013-06-13  0.76  2.07
Nil  2013-06-25  0.92  2.63
Nil  2013-07-11  0.96  3.37
Nil  2013-07-29  0.97  4.29
Nil  2013-08-30  0.94  4.57
Nil  2013-09-10  0.99  6.27
Nil  2013-10-16  0.97  6.28
Nil  2013-11-08  0.97  5.83
Nil  2013-11-18  0.96  5.50
Nil  2013-12-05  0.95  4.98
Nil  2013-12-20  0.81  2.63
Nil  2014-01-06  0.02  -0.15
Nil  2014-01-14  0.00  0.00
Nil  2014-01-23  0.00  0.00
VeryEarly  2013-05-03  0.22  0.29
VeryEarly  2013-05-14  0.47  0.72
VeryEarly  2013-05-31  0.71  1.44
VeryEarly  2013-06-13  0.77  2.11
VeryEarly  2013-06-25  0.94  2.99
VeryEarly  2013-07-11  0.96  3.64
VeryEarly  2013-07-29  0.98  4.59
VeryEarly  2013-08-30  0.95  4.72
VeryEarly  2013-09-10  0.99  6.68
VeryEarly  2013-10-16  0.98  6.55
VeryEarly  2013-11-08  0.96  5.58
VeryEarly  2013-11-18  0.96  5.50
VeryEarly  2013-12-05  0.98  6.61
VeryEarly  2013-12-20  0.99  7.49
VeryEarly  2014-01-06  0.78  3.17
VeryEarly  2014-01-14  0.30  0.66
VeryEarly  2014-01-23  0.00  0.00
Early  2013-05-03  0.21  0.27
Early  2013-05-14  0.39  0.55
Early  2013-05-31  0.72  1.53
Early  2013-06-13  0.78  2.23
Early  2013-06-25  0.94  2.99
Early  2013-07-11  0.97  3.88
Early  2013-07-29  0.98  4.88
Early  2013-08-30  0.95  4.95
Early  2013-09-10  0.99  6.69
Early  2013-10-16  0.98  7.24
Early  2013-11-08  0.97  6.50
Early  2013-11-18  0.97  6.15
Early  2013-12-05  0.97  5.86
Early  2013-12-20  0.98  5.85
Early  2014-01-06  0.50  1.39
Early  2014-01-14  0.00  0.00
Early  2014-01-23  0.00  0.00
Middle  2013-05-03  0.22  0.28
Middle  2013-05-14  0.44  0.65
Middle  2013-05-31  0.76  1.66
Middle  2013-06-13  0.80  2.31
Middle  2013-06-25  0.95  3.09
Middle  2013-07-11  0.97  3.99
Middle  2013-07-29  0.99  5.02
Middle  2013-08-30  0.96  5.22
Middle  2013-09-10  0.99  7.25
Middle  2013-10-16  0.99  7.82
Middle  2013-11-08  0.98  7.37
Middle  2013-11-18  0.98  7.36
Middle  2013-12-05  0.98  6.74
Middle  2013-12-20  0.94  4.38
Middle  2014-01-06  0.27  0.57
Middle  2014-01-14  0.00  0.00
Middle  2014-01-23  0.00  0.00
Late  2013-05-03  0.23  0.30
Late  2013-05-14  0.46  0.70
Late  2013-05-31  0.73  1.53
Late  2013-06-13  0.81  2.40
Late  2013-06-25  0.95  3.05
Late  2013-07-11  0.97  3.99
Late  2013-07-29  0.99  5.36
Late  2013-08-30  0.96  5.28
Late  2013-09-10  0.99  7.09
Late  2013-10-16  0.99  7.62
Late  2013-11-08  0.99  7.39
Late  2013-11-18  0.98  7.27
Late  2013-12-05  0.98  7.01
Late  2013-12-20  0.95  4.91
Late  2014-01-06  0.01  -0.10
Late  2014-01-14  0.00  0.00
Late  2014-01-23  0.00  0.00
