SimulationName  Clock.Today  Structure.TotalStemPopn  Structure.Popn  Leaf.Live.Wt  Stem.Live.Wt  Ear.Live.Wt  Spike.Live.Wt  Grain.Live.Wt  TotalWt  Leaf.LAI
()  (yyyy-mm-dd)  ()  ()  ()  ()  ()  ()  ()  ()  ()
1  2013-07-04  1395  158  155  98  0  0  0  260  2.26
1  2013-09-03  1420  170  289  249  0  0  0  650  4.95
1  2013-10-22  806  161  473  729  0  0  0  1403  10.05
1  2013-11-04  696  169  473  1036  15  15  0  1751  9.94
1  2013-11-18  636  139  378  1066  274  274  0  1887  7.01
1  2013-12-02  716  143  376  1211  423  348  75  2249  6.74
1  2013-12-17  868  179  335  1253  1022  348  674  2993  6.17
2  2013-07-04  1368  158  136  88  0  0  0  227  1.84
2  2013-09-03  1258  170  278  254  0  0  0  624  4.82
2  2013-10-22  802  161  381  775  0  0  0  1363  7.78
2  2013-11-04  658  147  338  969  108  108  0  1621  6.22
2  2013-11-18  738  139  316  1078  271  257  14  1948  5.32
2  2013-12-02  658  149  269  1104  456  265  191  2110  3.78
2  2013-12-17  605  145  163  965  856  265  591  2371  2.04
3  2013-07-04  1391  172  150  96  0  0  0  250  2.03
3  2013-09-03  1077  154  280  234  0  0  0  627  4.79
3  2013-10-22  646  140  360  741  0  0  0  1264  7.65
3  2013-11-04  769  153  368  1006  91  91  0  1698  6.49
3  2013-11-18  660  139  323  1102  281  270  11  1997  5.71
3  2013-12-02  752  135  283  1104  451  282  169  2131  4.15
3  2013-12-17  814  173  314  1132  1071  282  789  2922  4.95
4  2013-07-04  1459  162  141  91  0  0  0  234  1.92
4  2013-09-03  1139  158  281  232  0  0  0  610  4.79
4  2013-10-22  688  145  389  663  0  0  0  1221  8.51
4  2013-11-04  698  143  413  1051  56  56  0  1741  7.41
4  2013-11-18  723  151  347  1190  308  289  19  2124  5.88
4  2013-12-02  638  155  290  1144  492  302  191  2263  4.01
4  2013-12-17  672  143  209  1050  1095  302  794  2799  3.09
5  2013-07-04  1399  182  163  98  0  0  0  266  2.35
5  2013-09-03  1440  186  306  264  0  0  0  675  5.05
5  2013-10-22  684  146  424  700  0  0  0  1298  9.50
5  2013-11-04  833  166  437  1101  29  29  0  1793  8.24
5  2013-11-18  766  150  347  1086  283  279  3  2004  5.50
5  2013-12-02  600  140  306  1141  446  298  148  2223  4.20
5  2013-12-17  786  174  184  1078  1049  298  751  2842  2.20
6  2013-07-04  1437  154  149  93  0  0  0  244  2.10
6  2013-09-03  1384  161  279  234  0  0  0  608  4.78
6  2013-10-22  784  167  473  798  0  0  0  1466  10.42
6  2013-11-04  763  163  475  1105  13  13  0  1782  9.02
6  2013-11-18  736  142  394  1157  311  310  0  2089  7.24
6  2013-12-02  876  149  339  1278  482  328  155  2427  5.44
6  2013-12-17  698  152  212  1163  1003  328  675  2932  2.46
