Clock.Today  SimulationName  Tips  Ligules
(yyyy-mm-dd)  ()  ()  ()
2013-04-22  FullIrrigation  3.8  2.05
2013-05-02  FullIrrigation  4.95  3.85
2013-05-16  FullIrrigation  6  4.8
2013-05-29  FullIrrigation  6.9  5.85
2013-06-13  FullIrrigation  7.9  6.8
2013-06-25  FullIrrigation  8.75  7.1
2013-07-10  FullIrrigation  8.9  7.9
2013-07-29  FullIrrigation  9.8  8.8
2013-08-14  FullIrrigation  10.7  9.6
2013-08-30  FullIrrigation  11.8  10.5
2013-09-09  FullIrrigation  12.05  10.8
2013-09-27  FullIrrigation  13.2  12.05
2013-10-11  FullIrrigation  14.05  13
2013-10-23  FullIrrigation  14.35  13.5
2013-10-29  FullIrrigation  14.35  14.35
2013-04-22  NoIrrigation  3.9  2.1
2013-05-02  NoIrrigation  5  3.85
2013-05-16  NoIrrigation  6.35  5.05
2013-05-29  NoIrrigation  7.2  6.15
2013-06-13  NoIrrigation  8.15  7.1
2013-06-25  NoIrrigation  8.7  7.45
2013-07-10  NoIrrigation  9.15  8.1
2013-07-29  NoIrrigation  10  8.75
2013-08-14  NoIrrigation  10.75  9.7
2013-08-30  NoIrrigation  11.75  10.55
2013-09-09  NoIrrigation  12.15  11.1
2013-09-27  NoIrrigation  13.25  12.15
2013-10-11  NoIrrigation  14.35  13.2
2013-10-23  NoIrrigation  14.4  13.6
2013-10-29  NoIrrigation  14.4  14.4
2013-04-22  VeryEarlyDrought  3.9  2
2013-05-02  VeryEarlyDrought  4.95  3.8
2013-05-16  VeryEarlyDrought  5.95  4.9
2013-05-29  VeryEarlyDrought  7  5.9
2013-06-13  VeryEarlyDrought  7.95  6.9
2013-06-25  VeryEarlyDrought  8.55  7.1
2013-07-10  VeryEarlyDrought  9  7.9
2013-07-29  VeryEarlyDrought  9.9  8.8
2013-08-14  VeryEarlyDrought  10.65  9.35
2013-08-30  VeryEarlyDrought  11.8  10.4
2013-09-09  VeryEarlyDrought  12.15  10.9
2013-09-27  VeryEarlyDrought  13.3  12.15
2013-10-11  VeryEarlyDrought  14.25  13.05
2013-10-23  VeryEarlyDrought  14.4  13.75
2013-10-29  VeryEarlyDrought  14.4  14.4
2013-04-22  EarlyDrought  3.8  2
2013-05-02  EarlyDrought  4.85  3.65
2013-05-16  EarlyDrought  6.15  5
2013-05-29  EarlyDrought  7.1  6
2013-06-13  EarlyDrought  8  7
2013-06-25  EarlyDrought  8.4  7.2
2013-07-10  EarlyDrought  9  8
2013-07-29  EarlyDrought  9.95  8.8
2013-08-14  EarlyDrought  10.5  9.4
2013-08-30  EarlyDrought  11.45  10.35
2013-09-09  EarlyDrought  12  10.95
2013-09-27  EarlyDrought  13.1  12.05
2013-10-11  EarlyDrought  14.15  13.05
2013-10-23  EarlyDrought  14.25  13.3
2013-10-29  EarlyDrought  14.25  14.25
2013-04-22  MiddleDrought  3.7  2.15
2013-05-02  MiddleDrought  4.85  3.7
2013-05-16  MiddleDrought  6.1  4.9
2013-05-29  MiddleDrought  7.1  5.95
2013-06-13  MiddleDrought  8  6.95
2013-06-25  MiddleDrought  8.65  7.25
2013-07-10  MiddleDrought  9  7.95
2013-07-29  MiddleDrought  9.85  8.85
2013-08-14  MiddleDrought  10.7  9.5
2013-08-30  MiddleDrought  11.7  10.25
2013-09-09  MiddleDrought  12.1  10.95
2013-09-27  MiddleDrought  13.1  12.1
2013-10-11  MiddleDrought  14.05  12.95
2013-10-23  MiddleDrought  14.4  13.35
2013-10-29  MiddleDrought  14.4  14.4
2013-04-22  LateDrought  3.75  2.05
2013-05-02  LateDrought  4.95  3.7
2013-05-16  LateDrought  6.25  4.95
2013-05-29  LateDrought  7.1  5.95
2013-06-13  LateDrought  8.05  6.95
2013-06-25  LateDrought  8.65  7.35
2013-07-10  LateDrought  9.1  8
2013-07-29  LateDrought  9.95  8.85
2013-08-14  LateDrought  10.8  9.6
2013-08-30  LateDrought  11.8  10.3
2013-09-09  LateDrought  12.1  10.95
2013-09-27  LateDrought  13.05  12.05
2013-10-11  LateDrought  14  13
2013-10-23  LateDrought  14.45  13.55
2013-10-29  LateDrought  14.45  14.45
