Simulation  Clock.Today  Wheat.Wheat.Leaf.ExpandedCohortNo  Wheat.Leaf.AppearedNo
()  (yyyy-mm-dd)  ()  ()
LeestonSow2013-02-15Population50  2013-04-16  7.20  5.30
LeestonSow2013-02-15Population50  2013-04-29  9.26  7.89
LeestonSow2013-02-15Population50  2013-05-15  10.37  9.21
LeestonSow2013-02-15Population50  2013-06-06  11.63  10.37
LeestonSow2013-02-15Population50  2013-06-26  12.26  11.26
LeestonSow2013-02-15Population50  2013-07-18  13.00  11.89
LeestonSow2013-02-15Population50  2013-08-15  14.26  13.11
LeestonSow2013-02-15Population50  2013-09-18  16.11  14.94
LeestonSow2013-02-15Population50  2013-10-15  17.56  16.28
LeestonSow2013-02-15Population50  2013-10-29  17.65  17.35
LeestonSow2013-02-15Population50  2013-11-19  17.85  17.85
LeestonSow2013-02-15Population150  2013-04-16  6.90  5.60
LeestonSow2013-02-15Population150  2013-04-29  9.25  7.90
LeestonSow2013-02-15Population150  2013-05-15  10.10  8.90
LeestonSow2013-02-15Population150  2013-06-06  11.22  10.00
LeestonSow2013-02-15Population150  2013-06-26  11.83  10.67
LeestonSow2013-02-15Population150  2013-07-18  12.61  11.61
LeestonSow2013-02-15Population150  2013-08-15  13.81  12.63
LeestonSow2013-02-15Population150  2013-09-18  15.56  14.50
LeestonSow2013-02-15Population150  2013-10-15  17.25  16.06
LeestonSow2013-02-15Population150  2013-10-29  17.47  16.53
LeestonSow2013-02-15Population150  2013-11-19  17.53  17.53
LeestonSow2013-03-15Population50  2013-04-16  2.25  1.00
LeestonSow2013-03-15Population50  2013-04-29  4.05  2.95
LeestonSow2013-03-15Population50  2013-05-15  5.80  4.45
LeestonSow2013-03-15Population50  2013-06-06  7.60  6.05
LeestonSow2013-03-15Population50  2013-06-26  8.35  7.00
LeestonSow2013-03-15Population50  2013-07-18  9.35  8.10
LeestonSow2013-03-15Population50  2013-08-15  10.95  9.85
LeestonSow2013-03-15Population50  2013-09-18  12.53  10.95
LeestonSow2013-03-15Population50  2013-10-15  14.37  13.16
LeestonSow2013-03-15Population50  2013-10-29  15.26  14.26
LeestonSow2013-03-15Population50  2013-11-19  15.44  15.44
LeestonSow2013-03-15Population150  2013-04-16  2.10  1.00
LeestonSow2013-03-15Population150  2013-04-29  4.05  3.00
LeestonSow2013-03-15Population150  2013-05-15  5.95  4.25
LeestonSow2013-03-15Population150  2013-06-06  7.55  5.95
LeestonSow2013-03-15Population150  2013-06-26  8.30  6.90
LeestonSow2013-03-15Population150  2013-07-18  8.95  7.80
LeestonSow2013-03-15Population150  2013-08-15  10.65  9.60
LeestonSow2013-03-15Population150  2013-09-18  12.35  10.90
LeestonSow2013-03-15Population150  2013-10-15  13.85  12.75
LeestonSow2013-03-15Population150  2013-10-29  14.65  13.80
LeestonSow2013-03-15Population150  2013-11-19  14.65  14.65
LeestonSow2013-04-15Population50  2013-04-29  1.00  0.00
LeestonSow2013-04-15Population50  2013-05-15  2.65  1.00
LeestonSow2013-04-15Population50  2013-06-06  4.85  3.45
LeestonSow2013-04-15Population50  2013-06-26  6.00  4.80
LeestonSow2013-04-15Population50  2013-07-18  6.68  5.53
LeestonSow2013-04-15Population50  2013-08-15  8.47  7.42
LeestonSow2013-04-15Population50  2013-09-18  10.56  9.39
LeestonSow2013-04-15Population50  2013-10-15  12.56  11.33
LeestonSow2013-04-15Population50  2013-10-29  13.61  12.78
LeestonSow2013-04-15Population50  2013-11-19  13.61  13.61
LeestonSow2013-04-15Population150  2013-04-29  1.00  0.00
LeestonSow2013-04-15Population150  2013-05-15  2.95  1.00
LeestonSow2013-04-15Population150  2013-06-06  4.80  3.40
LeestonSow2013-04-15Population150  2013-06-26  5.85  4.65
LeestonSow2013-04-15Population150  2013-07-18  6.53  5.53
LeestonSow2013-04-15Population150  2013-08-15  8.74  7.68
LeestonSow2013-04-15Population150  2013-09-18  10.74  9.68
LeestonSow2013-04-15Population150  2013-10-15  12.47  11.37
LeestonSow2013-04-15Population150  2013-10-29  13.53  12.47
LeestonSow2013-04-15Population150  2013-11-19  13.63  13.63
