Simulation  Clock.Today  Zadock
()  (yyyy-mm-dd)  ()
Full  2013-04-22  17.5
Full  2013-05-02  22
Full  2013-05-16  24.25
Full  2013-05-31  25
Full  2013-06-13  26
Full  2013-07-02  27.5
Full  2013-07-10  27.75
Full  2013-07-26  30
Full  2013-08-09  31.5
Full  2013-09-13  32
Full  2013-10-11  37.5
Full  2013-10-29  43.5
Full  2013-11-04  45.5
Full  2013-11-08  56
Full  2013-11-21  70.2
Full  2013-11-29  70.65
Full  2013-12-12  81
Full  2013-12-19  81.5
Full  2013-12-30  86
Full  2014-01-06  87
Full  2014-01-13  88
Full  2014-01-23  93
Nil  2013-04-22  17.5
Nil  2013-05-02  22.25
Nil  2013-05-16  24.25
Nil  2013-05-31  24.5
Nil  2013-06-13  25.25
Nil  2013-07-02  26.5
Nil  2013-07-10  27.25
Nil  2013-07-26  30
Nil  2013-08-09  31
Nil  2013-09-13  32
Nil  2013-10-11  37.25
Nil  2013-10-29  43.5
Nil  2013-11-04  53.5
Nil  2013-11-08  59.25
Nil  2013-11-21  70.425
Nil  2013-11-29  70.8
Nil  2013-12-12  81
Nil  2013-12-19  83
Nil  2013-12-30  87.5
Nil  2014-01-06  91
Nil  2014-01-13  92
Nil  2014-01-23  93
VeryEarly  2013-04-22  15.75
VeryEarly  2013-05-02  21.75
VeryEarly  2013-05-16  24
VeryEarly  2013-05-31  24.75
VeryEarly  2013-06-13  25.25
VeryEarly  2013-07-02  27
VeryEarly  2013-07-10  27.5
VeryEarly  2013-07-26  30
VeryEarly  2013-08-09  31
VeryEarly  2013-09-13  32
VeryEarly  2013-10-11  37.75
VeryEarly  2013-10-29  43.5
VeryEarly  2013-11-04  55
VeryEarly  2013-11-08  59.75
VeryEarly  2013-11-21  70.425
VeryEarly  2013-11-29  70.8
VeryEarly  2013-12-12  81
VeryEarly  2013-12-19  83
VeryEarly  2013-12-30  87
VeryEarly  2014-01-06  87.5
VeryEarly  2014-01-13  89.75
VeryEarly  2014-01-23  93
Early  2013-04-22  17.5
Early  2013-05-02  22
Early  2013-05-16  24.5
Early  2013-05-31  24.5
Early  2013-06-13  25.25
Early  2013-07-02  27.75
Early  2013-07-10  28.25
Early  2013-07-26  30
Early  2013-08-09  31
Early  2013-09-13  32.75
Early  2013-10-11  38
Early  2013-10-29  44
Early  2013-11-04  49.5
Early  2013-11-08  58
Early  2013-11-21  70.5
Early  2013-11-29  70.725
Early  2013-12-12  81
Early  2013-12-19  82.5
Early  2013-12-30  86.5
Early  2014-01-06  87.5
Early  2014-01-13  90.5
Early  2014-01-23  93
Middle  2013-04-22  17.5
Middle  2013-05-02  22
Middle  2013-05-16  24.5
Middle  2013-05-31  25
Middle  2013-06-13  25.5
Middle  2013-07-02  26.5
Middle  2013-07-10  27
Middle  2013-07-26  30
Middle  2013-08-09  31
Middle  2013-09-13  32
Middle  2013-10-11  38
Middle  2013-10-29  43
Middle  2013-11-04  49.25
Middle  2013-11-08  57
Middle  2013-11-21  70.2
Middle  2013-11-29  70.725
Middle  2013-12-12  81
Middle  2013-12-19  83
Middle  2013-12-30  87
Middle  2014-01-06  90.75
Middle  2014-01-13  90.75
Middle  2014-01-23  93
Late  2013-04-22  19.25
Late  2013-05-02  22
Late  2013-05-16  24.75
Late  2013-05-31  24.5
Late  2013-06-13  25.75
Late  2013-07-02  27
Late  2013-07-10  28.5
Late  2013-07-26  30
Late  2013-08-09  31.25
Late  2013-09-13  32
Late  2013-10-11  37.75
Late  2013-10-29  42.5
Late  2013-11-04  46.5
Late  2013-11-08  55.75
Late  2013-11-21  70.35
Late  2013-11-29  70.725
Late  2013-12-12  81
Late  2013-12-19  83
Late  2013-12-30  87
Late  2014-01-06  90.75
Late  2014-01-13  91.5
Late  2014-01-23  93
