Simulation  Clock.Today  Wheat.Leaf.LAI  Wheat.Leaf.CoverTotal
()  (yyyy-mm-dd)  ()  ()
LeestonSow2013-02-15Population50  2013-04-29  1.49  0.65
LeestonSow2013-02-15Population50  2013-05-15  2.61  0.89
LeestonSow2013-02-15Population50  2013-06-06  4.26  0.98
LeestonSow2013-02-15Population50  2013-06-26  4.14  0.97
LeestonSow2013-02-15Population50  2013-07-18  6.18  0.97
LeestonSow2013-02-15Population50  2013-08-15  5.78  0.98
LeestonSow2013-02-15Population50  2013-09-18  5.61  0.97
LeestonSow2013-02-15Population50  2013-10-15  5.12  0.94
LeestonSow2013-02-15Population50  2013-10-29  4.58  0.90
LeestonSow2013-02-15Population50  2013-11-19  4.58  0.93
LeestonSow2013-02-15Population50  2013-12-23  2.66  0.70
LeestonSow2013-02-15Population50  2014-01-07  0.59  0.34
LeestonSow2013-02-15Population50  2014-01-17  0.00  0.00
LeestonSow2013-02-15Population150  2013-04-29  3.21  0.89
LeestonSow2013-02-15Population150  2013-05-15  4.84  0.98
LeestonSow2013-02-15Population150  2013-06-06  6.42  0.99
LeestonSow2013-02-15Population150  2013-06-26  6.25  0.99
LeestonSow2013-02-15Population150  2013-07-18  9.16  0.99
LeestonSow2013-02-15Population150  2013-08-15  7.10  0.99
LeestonSow2013-02-15Population150  2013-09-18  6.89  0.99
LeestonSow2013-02-15Population150  2013-10-15  6.62  0.98
LeestonSow2013-02-15Population150  2013-10-29  5.54  0.95
LeestonSow2013-02-15Population150  2013-11-19  4.31  0.93
LeestonSow2013-02-15Population150  2013-12-23  2.67  0.73
LeestonSow2013-02-15Population150  2014-01-07  0.39  0.23
LeestonSow2013-02-15Population150  2014-01-17  0.00  0.00
LeestonSow2013-02-15Population250  2013-04-29  3.83  0.92
LeestonSow2013-02-15Population250  2013-05-15  4.76  0.98
LeestonSow2013-02-15Population250  2013-06-06  7.29  1.00
LeestonSow2013-02-15Population250  2013-06-26  6.69  0.99
LeestonSow2013-02-15Population250  2013-07-18  9.31  0.99
LeestonSow2013-02-15Population250  2013-08-15  7.83  1.00
LeestonSow2013-02-15Population250  2013-09-18  7.27  0.99
LeestonSow2013-02-15Population250  2013-10-15  6.50  0.97
LeestonSow2013-02-15Population250  2013-10-29  5.86  0.96
LeestonSow2013-02-15Population250  2013-11-19  4.60  0.94
LeestonSow2013-02-15Population250  2013-12-23  2.23  0.68
LeestonSow2013-02-15Population250  2014-01-07  0.23  0.16
LeestonSow2013-02-15Population250  2014-01-17  0.00  0.00
LeestonSow2013-03-15Population50  2013-04-29  0.02  0.02
LeestonSow2013-03-15Population50  2013-05-15  0.04  0.05
LeestonSow2013-03-15Population50  2013-06-06  0.33  0.28
LeestonSow2013-03-15Population50  2013-06-26  0.42  0.35
LeestonSow2013-03-15Population50  2013-07-18  0.56  0.36
LeestonSow2013-03-15Population50  2013-08-15  1.67  0.72
LeestonSow2013-03-15Population50  2013-09-18  2.78  0.82
LeestonSow2013-03-15Population50  2013-10-15  3.60  0.85
LeestonSow2013-03-15Population50  2013-10-29  3.61  0.85
LeestonSow2013-03-15Population50  2013-11-19  3.37  0.86
LeestonSow2013-03-15Population50  2013-12-23  2.29  0.68
LeestonSow2013-03-15Population50  2014-01-07  1.27  0.60
LeestonSow2013-03-15Population50  2014-01-17  0.00  0.00
