Clock.Today  SurfaceTemp
(yyyy-mm-dd)  ()
2013-04-19  1410.06993421
2013-04-20  11.30963542
2013-04-21  11.92817708
2013-04-22  11.84708333
2013-04-23  13.51932292
2013-04-24  12.85520833
2013-04-25  12.55744792
2013-04-26  10.41192708
2013-04-27  11.23473958
2013-04-28  12.30869792
2013-04-29  13.36671875
2013-04-30  11.17234375
2013-05-01  8.14140625
2013-05-02  8.61734375
2013-05-03  10.70411458
2013-05-04  11.88630208
2013-05-05  12.29802083
2013-05-06  10.62880208
2013-05-07  9.530729167
2013-05-08  6.583072917
2013-05-09  8.001614583
2013-05-10  8.496041667
2013-05-11  8.011458333
2013-05-12  9.350989583
2013-05-13  10.25447917
2013-05-14  10.82338542
2013-05-15  8.270885417
2013-05-16  10.26791667
2013-05-17  10.53447917
2013-05-18  11.3921875
2013-05-19  11.371875
2013-05-20  11.34348958
2013-05-21  11.58703125
2013-05-22  11.74395833
2013-05-23  10.02401042
2013-05-24  8.258333333
2013-05-25  7.58015625
2013-05-26  7.946510417
2013-05-27  6.353802083
2013-05-28  4.798177083
2013-05-29  5.583020833
2013-05-30  4.133489583
2013-05-31  5.529739583
2013-06-01  6.823489583
2013-06-02  9.545260417
2013-06-03  8.8409375
2013-06-04  8.153697917
2013-06-05  6.015677083
2013-06-06  6.503072917
2013-06-07  5.74375
2013-06-08  7.335052083
2013-06-09  8.427395833
2013-06-10  9.299375
2013-06-11  9.145989583
2013-06-12  7.511770833
2013-06-13  7.606145833
2013-06-14  8.33265625
2013-06-15  7.960572917
2013-06-16  8.08
2013-06-17  9.061458333
2013-06-18  7.634947917
2013-06-19  7.99875
2013-06-20  6.74296875
2013-06-21  5.844010417
2013-06-22  5.248020833
2013-06-23  4.683697917
2013-06-24  3.558541667
2013-06-25  1.967784091
2013-06-26  2.505260417
2013-06-27  3.717552083
2013-06-28  5.220729167
2013-06-29  2.044427083
2013-06-30  3.155
2013-07-01  3.815416667
2013-07-02  7.141302083
2013-07-03  7.498958333
2013-07-04  6.912916667
2013-07-05  7.535416667
2013-07-06  7.811614583
2013-07-07  6.553697917
2013-07-08  3.250104167
2013-07-09  4.05890625
2013-07-10  5.30703125
2013-07-11  3.905416667
2013-07-12  2.324427083
2013-07-13  4.746197917
2013-07-14  4.99515625
2013-07-15  5.3403125
2013-07-16  3.98484375
2013-07-17  5.47515625
2013-07-18  6.5540625
2013-07-19  6.4578125
2013-07-20  7.962447917
2013-07-21  6.976041667
2013-07-22  7.246875
2013-07-23  8.317447917
2013-07-24  6.11484375
2013-07-25  4.951822917
2013-07-26  4.243020833
2013-07-27  5.530625
2013-07-28  4.703385417
2013-07-29  4.720572917
2013-07-30  6.526197917
2013-07-31  5.763385417
2013-08-01  4.872916667
2013-08-02  6.746354167
2013-08-03  8.12
2013-08-04  8.9671875
2013-08-05  9.440885417
2013-08-06  8.40984375
2013-08-07  7.63453125
2013-08-08  7.030729167
2013-08-09  5.965520833
2013-08-10  6.785052083
2013-08-11  8.694895833
2013-08-12  8.991197917
2013-08-13  7.350833333
2013-08-14  7.476770833
2013-08-15  7.765
2013-08-16  8.700510204
2013-08-17  9.121666667
2013-08-18  9.484322917
2013-08-19  9.722135417
2013-08-20  9.221197917
2013-08-21  9.444114583
2013-08-22  10.05791667
2013-08-23  8.407604167
2013-08-24  8.24828125
2013-08-25  8.2209375
2013-08-26  8.92328125
2013-08-27  8.96984375
2013-08-28  7.263854167
2013-08-29  7.394895833
2013-08-30  7.469947917
2013-08-31  6.568854167
2013-09-01  7.55015625
2013-09-02  6.21015625
2013-09-03  7.840104167
2013-09-04  7.112083333
2013-09-05  6.6075
2013-09-06  6.92015625
2013-09-07  7.43015625
2013-09-08  8.0021875
2013-09-09  7.366041667
2013-09-10  8.679166667
2013-09-11  11.530625
2013-09-12  9.50484375
2013-09-13  7.930625
2013-09-14  7.420833333
2013-09-15  6.502447917
2013-09-16  6.459114583
2013-09-17  6.418229167
2013-09-18  6.729114583
2013-09-19  6.893541667
2013-09-20  8.5415625
2013-09-21  9.4446875
2013-09-22  9.32171875
2013-09-23  9.926458333
2013-09-24  10.03463542
2013-09-25  9.2071875
2013-09-26  10.38526042
2013-09-27  9.099010417
2013-09-28  9.762604167
2013-09-29  9.781875
2013-09-30  10.12020833
2013-10-01  10.59046875
2013-10-02  11.185
2013-10-03  11.559375
2013-10-04  12.06125
2013-10-05  11.53015625
2013-10-06  12.74661458
2013-10-07  11.15005208
2013-10-08  9.1015625
2013-10-09  7.91625
2013-10-10  7.0996875
2013-10-11  8.516666667
2013-10-12  9.25203125
2013-10-13  9.1496875
2013-10-14  11.13796875
2013-10-15  9.295989583
2013-10-16  8.875104167
2013-10-17  10.62765625
2013-10-18  12.31682292
2013-10-19  11.20203125
2013-10-20  11.165
2013-10-21  11.410625
2013-10-22  11.59036458
2013-10-23  10.76692708
2013-10-24  12.98401042
2013-10-25  13.13208333
2013-10-26  11.52166667
2013-10-27  10.75125
2013-10-28  9.708385417
2013-10-29  10.6453125
2013-10-30  10.62760417
2013-10-31  12.48567708
2013-11-01  10.97916667
2013-11-02  10.40463542
2013-11-03  11.39484375
2013-11-04  12.91203125
2013-11-05  13.08432292
2013-11-06  12.376875
2013-11-07  12.97557292
2013-11-08  13.5365625
2013-11-09  12.67072917
2013-11-10  13.94901042
2013-11-11  12.35203125
2013-11-12  12.12010417
2013-11-13  11.67880208
2013-11-14  11.79145833
2013-11-15  12.72916667
2013-11-16  14.24302083
2013-11-17  13.49380208
2013-11-18  14.39239583
2013-11-19  14.39411458
2013-11-20  15.31848958
2013-11-21  14.53770833
2013-11-22  13.933125
2013-11-23  14.93291667
2013-11-24  16.04541667
2013-11-25  13.47583333
2013-11-26  12.30953125
2013-11-27  12.5584375
2013-11-28  13.67255208
2013-11-29  13.47723958
2013-11-30  14.47135417
2013-12-01  13.01328125
2013-12-02  13.92713542
2013-12-03  15.61234375
2013-12-04  16.03536458
2013-12-05  16.09078125
2013-12-06  17.80619792
2013-12-07  17.50182292
2013-12-08  15.67609375
2013-12-09  15.91651042
2013-12-10  16.49854167
2013-12-11  17.00682292
2013-12-12  17.14494565
2013-12-13  17.23635417
2013-12-14  17.35375
2013-12-15  16.98015625
2013-12-16  17.16401042
2013-12-17  15.45541667
2013-12-18  15.94286458
2013-12-19  14.64333333
2013-12-20  14.60588542
2013-12-21  15.10255208
2013-12-22  14.34463542
2013-12-23  15.30526042
2013-12-24  16.1765625
2013-12-25  15.42234375
2013-12-26  15.07166667
2013-12-27  14.99223958
2013-12-28  15.39661458
2013-12-29  16.05791667
2013-12-30  16.62026042
2013-12-31  14.79338542
2014-01-01  15.02416667
2014-01-02  15.74557292
2014-01-03  17.90828125
2014-01-04  16.45385417
2014-01-05  17.25541667
2014-01-06  16.45083333
2014-01-07  17.02755208
2014-01-08  15.96098958
2014-01-09  15.30614583
2014-01-10  16.0175
2014-01-11  16.57598958
2014-01-12  17.38682292
2014-01-13  15.90828125
2014-01-14  15.21473958
2014-01-15  16.80671875
2014-01-16  17.90421875
2014-01-17  15.87046875
2014-01-18  15.3584375
2014-01-19  18.84010417
2014-01-20  17.05692708
2014-01-21  16.300625
2014-01-22  18.08578125
2014-01-23  16.08098958
2014-01-24  15.41057292
2014-01-25  18.16161458
2014-01-26  16.55166667
2014-01-27  15.5140625
2014-01-28  15.35614583
2014-01-29  17.6615625
2014-01-30  17.48432292
2014-01-31  16.74359375
2014-02-01  17.14463542
2014-02-02  16.94260417
