SimulationName  Clock.Today  Wheat.Phenology.Zadok.Value
()  (yyyy-mm-dd)  ()
LeestonSow2013-02-20Population50  2013-04-16  29
LeestonSow2013-02-20Population50  2013-04-29  29
LeestonSow2013-02-20Population50  2013-05-15  29
LeestonSow2013-02-20Population50  2013-06-06  29
LeestonSow2013-02-20Population50  2013-06-26  30.25
LeestonSow2013-02-20Population50  2013-07-18  31
LeestonSow2013-02-20Population50  2013-08-15  32.5
LeestonSow2013-02-20Population50  2013-09-18  32.75
LeestonSow2013-02-20Population50  2013-10-15  38
LeestonSow2013-02-20Population50  2013-10-29  43
LeestonSow2013-02-20Population50  2013-11-19  70.2
LeestonSow2013-02-20Population50  2013-12-09  81
LeestonSow2013-02-20Population50  2013-12-23  84.5
LeestonSow2013-02-20Population50  2014-01-07  90
LeestonSow2013-02-20Population50  2014-01-17  91.5
LeestonSow2013-02-20Population250  2013-04-16  29
LeestonSow2013-02-20Population250  2013-04-29  29
LeestonSow2013-02-20Population250  2013-05-15  29
LeestonSow2013-02-20Population250  2013-06-06  28.75
LeestonSow2013-02-20Population250  2013-06-26  30.5
LeestonSow2013-02-20Population250  2013-07-18  31
LeestonSow2013-02-20Population250  2013-08-15  32.5
LeestonSow2013-02-20Population250  2013-09-18  32.25
LeestonSow2013-02-20Population250  2013-10-15  38
LeestonSow2013-02-20Population250  2013-10-29  42
LeestonSow2013-02-20Population250  2013-11-19  70.2
LeestonSow2013-02-20Population250  2013-12-09  80.5
LeestonSow2013-02-20Population250  2013-12-23  84.5
LeestonSow2013-02-20Population250  2014-01-07  90
LeestonSow2013-02-20Population250  2014-01-17  91.25
LeestonSow2013-03-26Population50  2013-04-16  11
LeestonSow2013-03-26Population50  2013-04-29  21.5
LeestonSow2013-03-26Population50  2013-05-15  22.5
LeestonSow2013-03-26Population50  2013-06-06  26
LeestonSow2013-03-26Population50  2013-06-26  27.75
LeestonSow2013-03-26Population50  2013-07-18  29
LeestonSow2013-03-26Population50  2013-08-15  30.5
LeestonSow2013-03-26Population50  2013-09-18  31.5
LeestonSow2013-03-26Population50  2013-10-15  34
LeestonSow2013-03-26Population50  2013-10-29  38
LeestonSow2013-03-26Population50  2013-11-19  58.75
LeestonSow2013-03-26Population50  2013-12-09  76
LeestonSow2013-03-26Population50  2013-12-23  82.5
LeestonSow2013-03-26Population50  2014-01-07  86
LeestonSow2013-03-26Population50  2014-01-17  89
LeestonSow2013-03-26Population250  2013-04-16  11
LeestonSow2013-03-26Population250  2013-04-29  21.25
LeestonSow2013-03-26Population250  2013-05-15  23.25
LeestonSow2013-03-26Population250  2013-06-06  26.25
LeestonSow2013-03-26Population250  2013-06-26  29
LeestonSow2013-03-26Population250  2013-07-18  29
LeestonSow2013-03-26Population250  2013-08-15  31.25
LeestonSow2013-03-26Population250  2013-09-18  32
LeestonSow2013-03-26Population250  2013-10-15  33
LeestonSow2013-03-26Population250  2013-10-29  40.5
LeestonSow2013-03-26Population250  2013-11-19  60
LeestonSow2013-03-26Population250  2013-12-09  77.5
LeestonSow2013-03-26Population250  2013-12-23  83
LeestonSow2013-03-26Population250  2014-01-07  86.5
LeestonSow2013-03-26Population250  2014-01-17  88.5
LeestonSow2013-04-16Population50  2013-04-29  11
LeestonSow2013-04-16Population50  2013-05-15  12.75
LeestonSow2013-04-16Population50  2013-06-06  22
LeestonSow2013-04-16Population50  2013-06-26  23
LeestonSow2013-04-16Population50  2013-07-18  26
LeestonSow2013-04-16Population50  2013-08-15  29
LeestonSow2013-04-16Population50  2013-09-18  31
LeestonSow2013-04-16Population50  2013-10-15  32.75
LeestonSow2013-04-16Population50  2013-10-29  38
LeestonSow2013-04-16Population50  2013-11-19  58
LeestonSow2013-04-16Population50  2013-12-09  74.875
LeestonSow2013-04-16Population50  2013-12-23  81.5
LeestonSow2013-04-16Population50  2014-01-07  85
LeestonSow2013-04-16Population50  2014-01-17  88
LeestonSow2013-04-16Population250  2013-04-29  11
LeestonSow2013-04-16Population250  2013-05-15  13
LeestonSow2013-04-16Population250  2013-06-06  22.25
LeestonSow2013-04-16Population250  2013-06-26  23
LeestonSow2013-04-16Population250  2013-07-18  26.5
LeestonSow2013-04-16Population250  2013-08-15  28.25
LeestonSow2013-04-16Population250  2013-09-18  31
LeestonSow2013-04-16Population250  2013-10-15  33
LeestonSow2013-04-16Population250  2013-10-29  38
LeestonSow2013-04-16Population250  2013-11-19  60
LeestonSow2013-04-16Population250  2013-12-09  75
LeestonSow2013-04-16Population250  2013-12-23  81.5
LeestonSow2013-04-16Population250  2014-01-07  85.5
LeestonSow2013-04-16Population250  2014-01-17  89.5
