Clock.Today  FebMin  MarMin  AprMin  FebMax  MarMax  AprMax
(yyyy-mm-dd)  ()  ()  ()  ()  ()  ()
2013-04-16  0  12.30000019  0  0  16.89999962  0
2013-04-17  0  11.80000019  0  0  14.80000019  0
2013-04-18  0  9.899999619  0  0  15.30000019  0
2013-04-19  0  9.300000191  0  0  14.39999962  0
2013-04-20  0  9.600000381  0  0  13  0
2013-04-21  0  9.800000191  0  0  13.89999962  0
2013-04-22  0  7.099999905  0  0  17.60000038  0
2013-04-23  0  9.399999619  0  0  20.20000076  0
2013-04-24  0  7.5  0  0  18.5  0
2013-04-25  0  8.100000381  0  0  22.20000076  0
2013-04-26  0  7.099999905  0  0  15.39999962  0
2013-04-27  0  7.400000095  0  0  17.29999924  0
2013-04-28  0  7.699999809  0  0  18.79999924  0
2013-04-29  0  10.69999981  0  0  20.29999924  0
2013-04-30  0  5.800000191  0  0  12.69999981  0
2013-05-01  0  1.700000048  0  0  15.30000019  0
2013-05-02  0  4.800000191  0  0  11.60000038  0
2013-05-03  0  7.800000191  0  0  16.20000076  0
2013-05-04  0  7.800000191  0  0  18.20000076  0
2013-05-05  0  8.600000381  0  0  15.19999981  0
2013-05-06  0  7.400000095  0  0  11.80000019  0
2013-05-07  0  4.599999905  0  0  15.5  0
2013-05-08  0  1.799999952  0  0  15  0
2013-05-09  0  3.599999905  0  0  14.60000038  0
2013-05-10  0  5.599999905  0  0  10.69999981  0
2013-05-11  0  2.799999952  0  0  13.80000019  0
2013-05-12  0  4.900000095  0  0  19  0
2013-05-13  0  10  0  0  12.69999981  0
2013-05-14  0  7  0  0  17.39999962  0
2013-05-15  0  4.400000095  0  0  16.60000038  0
2013-05-16  0  8.300000191  0  0  16  0
2013-05-17  0  8.199999809  0  0  14.60000038  0
2013-05-18  0  11.10000038  0  0  12.69999981  0
2013-05-19  0  10.89999962  0  0  13.5  0
2013-05-20  0  9.399999619  0  0  15  0
2013-05-21  0  10.39999962  0  0  14.89999962  0
2013-05-22  0  8.600000381  0  0  16.5  0
2013-05-23  0  7  0  0  11.80000019  0
2013-05-24  0  3.799999952  0  0  12.39999962  0
2013-05-25  0  2.700000048  0  0  12.89999962  0
2013-05-26  0  4.5  0  0  12.5  0
2013-05-27  0  4.199999809  0  0  9.199999809  0
2013-05-28  0  1.399999976  0  0  6  0
2013-05-29  0  0.899999976  0  0  9.199999809  0
2013-05-30  0  1  0  0  9.899999619  0
2013-05-31  0  1.399999976  0  0  12.10000038  0
2013-06-01  0  3.700000048  0  0  10.89999962  0
2013-06-02  0  7.900000095  0  0  12.89999962  0
2013-06-03  0  7.800000191  0  0  10  0
2013-06-04  0  4.699999809  0  0  8.600000381  0
2013-06-05  0  1.799999952  0  0  8.399999619  0
2013-06-06  0  2.799999952  0  9.800000191  10.39999962  0
2013-06-07  3.799999952  1.700000048  0  8.899999619  9.100000381  0
2013-06-08  5.5  2.599999905  0  9.899999619  9.800000191  0
2013-06-09  7.099999905  4.800000191  0  10.39999962  11.19999981  0
2013-06-10  8.800000191  7.699999809  0  10.89999962  12.60000038  0
2013-06-11  7.300000191  5.800000191  0  10.80000019  12  0
2013-06-12  5.199999809  3.099999905  0  9.199999809  9.699999809  0
2013-06-13  5.099999905  3.200000048  0  8.800000191  9.899999619  0
2013-06-14  7.400000095  6.300000191  0  10  10.89999962  0
2013-06-15  6.800000191  4.5  0  8.600000381  8.699999809  0
2013-06-16  8.100000381  7.300000191  0  8.699999809  8.5  0
2013-06-17  8.600000381  8  0  10.30000019  10.39999962  0
2013-06-18  7.599999905  5.099999905  0  9.800000191  9.600000381  0
2013-06-19  8  6.400000095  0  9.300000191  9.600000381  0
2013-06-20  5.900000095  4.199999809  0  7.800000191  6.699999809  0
2013-06-21  4.099999905  1.799999952  0  6  5.900000095  0
2013-06-22  4.400000095  3.200000048  0  5.099999905  4.5  0
2013-06-23  3.400000095  1  0  6.5  6.5  0
2013-06-24  2.599999905  0.899999976  0  6.800000191  6  0
2013-06-25  3  0.800000012  0  6.699999809  5.900000095  0
2013-06-26  3.200000048  0.800000012  0  6.709999905  6.965000048  8.63
2013-06-27  2.914999976  0.915000012  0.29  6.760000095  7.715  8.63
2013-06-28  3.380000095  1.8  0.51  7.565000191  8.665000191  10.015
2013-06-29  1.145  0.594999988  0.29  5.185000095  4.634999905  7.225
2013-06-30  2.134999952  0.545000006  0.065  6.86  7.364999905  9.225
2013-07-01  1.094999988  0.545000006  0.29  6.810000048  7.165000095  9.62
2013-07-02  5.134999905  4.275000048  3.945  10.46000019  10.85000019  11.965
2013-07-03  6.504999905  4.634999905  3.945  10.46000019  10.4549999  11.185
2013-07-04  4.725000095  2.844999976  0.95  8.514999905  8.415000191  9.82
2013-07-05  6.405  4.685000095  3.74  10.15999981  10.355  12.355
2013-07-06  7.714999809  6.004999905  5.195  10.35999981  10.0600001  11.185
2013-07-07  5.535  3.720000024  2.245  9.064999809  8.615000191  9.42
2013-07-08  2.765  1.185000024  0.29  7.010000095  6.814999952  9.42
2013-07-09  2.099999952  0.865  0.065  5.95  6.055000095  6.22
2013-07-10  3.645000048  2.680000048  1.385  6.86  7.665000048  9.225
2013-07-11  1.565000048  0.915000012  0.29  6.100000095  6.209999905  8.825
2013-07-12  0.895  0.545000006  -0.16  4.725000095  4.695000048  6.62
2013-07-13  3.029999952  2.48  2.03  7.565000191  9.565000191  12.93
2013-07-14  4.004999905  3.195  2.675  5.999999952  6.004999905  6.22
2013-07-15  3.695  2.73  2.03  6.659999952  7.265  7.63
2013-07-16  3.129999976  1.964999988  0.51  6.049999905  6.960000095  7.23
2013-07-17  3.595000095  2.48  0.95  8.865  9.809999905  12.16
2013-07-18  4.975000095  4.225000095  3.525  8.315000095  9.415000095  10.795
2013-07-19  5.435000095  4.785  3.74  7.965  8.765000095  9.425
2013-07-20  7.565000191  7.314999952  6.62  9.515  10.5050001  11.38
2013-07-21  4.825  4.174999905  2.675  9.96  10.995  14.275
2013-07-22  5.999999952  5.45  4.36  10.7049999  11.29500019  13.705
2013-07-23  7.864999905  7.415000048  6.42  9.860000095  10.99999981  11.77
2013-07-24  4.924999905  4.124999952  2.46  9.315  9.609999809  12.35
2013-07-25  3.595000095  2.48  0.95  8.514999905  8.964999809  12.735
2013-07-26  2.765  1.650000024  0.51  8.365000095  8.915000095  11.965
2013-07-27  3.645000048  3.045000024  2.245  8.364999809  9.515  10.99
2013-07-28  3.180000048  2.895000048  1.385  8.215  9.114999905  12.93
2013-07-29  2.865000024  2.115000024  0.95  8.215  9.214999809  12.16
2013-07-30  4.570000048  3.769999976  2.675  9.264999809  9.960000191  12.74
2013-07-31  3.645000048  3.454999952  2.03  7.159999905  7.715  8.03
2013-08-01  2.715000048  2.115000024  0.73  7.159999905  8.165  10.99
2013-08-02  5.544999952  5.294999952  4.99  8.315000095  9.909999809  11.185
2013-08-03  7.159999905  7.314999952  7.03  9.464999809  10.5099999  11.38
2013-08-04  8.714999905  8.365  8.03  10.3100001  11.2000001  11.77
2013-08-05  8.364999809  8.014999905  7.23  11.495  12.0350001  14.66
2013-08-06  6.709999905  6.209999905  4.985  10.2599999  10.99999981  12.935
2013-08-07  4.37  3.505000024  2.03  9.909999809  10.4549999  12.55
2013-08-08  5.999999952  5.094999905  3.945  9.164999905  9.860000095  10.405
2013-08-09  4.775000048  3.969999905  2.675  8.914999905  9.860000095  10.99
2013-08-10  4.674999905  4.374999952  3.315  8.315000095  8.165  8.43
2013-08-11  8.315000095  8.165  8.23  10.2599999  10.7049999  11.185
2013-08-12  8.765000095  8.464999905  8.03  10.3100001  11.74000019  12.74
2013-08-13  5.445000048  5.094999905  4.155  9.215000095  9.760000191  11.38
2013-08-14  5.900000048  5.145000095  4.155  9.565000191  9.760000191  12.545
2013-08-15  5.544999952  5.094999905  4.155  11.05  11.74000019  15.045
2013-08-16  7.260000048  6.710000095  5.81  11.94  12.82500019  16.57
2013-08-17  9.315  9.265  9.03  11.05  11.88999981  12.935
2013-08-18  9.065  8.764999809  8.23  10.99999981  11.5949999  12.16
2013-08-19  9.264999809  8.865000191  8.03  11.3449999  12.2850001  13.51
2013-08-20  8.765000095  8.065000095  7.23  11.1499999  11.245  12.74
2013-08-21  8.415  7.665000048  6.825  11.54500019  11.93500019  13.315
2013-08-22  9.614999905  9.014999809  8.43  12.8749999  13.16499981  15.615
2013-08-23  6.86  6.510000095  5.81  11.74000019  11.93500019  15.235
2013-08-24  5.134999905  4.475000095  3.315  10.55499981  11.245  13.32
2013-08-25  6.100000095  5.650000048  4.78  10.16  10.85000019  11.965
2013-08-26  6.150000048  6.055000095  5.195  11.245  11.7349999  15.045
2013-08-27  6.810000048  6.155  5.4  11.5900001  11.885  15.615
2013-08-28  4.469999905  4.169999952  3.315  9.164999905  9.610000095  10.405
2013-08-29  5.384999905  4.525000048  3.52  9.66  9.659999809  13.32
2013-08-30  4.975000095  4.785  4.57  9.960000191  10.8  12.74
2013-08-31  3.494999952  3.195  2.245  9.46  9.510000191  11.965
2013-09-01  5.025000048  4.525000048  3.315  10.6499999  10.4549999  13.51
2013-09-02  3.129999976  2.830000024  2.03  10.49999981  10.2550001  13.7
2013-09-03  4.62  4.12  3.1  10.79500019  10.94499981  14.855
2013-09-04  5.794999952  5.195000048  4.57  7.914999809  8.065000095  8.63
