SimulationName  Clock.Today  Wheat.TotalAboveGround.Wt  Wheat.Stem.Wt  Wheat.Leaf.Wt  Wheat.Ear.Wt
()  (yyyy-mm-dd)  ()  ()  ()  ()
LeestonSow2013-02-20Population100  2013-11-14  2129  1328  403  282
LeestonSow2013-02-20Population150  2013-11-14  2167  1339  435  272
LeestonSow2013-02-20Population200  2013-11-14  1874  1154  371  247
LeestonSow2013-02-20Population250  2013-11-14  2082  1311  360  296
LeestonSow2013-02-20Population50  2013-11-14  2055  1253  425  267
LeestonSow2013-03-26Population100  2013-11-22  1859  1124  361  269
LeestonSow2013-03-26Population150  2013-11-22  2002  1206  383  299
LeestonSow2013-03-26Population200  2013-11-22  1932  1193  333  297
LeestonSow2013-03-26Population250  2013-11-22  2049  1212  383  325
LeestonSow2013-03-26Population50  2013-11-22  1886  1194  300  284
LeestonSow2013-04-16Population100  2013-12-02  1641  1023  252  291
LeestonSow2013-04-16Population150  2013-12-02  2161  1348  343  378
LeestonSow2013-04-16Population200  2013-12-02  2052  1256  349  346
LeestonSow2013-04-16Population250  2013-12-02  1891  1169  315  323
LeestonSow2013-04-16Population50  2013-12-02  1807  1116  280  315
LeestonSow2013-02-20Population100  2014-01-28  2336  971  173  1313
LeestonSow2013-02-20Population150  2014-01-28  2237  970  169  1211
LeestonSow2013-02-20Population200  2014-01-28  2291  948  176  1286
LeestonSow2013-02-20Population250  2014-01-28  2375  1008  188  1296
LeestonSow2013-02-20Population50  2014-01-28  2266  1007  194  1168
LeestonSow2013-03-26Population100  2014-01-28  2604  907  250  1612
LeestonSow2013-03-26Population150  2014-01-28  2685  956  266  1628
LeestonSow2013-03-26Population200  2014-01-28  2752  989  254  1672
LeestonSow2013-03-26Population250  2014-01-28  2793  991  272  1700
LeestonSow2013-03-26Population50  2014-01-28  2828  996  266  1740
LeestonSow2013-04-16Population100  2014-01-28  2585  862  239  1649
LeestonSow2013-04-16Population150  2014-01-28  2504  832  239  1594
LeestonSow2013-04-16Population200  2014-01-28  2488  840  249  1554
LeestonSow2013-04-16Population250  2014-01-28  2693  902  286  1673
LeestonSow2013-04-16Population50  2014-01-28  2423  846  227  1495
