ApsimVersion = 7.4
Title = test
           Date   WaterBalance NitrogenBalance  CarbonBalance
   (dd/mm/yyyy)             ()              ()             ()
     01/01/1970         -0.000           0.000         -0.005
     02/01/1970          0.000          -0.000         -0.002
     03/01/1970          0.000           0.000         -0.003
     04/01/1970         -0.000          -0.000         -0.002
     05/01/1970         -0.000          -0.000         -0.013
     06/01/1970          0.000          -0.001          0.027
     07/01/1970          0.000           0.002         -0.007
     08/01/1970          0.000          -0.001          0.002
     09/01/1970          0.000           0.001         -0.011
     10/01/1970          0.000          -0.000          0.006
     11/01/1970         -0.000           0.001          0.005
     12/01/1970         -0.000          -0.002         -0.011
     13/01/1970         -0.000           0.001         -0.004
     14/01/1970         -0.000          -0.002         -0.002
     15/01/1970          0.000           0.001          0.006
     16/01/1970          0.000          -0.001          0.008
     17/01/1970          0.000           0.000         -0.022
     18/01/1970         -0.000          -0.001          0.019
     19/01/1970         -0.000           0.002          0.005
     20/01/1970         -0.000          -0.001          0.000
     21/01/1970         -0.000          -0.002         -0.025
     22/01/1970          0.000           0.002         -0.006
     23/01/1970          0.000           0.001          0.006
     24/01/1970          0.000          -0.000          0.023
     25/01/1970          0.000          -0.002          0.006
     26/01/1970         -0.000           0.002         -0.012
     27/01/1970         -0.000          -0.000          0.006
     28/01/1970         -0.000           0.001         -0.017
     29/01/1970         -0.000          -0.001          0.014
     30/01/1970         -0.000          -0.001          0.006
     31/01/1970          0.000          -0.000         -0.014
     01/02/1970         -0.000           0.001         -0.007
     02/02/1970         -0.000          -0.000         -0.015
     03/02/1970          0.000           0.001          0.028
     04/02/1970         -0.000          -0.000          0.010
     05/02/1970          0.000           0.000         -0.004
     06/02/1970          0.000           0.000         -0.003
     07/02/1970         -0.000          -0.001         -0.006
     08/02/1970         -0.000           0.002         -0.001
     09/02/1970          0.000          -0.000          0.002
     10/02/1970          0.000           0.000         -0.006
     11/02/1970          0.000          -0.001          0.008
     12/02/1970          0.000          -0.000         -0.022
     13/02/1970          0.000           0.000          0.034
     14/02/1970         -0.000           0.003         -0.011
     15/02/1970         -0.000          -0.000          0.009
     16/02/1970         -0.000          -0.002         -0.015
     17/02/1970          0.000           0.001         -0.000
     18/02/1970          0.000           0.000         -0.007
     19/02/1970          0.000          -0.001          0.004
     20/02/1970         -0.000           0.001          0.010
     21/02/1970         -0.000           0.001          0.026
     22/02/1970          0.000          -0.002         -0.006
     23/02/1970         -0.000           0.001         -0.021
     24/02/1970         -0.000          -0.000          0.009
     25/02/1970          0.000           0.001         -0.007
     26/02/1970         -0.000          -0.000         -0.003
     27/02/1970          0.000          -0.001          0.001
     28/02/1970          0.000          -0.001         -0.002
     01/03/1970         -0.000          -0.000         -0.001
     02/03/1970          0.000           0.002          0.000
     03/03/1970          0.000           0.001         -0.002
     04/03/1970         -0.000           0.000          0.009
     05/03/1970          0.000          -0.000         -0.005
     06/03/1970         -0.000          -0.001         -0.019
     07/03/1970          0.000           0.001          0.018
     08/03/1970          0.000          -0.001          0.005
     09/03/1970         -0.000           0.001          0.007
     10/03/1970         -0.000           0.000         -0.014
     11/03/1970          0.000           0.001          0.008
     12/03/1970          0.000          -0.001          0.016
     13/03/1970         -0.000          -0.002         -0.004
     14/03/1970         -0.000           0.001         -0.003
     15/03/1970          0.000           0.001         -0.007
     16/03/1970          0.000           0.001          0.013
     17/03/1970          0.000           0.001         -0.010
     18/03/1970          0.000          -0.001         -0.005
     19/03/1970          0.000           0.000          0.004
     20/03/1970          0.000          -0.002          0.007
     21/03/1970          0.000           0.001          0.002
     22/03/1970          0.000           0.001         -0.025
     23/03/1970          0.000          -0.002         -0.008
     24/03/1970          0.000           0.001         -0.001
     25/03/1970          0.000           0.001          0.018
     26/03/1970          0.000          -0.001         -0.006
     27/03/1970         -0.000           0.001         -0.013
     28/03/1970          0.000          -0.001          0.012
     29/03/1970         -0.000           0.001          0.010
     30/03/1970          0.000          -0.001         -0.002
     31/03/1970          0.000          -0.000          0.014
     01/04/1970          0.000           0.000         -0.007
     02/04/1970         -0.000           0.001         -0.016
     03/04/1970          0.000          -0.001          0.007
     04/04/1970          0.000          -0.001         -0.000
     05/04/1970          0.000           0.001         -0.012
     06/04/1970          0.000           0.000          0.004
     07/04/1970          0.000           0.000          0.021
     08/04/1970          0.000          -0.000         -0.026
     09/04/1970          0.000           0.001         -0.004
     10/04/1970          0.000          -0.001         -0.001
     11/04/1970         -0.000           0.002         -0.003
     12/04/1970         -0.000          -0.002          0.007
     13/04/1970         -0.000          -0.001          0.013
     14/04/1970          0.000          -0.000         -0.022
     15/04/1970         -0.000           0.001         -0.014
     16/04/1970         -0.000           0.000          0.024
     17/04/1970         -0.000          -0.001          0.015
     18/04/1970          0.000           0.000         -0.003
     19/04/1970         -0.000           0.003         -0.009
     20/04/1970          0.000           0.001         -0.003
     21/04/1970          0.000          -0.004          0.024
     22/04/1970         -0.000           0.002         -0.018
     23/04/1970         -0.000          -0.001          0.016
     24/04/1970         -0.000           0.001         -0.014
     25/04/1970          0.000          -0.001         -0.009
     26/04/1970          0.000          -0.000          0.008
     27/04/1970         -0.000          -0.001         -0.018
     28/04/1970          0.000          -0.000          0.011
     29/04/1970         -0.000           0.003          0.009
     30/04/1970          0.000          -0.000          0.005
     01/05/1970          0.000          -0.002         -0.012
     02/05/1970         -0.000           0.000         -0.002
     03/05/1970         -0.000           0.000         -0.013
     04/05/1970          0.000           0.001         -0.001
     05/05/1970          0.000           0.002          0.015
     06/05/1970          0.000          -0.002          0.013
     07/05/1970         -0.000           0.000         -0.011
     08/05/1970         -0.000           0.001         -0.003
     09/05/1970          0.000          -0.000         -0.012
     10/05/1970         -0.000          -0.000          0.009
     11/05/1970          0.000           0.001          0.009
     12/05/1970         -0.000          -0.001         -0.013
     13/05/1970          0.000          -0.000          0.023
     14/05/1970         -0.000           0.000         -0.000
     15/05/1970         -0.000           0.001         -0.017
     16/05/1970          0.000          -0.001         -0.017
     17/05/1970          0.000           0.002          0.032
     18/05/1970          0.000           0.000          0.002
     19/05/1970         -0.000          -0.001         -0.001
     20/05/1970         -0.000          -0.000         -0.001
     21/05/1970          0.000          -0.000         -0.006
     22/05/1970          0.000           0.000         -0.007
     23/05/1970          0.000          -0.001          0.005
     24/05/1970          0.000           0.001          0.013
     25/05/1970         -0.000           0.000         -0.025
     26/05/1970          0.000          -0.001          0.001
     27/05/1970          0.000           0.001         -0.009
     28/05/1970         -0.000          -0.001          0.015
     29/05/1970          0.000           0.000          0.006
     30/05/1970          0.000           0.001         -0.039
     31/05/1970         -0.000           0.001          0.017
     01/06/1970         -0.000          -0.001          0.013
     02/06/1970         -0.000           0.000         -0.002
     03/06/1970         -0.000          -0.000          0.012
     04/06/1970          0.000           0.001         -0.015
     05/06/1970         -0.000          -0.002          0.004
     06/06/1970          0.000           0.002          0.016
