ApsimVersion = 7.5
Title = GenericPlantTest
           date        TotalWt     RootLiveWt     LeafLiveWt  ProductLiveWt PhenologyAccumulatedThermalTimeValue
   (dd/mm/yyyy)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                                   ()
     20/10/2003           3.35           0.34           1.51           1.51                                0.000
     21/10/2003           3.35           0.34           1.51           1.51                                0.000
     22/10/2003           3.35           0.34           1.51           1.51                                0.000
     23/10/2003           3.35           0.34           1.51           1.51                                0.000
     24/10/2003           3.35           0.34           1.51           1.51                                0.000
     25/10/2003           3.35           0.34           1.51           1.51                                0.000
     26/10/2003           3.35           0.34           1.51           1.51                                0.000
     27/10/2003           3.35           0.34           1.51           1.51                                0.000
     28/10/2003           3.35           0.34           1.51           1.51                                0.000
     29/10/2003           3.35           0.34           1.51           1.51                                0.000
     30/10/2003           3.35           0.34           1.51           1.51                                0.000
     31/10/2003           3.35           0.34           1.51           1.51                                0.000
     01/11/2003           3.35           0.34           1.51           1.51                                0.000
     02/11/2003           3.35           0.34           1.51           1.51                                0.000
     03/11/2003           3.35           0.34           1.51           1.51                                0.000
     04/11/2003           3.69           0.37           1.66           1.66                                8.800
     05/11/2003           4.22           0.42           1.90           1.90                               20.850
     06/11/2003           4.91           0.49           2.21           2.21                               34.350
     07/11/2003           5.83           0.58           2.63           2.63                               49.950
     08/11/2003           6.74           0.67           3.03           3.03                               63.000
     09/11/2003           7.86           0.79           3.54           3.54                               76.800
     10/11/2003           9.38           0.94           4.22           4.22                               92.750
     11/11/2003          11.42           1.14           5.14           5.14                              110.500
     12/11/2003          14.07           1.41           6.33           6.33                              129.250
     13/11/2003          15.66           1.57           7.04           7.04                              138.900
     14/11/2003          17.18           1.72           7.73           7.73                              147.300
     15/11/2003          20.24           2.02           9.11           9.11                              162.050
     16/11/2003          24.51           2.45          11.03          11.03                              179.350
     17/11/2003          27.25           2.72          12.26          12.26                              188.900
     18/11/2003          30.71           3.07          13.82          13.82                              199.700
     19/11/2003          34.41           3.44          15.49          15.49                              210.000
     20/11/2003          41.17           4.12          18.52          18.52                              226.200
     21/11/2003          50.31           5.03          22.64          22.64                              244.350
     22/11/2003          57.14           5.71          25.72          25.72                              255.900
     23/11/2003          64.69           6.47          29.11          29.11                              267.150
     24/11/2003          72.42           7.24          32.59          32.59                              277.400
     25/11/2003          82.24           8.22          37.01          37.01                              288.950
     26/11/2003          94.61           9.46          42.57          42.57                              301.700
     27/11/2003         104.66          10.47          47.10          47.10                              310.900
     28/11/2003         116.91          11.69          52.61          52.61                              321.000
     29/11/2003         128.86          12.89          57.99          57.99                              329.900
     30/11/2003         148.51          14.85          66.83          66.83                              342.900
     01/12/2003         182.72          18.27          82.23          82.23                              361.950
     02/12/2003         213.12          21.31          95.90          95.90                              376.150
     03/12/2003         243.38          24.34         109.52         109.52                              388.450
     04/12/2003         284.57          28.46         128.06         128.06                              403.000
     05/12/2003         346.88          34.69         156.10         156.10                              421.550
     06/12/2003         411.99          41.20         185.39         185.39                              437.800
     07/12/2003         476.19          47.62         214.29         214.29                              451.600
     08/12/2003         552.82          55.28         248.77         248.77                              465.950
     09/12/2003         631.62          63.16         284.23         284.23                              478.900
     10/12/2003         717.29          71.73         322.78         322.78                              491.400
     11/12/2003         827.62          82.76         372.43         372.43                              505.650
     12/12/2003        1003.72         100.37         451.67         451.67                              525.250
     13/12/2003        1202.43         120.24         541.09         541.09                              544.100
     14/12/2003        1470.71         147.07         661.82         661.82                              565.850
     15/12/2003        1714.82         171.48         771.67         771.67                              583.100
     16/12/2003        1899.66         189.97         854.85         854.85                              595.000
     17/12/2003        2098.65         209.86         944.39         944.39                              606.950
     18/12/2003        2408.54         240.85        1083.84        1083.84                              624.200
     19/12/2003        2682.16         268.22        1206.97        1206.97                              638.400
     20/12/2003        3084.30         308.43        1387.93        1387.93                              658.050
     21/12/2003        3427.30         342.73        1542.28        1542.28                              674.050
     22/12/2003        3700.56         370.06        1665.25        1665.25                              686.500
     23/12/2003        4163.24         416.32        1873.46        1873.46                              707.350
     24/12/2003        4597.71         459.77        2068.97        2068.97                              727.100
     25/12/2003        4960.85         496.09        2232.38        2232.38                              744.100
     26/12/2003        5341.56         534.16        2403.70        2403.70                              762.800
     27/12/2003        5708.55         570.85        2568.85        2568.85                              782.150
     28/12/2003        5976.99         597.70        2689.65        2689.65                              797.500
     29/12/2003        6160.03         616.00        2772.01        2772.01                              808.750
     30/12/2003        6353.76         635.38        2859.19        2859.19                              821.550
     31/12/2003        6555.78         655.58        2950.10        2950.10                              836.150
     01/01/2004        6837.56         683.76        3076.90        3076.90                              859.472
     02/01/2004        7061.90         706.19        3177.85        3177.85                              881.675
     03/01/2004        7228.92         722.89        3253.01        3253.01                              901.425
     04/01/2004        7374.01         737.40        3318.31        3318.31                              921.975
     05/01/2004        7489.48         748.95        3370.27        3370.27                              941.725
     06/01/2004        7562.20         756.22        3402.99        3402.99                              956.425
     07/01/2004        7624.49         762.45        3431.02        3431.02                              970.975
     08/01/2004        7705.98         770.60        3467.69        3467.69                              993.949
     09/01/2004        7768.77         776.88        3495.94        3495.94                             1016.299
     10/01/2004        7817.27         781.73        3517.77        3517.77                             1038.049
     11/01/2004        7855.44         785.54        3534.95        3534.95                             1059.572
     12/01/2004        7880.27         788.03        3546.12        3546.12                             1076.822
     13/01/2004        7897.81         789.78        3554.01        3554.01                             1091.272
     14/01/2004        7915.40         791.54        3561.93        3561.93                             1108.472
     15/01/2004        7930.83         793.08        3568.87        3568.87                             1126.772
     16/01/2004        7943.03         794.30        3574.36        3574.36                             1144.372
     17/01/2004        7953.19         795.32        3578.94        3578.94                             1162.172
     18/01/2004        7963.34         796.33        3583.50        3583.50                             1184.272
     19/01/2004        7969.82         796.98        3586.42        3586.42                             1201.872
     20/01/2004        7973.59         797.36        3588.12        3588.12                             1213.922
     21/01/2004        7977.31         797.73        3589.79        3589.79                             1227.622
     22/01/2004        7980.52         798.05        3591.23        3591.23                             1241.372
     23/01/2004        7984.31         798.43        3592.94        3592.94                             1260.872
     24/01/2004        7986.77         798.68        3594.05        3594.05                             1276.272
     25/01/2004        7989.15         798.91        3595.12        3595.12                             1294.122
     26/01/2004        7991.00         799.10        3595.95        3595.95                             1311.022
     27/01/2004        7992.48         799.25        3596.62        3596.62                             1327.222
     28/01/2004        7993.80         799.38        3597.21        3597.21                             1344.622
     29/01/2004        7995.00         799.50        3597.75        3597.75                             1363.922
     30/01/2004        7995.99         799.60        3598.19        3598.19                             1383.722
     31/01/2004        7996.68         799.67        3598.51        3598.51                             1400.822
     01/02/2004        7997.26         799.73        3598.77        3598.77                             1418.172
     02/02/2004        7997.81         799.78        3599.02        3599.02                             1438.472
     03/02/2004        7998.28         799.83        3599.23        3599.23                             1460.272
     04/02/2004        7998.59         799.86        3599.36        3599.36                             1477.672
     05/02/2004        7998.79         799.88        3599.46        3599.46                             1492.022
     06/02/2004        7998.99         799.90        3599.55        3599.55                             1508.172
     07/02/2004        7999.16         799.92        3599.62        3599.62                             1524.672
     08/02/2004        7999.28         799.93        3599.67        3599.67                             1537.822
     09/02/2004        7999.39         799.94        3599.73        3599.73                             1553.222
     10/02/2004        7999.49         799.95        3599.77        3599.77                             1570.322
     11/02/2004        7999.59         799.96        3599.82        3599.82                             1588.872
     12/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     13/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     14/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     15/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     16/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     17/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     18/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     19/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     20/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     21/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     22/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     23/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     24/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     25/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     26/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     27/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     28/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     29/02/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     01/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     02/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     03/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     04/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     05/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     06/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     07/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     08/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     09/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     10/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     11/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     12/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     13/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     14/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     15/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
