ApsimVersion = 7.5
Title = W100R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.400          0.020          2.000          0.000            4.6           0.30           0.16           0.00            0.0
            171           2003     20/06/2003        100.000          0.012          0.100          0.000            4.5           0.45           0.00           0.00            0.0          0.400          0.021          2.032          0.000            5.2           0.34           0.18           0.00            0.0
            172           2003     21/06/2003        100.000          0.014          0.250          0.000            5.2           0.51           0.01           0.00            0.0          0.462          0.022          2.078          0.000            6.1           0.39           0.22           0.00            0.0
            173           2003     22/06/2003        100.027          0.015          0.396          0.000            6.4           0.62           0.02           0.00            0.0          0.552          0.025          2.155          0.000            7.6           0.48           0.28           0.00            0.0
            174           2003     23/06/2003        100.075          0.015          0.499          0.000            7.2           0.67           0.05           0.00            0.0          0.703          0.027          2.209          0.000            8.7           0.55           0.32           0.00            0.0
            175           2003     24/06/2003        100.197          0.016          0.645          0.000            8.3           0.77           0.06           0.00            0.0          0.809          0.029          2.282          0.000           10.2           0.63           0.38           0.00            0.0
