ApsimVersion = 7.10
Title = W200R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.400          0.040          2.000          0.000            9.2           0.60           0.32           0.00            0.0
            171           2003     20/06/2003        100.000          0.048          0.100          0.000           18.0           1.80           0.00           0.00            0.0          0.400          0.042          2.032          0.000           10.4           0.67           0.37           0.00            0.0
            172           2003     21/06/2003        100.000          0.054          0.250          0.000           20.7           2.04           0.03           0.00            0.0          0.461          0.045          2.077          0.000           12.2           0.78           0.44           0.00            0.0
            173           2003     22/06/2003        100.027          0.059          0.396          0.000           25.4           2.47           0.07           0.00            0.0          0.549          0.050          2.152          0.000           15.1           0.95           0.56           0.00            0.0
            174           2003     23/06/2003        100.074          0.061          0.499          0.000           28.7           2.67           0.20           0.00            0.0          0.695          0.053          2.203          0.000           17.1           1.08           0.64           0.00            0.0
            175           2003     24/06/2003        100.201          0.065          0.645          0.000           33.1           3.05           0.26           0.00            0.0          0.797          0.057          2.273          0.000           20.0           1.25           0.75           0.00            0.0
