ApsimVersion = 7.6
Title = 84W0R15Ry0SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2004     23/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2004     24/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2004     25/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2004     26/06/2004        100.000          0.012          0.100          0.000            4.5           0.45           0.00           0.00            0.0             4.5
            179           2004     27/06/2004        100.000          0.013          0.241          0.000            5.7           0.55           0.01           0.00            0.0             5.7
            180           2004     28/06/2004        100.046          0.015          0.405          0.000            6.8           0.65           0.02           0.00            0.0             6.8
            181           2004     29/06/2004        100.090          0.016          0.568          0.000            7.9           0.75           0.04           0.00            0.0             7.9
            182           2004     30/06/2004        100.154          0.017          0.711          0.000            8.9           0.85           0.05           0.00            0.0             8.9
            183           2004     01/07/2004        100.195          0.018          0.846          0.000            9.9           0.93           0.06           0.00            0.0             9.9
            184           2004     02/07/2004        100.233          0.019          1.023          0.000           11.0           1.03           0.07           0.00            0.0            11.0
            185           2004     03/07/2004        100.278          0.020          1.222          0.000           12.7           1.18           0.09           0.00            0.0            12.7
            186           2004     04/07/2004        100.344          0.022          1.376          0.000           14.5           1.34           0.10           0.00            0.0            14.5
            187           2004     05/07/2004        100.417          0.025          1.541          0.000           15.7           1.46           0.12           0.00            0.0            15.7
            188           2004     06/07/2004        100.467          0.027          1.683          0.000           17.5           1.62           0.13           0.00            0.0            17.5
            189           2004     07/07/2004        100.538          0.029          1.821          0.000           19.7           1.81           0.16           0.00            0.0            19.7
            190           2004     08/07/2004        100.625          0.032          1.935          0.000           20.7           1.90           0.17           0.00            0.0            20.7
            191           2004     09/07/2004        100.665          0.036          2.113          0.000           23.5           2.16           0.19           0.00            0.0            23.5
            192           2004     10/07/2004        100.777          0.041          2.291          0.000           27.0           2.47           0.23           0.00            0.0            27.0
            193           2004     11/07/2004        100.916          0.046          2.455          0.000           29.9           2.67           0.32           0.00            0.0            29.9
            194           2004     12/07/2004        101.268          0.050          2.607          0.000           32.5           2.85           0.39           0.00            0.0            32.5
            195           2004     13/07/2004        101.574          0.055          2.734          0.000           35.9           3.09           0.50           0.00            0.0            35.9
            196           2004     14/07/2004        101.987          0.060          2.864          0.000           39.3           3.33           0.60           0.00            0.0            39.3
            197           2004     15/07/2004        102.396          0.065          3.006          0.000           43.1           3.60           0.71           0.00            0.0            43.1
            198           2004     16/07/2004        102.851          0.069          3.111          0.000           47.2           3.88           0.84           0.00            0.0            47.2
            199           2004     17/07/2004        103.341          0.072          3.188          0.000           51.0           4.15           0.95           0.00            0.0            51.0
            200           2004     18/07/2004        103.796          0.076          3.265          0.000           54.0           4.36           1.04           0.00            0.0            54.0
            201           2004     19/07/2004        104.156          0.081          3.359          0.000           58.2           4.65           1.17           0.00            0.0            58.2
            202           2004     20/07/2004        104.662          0.087          3.471          0.000           64.7           5.11           1.36           0.00            0.0            64.7
            203           2004     21/07/2004        105.439          0.093          3.579          0.000           70.8           5.53           1.54           0.00            0.0            70.8
            204           2004     22/07/2004        106.172          0.102          3.733          0.000           77.3           5.99           1.74           0.00            0.0            77.3
            205           2004     23/07/2004        106.961          0.110          3.863          0.000           81.2           6.27           1.86           0.00            0.0            81.2
            206           2004     24/07/2004        107.427          0.121          4.027          0.000           88.1           6.75           2.06           0.00            0.0            88.1
            207           2004     25/07/2004        108.255          0.133          4.191          0.000           97.6           7.41           2.35           0.00            0.0            97.6
            208           2004     26/07/2004        109.394          0.143          4.336          0.000          106.9           8.07           2.63           0.00            0.0           106.9
            209           2004     27/07/2004        110.514          0.152          4.451          0.000          113.7           8.54           2.83           0.00            0.0           113.7
            210           2004     28/07/2004        111.323          0.164          4.595          0.000          119.6           8.95           3.01           0.00            0.0           119.6
            211           2004     29/07/2004        112.029          0.179          4.758          0.000          131.0           9.75           3.35           0.00            0.0           131.0
            212           2004     30/07/2004        113.395          0.193          4.905          0.000          148.8          11.00           3.89           0.00            0.0           148.8
            213           2004     31/07/2004        115.541          0.206          5.053          0.000          157.7          11.62           4.15           0.00            0.0           157.7
            214           2004     01/08/2004        116.603          0.223          5.221          0.000          173.4          12.72           4.62           0.00            0.0           173.4
            215           2004     02/08/2004        118.487          0.239          5.372          0.000          190.3          13.90           5.13           0.00            0.0           190.3
            216           2004     03/08/2004        120.519          0.252          5.498          0.000          203.2          14.81           5.52           0.00            0.0           203.2
            217           2004     04/08/2004        122.068          0.270          5.653          0.000          222.2          16.13           6.09           0.00            0.0           222.2
            218           2004     05/08/2004        124.345          0.289          5.815          0.000          244.4          17.69           6.75           0.00            0.0           244.4
            219           2004     06/08/2004        127.012          0.307          5.967          0.000          268.1          19.35           7.46           0.00            0.0           268.1
            220           2004     07/08/2004        129.852          0.325          6.110          0.000          295.6          21.10           8.46           0.00            0.0           295.6
            221           2004     08/08/2004        133.838          0.344          6.254          0.000          324.2          23.01           9.40           0.00            0.0           324.2
            222           2004     09/08/2004        137.618          0.367          6.425          0.000          346.8          24.60          10.08           0.00            0.0           346.8
            223           2004     10/08/2004        140.337          0.392          6.598          0.000          376.2          26.66          10.97           0.00            0.0           376.2
            224           2004     11/08/2004        143.862          0.417          6.761          0.000          409.7          29.00          11.97           0.00            0.0           409.7
            225           2004     12/08/2004        147.879          0.447          6.961          0.000          451.5          31.92          13.22           0.00            0.0           451.5
            226           2004     13/08/2004        152.894          0.480          7.175          0.000          489.6          33.83          15.13           0.00            0.0           489.6
            227           2004     14/08/2004        160.513          0.508          7.344          0.000          531.7          35.94          17.24           0.00            0.0           531.7
            228           2004     15/08/2004        168.947          0.530          7.465          0.000          567.9          37.75          19.05           0.00            0.0           567.9
            229           2004     16/08/2004        176.185          0.562          7.637          0.000          599.5          39.33          20.63           0.00            0.0           599.5
            230           2004     17/08/2004        182.509          0.597          7.817          0.000          645.0          41.60          22.90           0.00            0.0           645.0
            231           2004     18/08/2004        191.600          0.628          7.984          0.000          692.5          43.98          25.28           0.00            0.0           692.5
            232           2004     19/08/2004        201.106          0.664          8.175          0.000          756.1          47.16          28.46           0.00            0.0           756.1
            233           2004     20/08/2004        213.827          0.705          8.393          0.000          818.3          50.26          31.56           0.00            0.0           818.3
            234           2004     21/08/2004        226.252          0.752          8.649          0.000          892.7          53.99          35.29           0.00            0.0           892.7
            235           2004     22/08/2004        241.147          0.790          8.849          0.000          976.1          57.73          39.88           0.00            0.0           976.1
            236           2004     23/08/2004        259.540          0.833          9.081          0.000         1052.5          61.55          43.71           0.00            0.0          1052.5
            237           2004     24/08/2004        274.825          0.886          9.367          0.000         1148.1          66.33          48.49           0.00            0.0          1148.1
            238           2004     25/08/2004        293.941          0.943          9.667          0.000         1220.5          69.95          52.10           0.00            0.0          1220.5
            239           2004     26/08/2004        308.419          1.002          9.974          0.000         1313.8          74.61          56.77           0.00            0.0          1313.8
            240           2004     27/08/2004        327.079          1.055         10.250          0.000         1423.6          79.90          62.47           0.00            0.0          1423.6
            241           2004     28/08/2004        349.863          1.115         10.561          0.000         1512.3          84.33          66.90           0.00            0.0          1512.3
            242           2004     29/08/2004        367.595          1.179         10.890          0.000         1565.0          86.96          69.53           0.00            0.0          1565.0
            243           2004     30/08/2004        378.128          1.227         11.124          0.000         1647.1          91.07          73.64           0.00            0.0          1647.1
            244           2004     31/08/2004        394.557          1.267         11.326          0.000         1738.4          95.10          78.74           0.00            0.0          1738.4
            245           2004     01/09/2004        414.941          1.316         11.574          0.000         1795.9          97.98          81.61           0.00            0.0          1795.9
            246           2004     02/09/2004        426.442          1.354         11.761          0.000         1864.9         101.43          85.06           0.00            0.0          1864.9
            247           2004     03/09/2004        440.241          1.400         11.990          0.000         1971.9         106.04          91.15           0.00            0.0          1971.9
            248           2004     04/09/2004        464.599          1.449         12.239          0.000         2086.9         110.98          97.72           0.00            0.0          2086.9
            249           2004     05/09/2004        490.862          1.621         13.110          0.000         2219.6         117.61         104.35           0.00            0.0          2219.6
            250           2004     06/09/2004        517.400          1.835         14.225          0.000         2354.0         124.33         111.07           0.00            0.0          2354.0
            251           2004     07/09/2004        544.270          1.980         15.437          0.000         2426.1         127.94         114.67           0.00            0.0          2426.1
            252           2004     08/09/2004        558.688          2.086         16.793          0.131         2566.8         130.50         124.90           0.00            0.0          2565.3
            253           2004     09/09/2004        599.609          2.195         18.105          0.263         2711.6         133.15         135.42           0.00            0.0          2708.6
            254           2004     10/09/2004        641.692          2.285         19.446          0.402         2830.4         135.29         144.06           0.00            0.0          2825.9
            255           2004     11/09/2004        676.242          2.395         20.477          0.512         2976.3         137.99         154.66           0.00            0.0          2970.6
            256           2004     12/09/2004        712.435          2.496         21.370          0.609         3109.1         140.46         164.31           0.00            0.0          3102.3
            257           2004     13/09/2004        738.169          2.607         22.789          0.771         3256.1         143.13         175.00           0.00            0.0          3247.7
            258           2004     14/09/2004        766.667          2.744         24.139          0.935         3437.9         146.48         188.21           0.00            0.0          3427.8
            259           2004     15/09/2004        801.893          2.893         25.527          1.114         3634.2         150.12         202.48           0.00            0.0          3622.6
            260           2004     16/09/2004        839.935          3.042         26.752          1.281         3830.2         153.79         216.72           0.00            0.0          3817.4
            261           2004     17/09/2004        877.923          3.152         28.152          1.480         3977.0         156.48         227.39           0.00            0.0          3962.8
            262           2004     18/09/2004        903.192          3.299         29.514          1.685         4171.1         160.08         241.50           0.00            0.0          4155.5
