ApsimVersion = 7.8
Title = W0R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2003     20/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2003     21/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2003     22/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2003     23/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2003     24/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2003     25/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2003     26/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2003     27/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            179           2003     28/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            180           2003     29/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            181           2003     30/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            182           2003     01/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            183           2003     02/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            184           2003     03/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            185           2003     04/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            186           2003     05/07/2003        100.000          0.012          0.100          0.000            4.5           0.45           0.00           0.00            0.0             4.5
            187           2003     06/07/2003        100.000          0.014          0.261          0.000            5.7           0.55           0.01           0.00            0.0             5.7
            188           2003     07/07/2003        100.046          0.015          0.426          0.000            6.9           0.66           0.02           0.00            0.0             6.9
            189           2003     08/07/2003        100.095          0.016          0.575          0.000            8.2           0.78           0.04           0.00            0.0             8.2
            190           2003     09/07/2003        100.160          0.017          0.700          0.000            9.3           0.88           0.06           0.00            0.0             9.3
            191           2003     10/07/2003        100.234          0.019          0.866          0.000           10.9           1.01           0.08           0.00            0.0            10.9
            192           2003     11/07/2003        100.304          0.020          1.048          0.000           12.2           1.13           0.09           0.00            0.0            12.2
            193           2003     12/07/2003        100.358          0.022          1.194          0.000           13.9           1.28           0.11           0.00            0.0            13.9
            194           2003     13/07/2003        100.423          0.023          1.340          0.000           15.4           1.42           0.12           0.00            0.0            15.4
            195           2003     14/07/2003        100.486          0.026          1.499          0.000           17.9           1.64           0.15           0.00            0.0            17.9
            196           2003     15/07/2003        100.584          0.029          1.677          0.000           20.4           1.87           0.17           0.00            0.0            20.4
            197           2003     16/07/2003        100.684          0.032          1.822          0.000           22.0           2.01           0.19           0.00            0.0            22.0
            198           2003     17/07/2003        100.748          0.034          1.937          0.000           24.4           2.18           0.26           0.00            0.0            24.4
            199           2003     18/07/2003        101.040          0.038          2.065          0.000           27.6           2.40           0.36           0.00            0.0            27.6
