ApsimVersion = 7.5
Title = W200R0
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003          0.400          0.040          2.000          0.000            9.2           0.60           0.32           0.00            0.0             9.2
            171           2003     20/06/2003          0.400          0.042          2.032          0.000           10.4           0.67           0.37           0.00            0.0            10.4
            172           2003     21/06/2003          0.461          0.045          2.078          0.000           12.2           0.78           0.44           0.00            0.0            12.2
            173           2003     22/06/2003          0.552          0.050          2.155          0.000           15.3           0.96           0.56           0.00            0.0            15.3
            174           2003     23/06/2003          0.703          0.053          2.209          0.000           17.4           1.09           0.65           0.00            0.0            17.4
            175           2003     24/06/2003          0.809          0.058          2.282          0.000           20.3           1.27           0.76           0.00            0.0            20.3
            176           2003     25/06/2003          0.956          0.065          2.386          0.000           24.6           1.52           0.93           0.00            0.0            24.6
            177           2003     26/06/2003          1.168          0.071          2.472          0.000           28.1           1.74           1.08           0.00            0.0            28.1
            178           2003     27/06/2003          1.347          0.075          2.544          0.000           31.1           1.92           1.20           0.00            0.0            31.1
            179           2003     28/06/2003          1.497          0.081          2.620          0.000           34.4           2.11           1.33           0.00            0.0            34.4
            180           2003     29/06/2003          1.658          0.088          2.722          0.000           38.8           2.37           1.50           0.00            0.0            38.8
            181           2003     30/06/2003          1.878          0.096          2.831          0.000           43.6           2.66           1.69           0.00            0.0            43.6
            182           2003     01/07/2003          2.118          0.104          2.948          0.000           48.8           2.97           1.90           0.00            0.0            48.8
            183           2003     02/07/2003          2.378          0.112          3.058          0.000           53.8           3.28           2.10           0.00            0.0            53.8
            184           2003     03/07/2003          2.629          0.122          3.190          0.000           59.9           3.64           2.35           0.00            0.0            59.9
            185           2003     04/07/2003          2.933          0.134          3.347          0.000           67.2           4.08           2.64           0.00            0.0            67.2
            186           2003     05/07/2003          3.300          0.149          3.551          0.000           76.8           4.66           3.02           0.00            0.0            76.8
            187           2003     06/07/2003          3.781          0.166          3.774          0.000           87.5           5.30           3.45           0.00            0.0            87.5
            188           2003     07/07/2003          4.316          0.184          3.999          0.000           98.4           5.95           3.89           0.00            0.0            98.4
            189           2003     08/07/2003          4.860          0.203          4.243          0.000          110.4           6.67           4.37           0.00            0.0           110.4
            190           2003     09/07/2003          5.459          0.220          4.447          0.000          120.5           7.28           4.77           0.00            0.0           120.5
            191           2003     10/07/2003          5.966          0.242          4.730          0.000          134.7           8.13           5.34           0.00            0.0           134.7
            192           2003     11/07/2003          6.675          0.263          4.980          0.000          147.4           8.89           5.85           0.00            0.0           147.4
            193           2003     12/07/2003          7.312          0.287          5.277          0.000          162.7           9.81           6.46           0.00            0.0           162.7
            194           2003     13/07/2003          8.075          0.311          5.563          0.000          177.6          10.71           7.06           0.00            0.0           177.6
            195           2003     14/07/2003          8.821          0.348          6.005          0.000          200.9          12.10           7.99           0.00            0.0           200.9
            196           2003     15/07/2003          9.983          0.386          6.451          0.000          224.6          13.53           8.94           0.00            0.0           224.6
            197           2003     16/07/2003         11.172          0.410          6.733          0.041          239.9          14.41           9.55           0.00            0.0           239.6
            198           2003     17/07/2003         11.934          0.444          7.133          0.075          261.8          15.70          10.42           0.00            0.0           261.2
            199           2003     18/07/2003         13.028          0.488          7.590          0.115          290.0          17.37          11.55           0.00            0.0           289.2
            200           2003     19/07/2003         14.442          0.532          8.015          0.153          317.9          19.02          12.67           0.00            0.0           316.9
            201           2003     20/07/2003         15.837          0.585          8.473          0.195          352.0          21.03          14.03           0.00            0.0           350.6
            202           2003     21/07/2003         17.541          0.629          8.972          0.258          380.3          22.68          15.16           0.00            0.0           378.5
            203           2003     22/07/2003         18.956          0.691          9.626          0.320          420.5          25.05          16.77           0.00            0.0           418.2
            204           2003     23/07/2003         20.964          0.737         10.140          0.372          450.5          26.81          17.97           0.00            0.0           447.8
            205           2003     24/07/2003         22.464          0.796         10.707          0.430          488.1          29.03          19.48           0.00            0.0           485.0
            206           2003     25/07/2003         24.347          0.865         11.319          0.495          532.9          31.67          21.27           0.00            0.0           529.3
            207           2003     26/07/2003         26.586          0.912         11.790          0.546          563.5          33.46          22.49           0.00            0.0           559.5
            208           2003     27/07/2003         28.113          1.002         12.403          0.615          621.9          36.92          24.83           0.00            0.0           617.4
            209           2003     28/07/2003         31.034          1.076         13.202          0.706          670.7          39.78          26.78           0.00            0.0           665.6
            210           2003     29/07/2003         33.477          1.152         13.707          0.768          720.3          42.71          28.76           0.00            0.0           714.7
            211           2003     30/07/2003         35.954          1.209         14.102          0.818          757.6          44.91          30.26           0.00            0.0           751.7
            212           2003     31/07/2003         37.820          1.267         14.534          0.874          796.1          47.18          31.80           0.00            0.0           789.8
            213           2003     01/08/2003         39.747          1.378         15.100          0.950          869.1          51.50          34.71           0.00            0.0           862.1
            214           2003     02/08/2003         43.393          1.500         15.687          1.032          949.5          56.26          37.93           0.00            0.0           941.9
            215           2003     03/08/2003         47.413          1.578         16.369          1.131         1001.8          59.33          40.02           0.00            0.0           993.5
            216           2003     04/08/2003         50.031          1.669         17.260          1.266         1062.7          62.88          42.46           0.00            0.0          1053.4
            217           2003     05/08/2003         53.076          1.773         17.967          1.378         1132.9          67.00          45.27           0.00            0.0          1122.7
            218           2003     06/08/2003         56.585          1.881         18.658          1.493         1205.8          71.29          48.18           0.00            0.0          1194.8
            219           2003     07/08/2003         60.230          2.027         19.315          1.606         1304.1          77.10          52.11           0.00            0.0          1292.2
            220           2003     08/08/2003         65.143          2.178         19.975          1.724         1406.8          83.17          56.22           0.00            0.0          1394.0
            221           2003     09/08/2003         70.278          2.299         20.503          1.821         1489.2          88.05          59.52           0.00            0.0          1475.7
            222           2003     10/08/2003         74.400          2.335         20.852          1.892         1514.2          89.49          60.52           0.00            0.0          1500.1
            223           2003     11/08/2003         75.649          2.419         21.474          2.012         1573.1          92.91          62.88           0.00            0.0          1557.9
            224           2003     12/08/2003         78.594          2.536         22.311          2.178         1660.1          97.70          66.36           0.00            0.0          1640.5
            225           2003     13/08/2003         82.945          2.617         23.053          2.331         1722.5         101.04          68.85           0.00            0.0          1698.9
            226           2003     14/08/2003         86.063          2.756         23.590          2.445         1822.5         106.74          72.85           0.00            0.0          1795.9
            227           2003     15/08/2003         91.064          2.855         24.221          2.583         1896.7         110.83          75.82           0.00            0.0          1866.5
            228           2003     16/08/2003         94.773          3.020         24.755          2.702         2016.1         117.68          80.60           0.00            0.0          1982.8
            229           2003     17/08/2003        100.746          3.176         25.399          2.849         2132.0         124.25          85.23           0.00            0.0          2094.8
            230           2003     18/08/2003        106.542          3.267         25.794          2.942         2199.9         128.07          87.95           0.00            0.0          2160.2
            231           2003     19/08/2003        109.934          3.410         26.278          3.057         2306.1         134.11          92.19           0.00            0.0          2263.1
            232           2003     20/08/2003        115.243          3.463         26.733          3.168         2349.9         136.41          93.95           0.00            0.0          2303.5
            233           2003     21/08/2003        117.434          3.651         27.453          3.345         2492.8         144.43          99.66           0.00            0.0          2440.9
            234           2003     22/08/2003        124.578          3.863         28.195          3.534         2659.2         153.53         106.63           0.00            0.0          2601.6
            235           2003     23/08/2003        133.289          3.942         28.928          3.724         2733.4         157.01         109.98           0.00            0.0          2669.9
            236           2003     24/08/2003        137.473          4.105         29.663          3.921         2882.8         164.12         117.20           0.00            0.0          2813.2
            237           2003     25/08/2003        146.503          4.247         30.330          4.103         3023.3         170.39         124.41           0.00            0.0          2948.0
            238           2003     26/08/2003        155.514          4.379         30.854          4.250         3159.2         176.23         131.70           0.00            0.0          3079.3
            239           2003     27/08/2003        164.629          4.511         31.457          4.422         3306.5         182.11         140.00           0.00            0.0          3221.2
            240           2003     28/08/2003        175.001          4.653         32.133          4.619         3473.0         188.49         149.66           0.00            0.0          3381.5
            241           2003     29/08/2003        187.073          4.736         32.963          4.865         3596.0         192.31         156.99           0.00            0.0          3496.0
            242           2003     30/08/2003        196.243          4.854         33.551          5.044         3763.3         197.65         167.10           0.00            0.0          3656.9
            243           2003     31/08/2003        208.879          4.957         34.151          5.230         3924.4         202.39         176.97           0.00            0.0          3811.3
            244           2003     01/09/2003        221.217          5.028         34.590          5.368         4042.8         205.67         184.30           0.00            0.0          3924.8
            245           2003     02/09/2003        230.370          5.092         35.209          5.566         4165.7         208.62         191.98           0.00            0.0          4040.6
            246           2003     03/09/2003        239.981          5.193         35.948          5.806         4371.4         213.34         205.03           0.00            0.0          4237.7
            247           2003     04/09/2003        256.284          5.298         36.664          6.044         4600.9         218.16         219.75           0.00            0.0          4458.6
            248           2003     05/09/2003        274.684          5.361         37.397          6.292         4773.7         221.13         230.95           0.00            0.0          4622.6
            249           2003     06/09/2003        288.685          5.412         38.070          6.574         4947.0         223.54         242.29           0.00            0.0          4785.7
            250           2003     07/09/2003        302.860          5.472         38.736          6.808         5155.3         226.39         256.02           0.00            0.0          4985.5
            251           2003     08/09/2003        320.024          5.493         39.181          7.139         5306.0         227.45         266.04           0.00            0.0          5124.3
            252           2003     09/09/2003        332.548          5.521         39.670          7.445         5503.3         228.84         279.23           0.00            0.0          5310.5
            253           2003     10/09/2003        349.034          5.544         40.084          7.713         5700.8         229.96         292.48           0.00            0.0          5498.1
            254           2003     11/09/2003        365.599          5.536         40.265          7.977         5805.4         229.70         299.52           0.00            0.0          5590.9
            255           2003     12/09/2003        374.399          5.541         40.556          8.234         6014.6         230.03         313.62           0.00            0.0          5788.6
            256           2003     13/09/2003        392.020          5.530         40.715          8.500         6165.7         229.65         323.80           0.00            0.0          5927.8
            257           2003     14/09/2003        404.755          5.521         40.852          8.722         6339.5         229.36         335.52           0.00            0.0          6091.7
            258           2003     15/09/2003        419.400          5.505         40.934          8.963         6502.1         228.70         346.47           0.00            0.0          6243.6
            259           2003     16/09/2003        433.084          5.477         40.954          9.246         6606.6         227.54         353.48           0.00            0.0          6335.4
            260           2003     17/09/2003        441.855          5.442         40.954          9.568         6711.0         226.10         360.48           0.00            0.0          6425.4
            261           2003     18/09/2003        450.597          5.408         40.954          9.887         6884.7         224.67         372.12           0.00            0.0          6584.9
            262           2003     19/09/2003        465.149          5.376         40.954         10.176         7093.0         223.38         386.07           0.00            0.0          6780.2
            263           2003     20/09/2003        482.590          5.339         40.954         10.526         7335.7         221.82         402.33           0.00            0.0          7007.3
            264           2003     21/09/2003        502.916          5.291         40.954         10.973         7578.0         219.82         418.57           0.00            0.0          7229.7
            265           2003     22/09/2003        523.213          5.246         40.954         11.388         7762.4         217.97         430.92           0.00            0.0          7395.5
            266           2003     23/09/2003        538.650          5.206         40.954         11.765         8015.4         216.28         447.87           0.00            0.0          7631.6
            267           2003     24/09/2003        559.839          5.171         40.954         12.090         8256.5         214.83         464.03           0.00            0.0          7858.2
            268           2003     25/09/2003        580.032          5.140         40.954         12.376         8439.9         213.55         476.32           0.00            0.0          8028.9
            269           2003     26/09/2003        595.395          5.113         40.954         12.628         8611.7         212.42         487.82           0.00            0.0          8189.4
            270           2003     27/09/2003        609.780          5.086         40.954         12.878         8851.9         211.30         503.92           0.00            0.0          8418.4
            271           2003     28/09/2003        629.897          5.046         40.954         13.147         9080.4         209.64         519.23           0.00            0.0          8630.2
            272           2003     29/09/2003        649.034          5.017         40.954         13.338         9262.9         208.45         531.45           0.00            0.0          8800.8
