ApsimVersion = 7.5
Title = 84W0R30Ry0
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2004     23/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2004     24/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2004     25/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2004     26/06/2004        100.000          0.024          0.100          0.000            9.0           0.90           0.00           0.00            0.0             9.0
            179           2004     27/06/2004        100.000          0.027          0.241          0.000           11.3           1.11           0.02           0.00            0.0            11.3
            180           2004     28/06/2004        100.046          0.029          0.405          0.000           13.5           1.30           0.04           0.00            0.0            13.5
            181           2004     29/06/2004        100.090          0.031          0.568          0.000           15.8           1.51           0.07           0.00            0.0            15.8
            182           2004     30/06/2004        100.147          0.033          0.711          0.000           17.9           1.69           0.09           0.00            0.0            17.9
            183           2004     01/07/2004        100.188          0.035          0.846          0.000           19.7           1.86           0.11           0.00            0.0            19.7
            184           2004     02/07/2004        100.225          0.038          1.023          0.000           22.0           2.06           0.14           0.00            0.0            22.0
            185           2004     03/07/2004        100.270          0.041          1.222          0.000           25.3           2.36           0.17           0.00            0.0            25.3
            186           2004     04/07/2004        100.337          0.044          1.376          0.000           28.9           2.69           0.20           0.00            0.0            28.9
            187           2004     05/07/2004        100.409          0.049          1.541          0.000           31.4           2.91           0.23           0.00            0.0            31.4
            188           2004     06/07/2004        100.458          0.053          1.683          0.000           34.9           3.23           0.26           0.00            0.0            34.9
            189           2004     07/07/2004        100.528          0.058          1.821          0.000           39.1           3.61           0.31           0.00            0.0            39.1
            190           2004     08/07/2004        100.613          0.062          1.935          0.000           41.1           3.78           0.33           0.00            0.0            41.1
            191           2004     09/07/2004        100.653          0.071          2.113          0.000           46.6           4.28           0.38           0.00            0.0            46.6
            192           2004     10/07/2004        100.762          0.079          2.291          0.000           53.3           4.88           0.45           0.00            0.0            53.3
            193           2004     11/07/2004        100.896          0.088          2.455          0.000           58.9           5.27           0.62           0.00            0.0            58.9
            194           2004     12/07/2004        101.235          0.097          2.607          0.000           63.8           5.61           0.76           0.00            0.0            63.8
            195           2004     13/07/2004        101.526          0.105          2.734          0.000           70.3           6.07           0.96           0.00            0.0            70.3
            196           2004     14/07/2004        101.917          0.114          2.864          0.000           76.7           6.52           1.15           0.00            0.0            76.7
            197           2004     15/07/2004        102.304          0.125          3.006          0.000           83.9           7.02           1.37           0.00            0.0            83.9
            198           2004     16/07/2004        102.733          0.133          3.111          0.000           91.6           7.56           1.60           0.00            0.0            91.6
            199           2004     17/07/2004        103.195          0.139          3.188          0.000           98.7           8.06           1.81           0.00            0.0            98.7
            200           2004     18/07/2004        103.623          0.146          3.265          0.000          104.4           8.46           1.98           0.00            0.0           104.4
            201           2004     19/07/2004        103.962          0.156          3.359          0.000          112.3           9.01           2.22           0.00            0.0           112.3
            202           2004     20/07/2004        104.439          0.168          3.471          0.000          124.5           9.87           2.59           0.00            0.0           124.5
            203           2004     21/07/2004        105.171          0.179          3.579          0.000          136.0          10.67           2.93           0.00            0.0           136.0
            204           2004     22/07/2004        105.862          0.197          3.733          0.000          148.4          11.54           3.30           0.00            0.0           148.4
            205           2004     23/07/2004        106.606          0.214          3.863          0.000          155.7          12.05           3.52           0.00            0.0           155.7
            206           2004     24/07/2004        107.044          0.237          4.027          0.000          168.7          12.96           3.91           0.00            0.0           168.7
            207           2004     25/07/2004        107.824          0.261          4.191          0.000          186.6          14.21           4.45           0.00            0.0           186.6
            208           2004     26/07/2004        108.896          0.282          4.336          0.000          204.2          15.44           4.98           0.00            0.0           204.2
            209           2004     27/07/2004        109.951          0.300          4.451          0.000          216.9          16.33           5.36           0.00            0.0           216.9
            210           2004     28/07/2004        110.715          0.325          4.595          0.000          228.0          17.11           5.69           0.00            0.0           228.0
            211           2004     29/07/2004        111.382          0.356          4.758          0.000          249.6          18.62           6.34           0.00            0.0           249.6
            212           2004     30/07/2004        112.673          0.384          4.905          0.000          283.3          20.98           7.35           0.00            0.0           283.3
            213           2004     31/07/2004        114.698          0.413          5.053          0.000          300.0          22.15           7.85           0.00            0.0           300.0
            214           2004     01/08/2004        115.699          0.449          5.221          0.000          329.6          24.22           8.74           0.00            0.0           329.6
            215           2004     02/08/2004        117.476          0.482          5.372          0.000          361.5          26.45           9.69           0.00            0.0           361.5
            216           2004     03/08/2004        119.389          0.509          5.498          0.000          385.7          28.15          10.42           0.00            0.0           385.7
            217           2004     04/08/2004        120.844          0.546          5.653          0.000          421.3          30.64          11.49           0.00            0.0           421.3
            218           2004     05/08/2004        122.978          0.585          5.815          0.000          462.8          33.55          12.73           0.00            0.0           462.8
            219           2004     06/08/2004        125.467          0.622          5.967          0.000          506.7          36.62          14.05           0.00            0.0           506.7
            220           2004     07/08/2004        128.105          0.658          6.110          0.000          557.6          40.18          15.58           0.00            0.0           557.6
            221           2004     08/08/2004        131.155          0.696          6.254          0.000          610.3          43.87          17.16           0.00            0.0           610.3
            222           2004     09/08/2004        134.316          0.744          6.425          0.000          651.8          46.77          18.40           0.00            0.0           651.8
            223           2004     10/08/2004        136.805          0.795          6.598          0.000          705.2          50.52          20.01           0.00            0.0           705.2
            224           2004     11/08/2004        140.013          0.844          6.761          0.000          765.7          54.75          21.82           0.00            0.0           765.7
            225           2004     12/08/2004        143.643          0.907          6.961          0.000          840.8          60.01          24.07           0.00            0.0           840.8
            226           2004     13/08/2004        148.150          0.977          7.175          0.000          908.8          63.41          27.47           0.00            0.0           908.8
            227           2004     14/08/2004        154.949          1.034          7.344          0.000          983.5          67.14          31.21           0.00            0.0           983.5
            228           2004     15/08/2004        162.420          1.080          7.465          0.000         1047.2          70.33          34.39           0.00            0.0          1047.2
            229           2004     16/08/2004        168.787          1.145          7.637          0.000         1102.5          73.09          37.16           0.00            0.0          1102.5
            230           2004     17/08/2004        174.320          1.215          7.817          0.000         1181.4          77.04          41.10           0.00            0.0          1181.4
            231           2004     18/08/2004        182.208          1.280          7.984          0.000         1263.2          81.13          45.19           0.00            0.0          1263.2
            232           2004     19/08/2004        190.383          1.353          8.175          0.000         1371.7          86.55          50.62           0.00            0.0          1371.7
            233           2004     20/08/2004        201.237          1.436          8.393          0.000         1476.8          91.81          55.87           0.00            0.0          1476.8
            234           2004     21/08/2004        211.745          1.535          8.649          0.000         1601.6          98.04          62.11           0.00            0.0          1601.6
            235           2004     22/08/2004        224.222          1.613          8.849          0.000         1739.7         104.95          69.02           0.00            0.0          1739.7
            236           2004     23/08/2004        238.037          1.702          9.081          0.000         1865.3         111.23          75.30           0.00            0.0          1865.3
            237           2004     24/08/2004        250.595          1.813          9.367          0.000         2020.8         119.01          83.07           0.00            0.0          2020.8
            238           2004     25/08/2004        266.144          1.932          9.667          0.000         2137.2         124.82          88.89           0.00            0.0          2137.2
            239           2004     26/08/2004        277.782          2.057          9.974          0.000         2285.4         132.24          96.30           0.00            0.0          2285.4
            240           2004     27/08/2004        292.604          2.167         10.250          0.000         2457.6         140.85         104.92           0.00            0.0          2457.6
            241           2004     28/08/2004        309.830          2.291         10.561          0.000         2595.1         147.72         111.79           0.00            0.0          2595.1
            242           2004     29/08/2004        323.580          2.426         10.890          0.000         2675.8         151.76         115.82           0.00            0.0          2675.8
            243           2004     30/08/2004        331.649          2.525         11.124          0.000         2800.0         157.97         122.04           0.00            0.0          2800.0
            244           2004     31/08/2004        344.070          2.608         11.326          0.000         2936.7         164.80         128.87           0.00            0.0          2936.7
            245           2004     01/09/2004        357.736          2.708         11.574          0.000         3022.1         169.07         133.14           0.00            0.0          3022.1
            246           2004     02/09/2004        366.277          2.785         11.761          0.000         3123.6         174.15         138.21           0.00            0.0          3123.6
            247           2004     03/09/2004        376.424          2.879         11.990          0.000         3279.8         181.96         146.02           0.00            0.0          3279.8
            248           2004     04/09/2004        392.044          2.980         12.239          0.000         3446.3         190.28         154.35           0.00            0.0          3446.3
            249           2004     05/09/2004        408.696          3.330         13.110          0.000         3636.5         199.79         163.86           0.00            0.0          3636.5
            250           2004     06/09/2004        427.717          3.703         14.225          0.000         3823.2         209.13         173.19           0.00            0.0          3823.2
            251           2004     07/09/2004        446.387          3.896         15.437          0.000         3919.5         213.94         178.01           0.00            0.0          3919.5
            252           2004     08/09/2004        456.016          4.032         16.793          0.131         4102.4         217.21         191.30           0.00            0.0          4099.8
            253           2004     09/09/2004        482.609          4.170         18.105          0.263         4286.7         220.51         204.70           0.00            0.0          4281.5
            254           2004     10/09/2004        509.392          4.279         19.446          0.402         4435.0         223.08         215.48           0.00            0.0          4426.8
            255           2004     11/09/2004        530.954          4.408         20.477          0.512         4614.4         226.06         228.52           0.00            0.0          4601.4
            256           2004     12/09/2004        557.034          4.517         21.370          0.609         4775.0         228.43         240.18           0.00            0.0          4754.6
            257           2004     13/09/2004        580.370          4.634         22.789          0.771         4950.2         230.89         252.92           0.00            0.0          4920.6
            258           2004     14/09/2004        605.842          4.776         24.139          0.935         5163.7         233.86         268.44           0.00            0.0          5122.5
            259           2004     15/09/2004        636.871          4.921         25.527          1.114         5390.5         236.82         284.92           0.00            0.0          5335.0
            260           2004     16/09/2004        669.835          5.057         26.752          1.281         5613.3         239.41         301.12           0.00            0.0          5540.7
            261           2004     17/09/2004        701.487          5.142         28.152          1.480         5777.9         240.58         313.08           0.00            0.0          5685.3
            262           2004     18/09/2004        717.436          5.261         29.514          1.685         5993.3         242.58         328.73           0.00            0.0          5879.1
