ApsimVersion = 7.9
Title = W400R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.400          0.080          2.000          0.000           18.4           1.20           0.64           0.00            0.0
            171           2003     20/06/2003        100.000          0.024          0.100          0.000            9.0           0.90           0.00           0.00            0.0          0.400          0.084          2.031          0.000           20.8           1.35           0.74           0.00            0.0
            172           2003     21/06/2003        100.000          0.027          0.250          0.000           10.4           1.02           0.01           0.00            0.0          0.461          0.090          2.077          0.000           24.3           1.56           0.88           0.00            0.0
            173           2003     22/06/2003        100.027          0.029          0.396          0.000           12.8           1.24           0.04           0.00            0.0          0.549          0.099          2.151          0.000           30.2           1.91           1.11           0.00            0.0
            174           2003     23/06/2003        100.075          0.030          0.499          0.000           14.4           1.34           0.10           0.00            0.0          0.696          0.106          2.203          0.000           34.3           2.16           1.28           0.00            0.0
            175           2003     24/06/2003        100.206          0.032          0.645          0.000           16.6           1.53           0.13           0.00            0.0          0.798          0.115          2.273          0.000           40.0           2.49           1.50           0.00            0.0
