ApsimVersion = 7.5
Title = W100R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        242.239
            161           2003     10/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.300          0.300          0.300          0.300          0.337          0.359          0.395          0.407        241.005
            162           2003     11/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.299          0.299          0.300          0.300          0.338          0.360          0.396          0.407        239.480
            163           2003     12/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.299          0.299          0.300          0.300          0.339          0.360          0.396          0.407        238.384
            164           2003     13/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.298          0.298          0.300          0.300          0.339          0.361          0.396          0.407        238.236
            165           2003     14/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.298          0.298          0.300          0.300          0.340          0.362          0.396          0.407        238.075
            166           2003     15/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.297          0.297          0.300          0.300          0.341          0.362          0.396          0.407        238.656
            167           2003     16/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.297          0.297          0.300          0.300          0.341          0.363          0.396          0.407        238.189
            168           2003     17/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.297          0.297          0.300          0.300          0.342          0.363          0.396          0.407        237.293
            169           2003     18/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.260          0.296          0.296          0.300          0.300          0.342          0.363          0.396          0.407        236.898
            170           2003     19/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.296          0.296          0.300          0.300          0.342          0.364          0.396          0.407        237.110
            171           2003     20/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.295          0.295          0.300          0.300          0.343          0.364          0.396          0.407        236.419
