ApsimVersion = 7.10
Title = 84W0R60Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            168           2004     16/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.301          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        243.856
            169           2004     17/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.297          0.300          0.300          0.300          0.300          0.337          0.359          0.395          0.407        243.695
            170           2004     18/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.318          0.301          0.301          0.300          0.300          0.338          0.360          0.396          0.407        248.402
            171           2004     19/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.343          0.321          0.321          0.301          0.301          0.339          0.361          0.396          0.407        262.202
            172           2004     20/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.333          0.324          0.324          0.302          0.302          0.340          0.361          0.396          0.407        262.387
            173           2004     21/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.339          0.332          0.332          0.307          0.306          0.340          0.362          0.396          0.407        268.777
            174           2004     22/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.332          0.332          0.332          0.310          0.309          0.341          0.363          0.396          0.407        268.889
            175           2004     23/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.322          0.330          0.330          0.312          0.311          0.342          0.364          0.396          0.407        267.370
            176           2004     24/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.327          0.329          0.329          0.314          0.312          0.343          0.365          0.396          0.407        268.958
            177           2004     25/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.336          0.333          0.333          0.317          0.315          0.344          0.366          0.397          0.407        274.114
            178           2004     26/06/2004                                 0.000                                        0.300                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.548
            179           2004     27/06/2004                                 0.000                                        0.598                                 0.000                                        0.549                                 0.000                                        0.000                                 0.000                                        0.098                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.645
            180           2004     28/06/2004                                 0.000                                        0.608                                 0.000                                        0.503                                 0.000                                        0.000                                 0.000                                        0.006                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.344
            181           2004     29/06/2004                                 0.000                                        0.634                                 0.000                                        0.542                                 0.000                                        0.000                                 0.000                                        0.083                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.235
            182           2004     30/06/2004                                 0.000                                        0.614                                 0.000                                        0.495                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.318          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.681
            183           2004     01/07/2004                                 0.000                                        0.566                                 0.000                                        0.415                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.312          0.325          0.325          0.321          0.318          0.349          0.370          0.397          0.407        269.430
            184           2004     02/07/2004                                 0.000                                        0.551                                 0.000                                        0.380                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.307          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.920
            185           2004     03/07/2004                                 0.000                                        0.516                                 0.000                                        0.325                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.298          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        265.757
            186           2004     04/07/2004                                 0.000                                        0.582                                 0.000                                        0.416                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.291          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.834
            187           2004     05/07/2004                                 0.000                                        0.541                                 0.000                                        0.354                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.286          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.492
            188           2004     06/07/2004                                 0.000                                        0.562                                 0.000                                        0.383                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.281          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.906
            189           2004     07/07/2004                                 0.000                                        0.579                                 0.000                                        0.406                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.283          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.971
            190           2004     08/07/2004                                 0.000                                        0.489                                 0.000                                        0.276                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.281          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.981
            191           2004     09/07/2004                                 0.000                                        0.515                                 0.000                                        0.312                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.273          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.927
            192           2004     10/07/2004                                 0.000                                        0.531                                 0.000                                        0.335                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.264          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.710
            193           2004     11/07/2004                                 0.000                                        0.514                                 0.000                                        0.360                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.258          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        254.103
            194           2004     12/07/2004                                 0.000                                        0.488                                 0.000                                        0.327                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.254          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        252.812
            195           2004     13/07/2004                                 0.000                                        0.505                                 0.000                                        0.358                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.249          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        251.313
            196           2004     14/07/2004                                 0.000                                        0.493                                 0.000                                        0.333                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.245          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        249.913
            197           2004     15/07/2004                                 0.000                                        0.486                                 0.000                                        0.318                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.240          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        248.506
            198           2004     16/07/2004                                 0.000                                        0.495                                 0.000                                        0.327                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.235          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        246.984
            199           2004     17/07/2004                                 0.000                                        0.486                                 0.000                                        0.309                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.230          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        245.327
            200           2004     18/07/2004                                 0.000                                        0.463                                 0.000                                        0.268                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.226          0.310          0.310          0.313          0.312          0.350          0.372          0.397          0.407        244.027
            201           2004     19/07/2004                                 0.000                                        0.471                                 0.000                                        0.278                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.221          0.309          0.309          0.313          0.312          0.350          0.371          0.397          0.407        242.571
            202           2004     20/07/2004                                 0.000                                        0.505                                 0.000                                        0.328                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.215          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        240.811
            203           2004     21/07/2004                                 0.000                                        0.498                                 0.000                                        0.314                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.210          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        239.148
            204           2004     22/07/2004                                 0.000                                        0.485                                 0.000                                        0.290                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.206          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        237.580
            205           2004     23/07/2004                                 0.000                                        0.448                                 0.000                                        0.230                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.204          0.306          0.306          0.312          0.310          0.349          0.371          0.397          0.407        236.725
            206           2004     24/07/2004                                 0.000                                        0.468                                 0.000                                        0.259                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.201          0.305          0.305          0.311          0.310          0.349          0.371          0.397          0.407        235.440
            207           2004     25/07/2004                                 0.000                                        0.502                                 0.000                                        0.308                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.196          0.303          0.303          0.311          0.310          0.349          0.370          0.397          0.407        233.906
            208           2004     26/07/2004                                 0.000                                        0.506                                 0.000                                        0.311                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.193          0.302          0.302          0.311          0.309          0.349          0.370          0.397          0.407        232.621
            209           2004     27/07/2004                                 0.000                                        0.470                                 0.000                                        0.255                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.191          0.301          0.301          0.310          0.309          0.349          0.370          0.397          0.407        231.592
            210           2004     28/07/2004                                 0.000                                        0.437                                 0.000                                        0.204                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.190          0.300          0.300          0.310          0.309          0.349          0.370          0.397          0.407        230.751
            211           2004     29/07/2004                                 0.000                                        0.468                                 0.000                                        0.249                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.186          0.299          0.299          0.310          0.308          0.348          0.370          0.397          0.407        229.413
            212           2004     30/07/2004                                 0.000                                        0.521                                 0.000                                        0.325                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.182          0.297          0.297          0.309          0.308          0.348          0.370          0.397          0.407        227.457
            213           2004     31/07/2004                                 0.000                                        0.464                                 0.000                                        0.239                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.181          0.296          0.296          0.309          0.307          0.348          0.369          0.397          0.407        226.403
            214           2004     01/08/2004                                 0.000                                        0.481                                 0.000                                        0.262                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.178          0.295          0.295          0.308          0.307          0.348          0.369          0.397          0.407        225.011
            215           2004     02/08/2004                                 0.000                                        0.485                                 0.000                                        0.268                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.175          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        223.647
            216           2004     03/08/2004                                 0.000                                        0.458                                 0.000                                        0.226                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.173          0.292          0.292          0.307          0.306          0.347          0.369          0.397          0.407        222.619
            217           2004     04/08/2004                                 0.000                                        0.465                                 0.000                                        0.236                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.205          0.290          0.291          0.307          0.306          0.347          0.369          0.397          0.407        228.103
