ApsimVersion = 7.5
Title = 84W0R15Ry0
            day           year           date       R_height          R_lai   R_LeafNumber R_LeafNumberDead      R_biomass   R_LeafLiveWt   R_StemLiveWt      R_GrainWt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)      (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2004     23/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2004     24/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2004     25/06/2004        100.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2004     26/06/2004        100.000          0.012          0.100            0.000            4.5           0.45           0.00           0.00            0.0             4.5
            179           2004     27/06/2004        100.000          0.013          0.241            0.000            5.7           0.55           0.01           0.00            0.0             5.7
            180           2004     28/06/2004        100.046          0.015          0.405            0.000            6.8           0.65           0.02           0.00            0.0             6.8
            181           2004     29/06/2004        100.090          0.016          0.568            0.000            7.9           0.76           0.04           0.00            0.0             7.9
            182           2004     30/06/2004        100.150          0.017          0.711            0.000            8.9           0.85           0.05           0.00            0.0             8.9
            183           2004     01/07/2004        100.191          0.018          0.846            0.000            9.9           0.93           0.06           0.00            0.0             9.9
            184           2004     02/07/2004        100.229          0.019          1.023            0.000           11.0           1.03           0.07           0.00            0.0            11.0
            185           2004     03/07/2004        100.274          0.020          1.222            0.000           12.7           1.18           0.09           0.00            0.0            12.7
            186           2004     04/07/2004        100.341          0.022          1.376            0.000           14.5           1.35           0.10           0.00            0.0            14.5
            187           2004     05/07/2004        100.413          0.024          1.541            0.000           15.8           1.46           0.12           0.00            0.0            15.8
            188           2004     06/07/2004        100.463          0.027          1.683            0.000           17.5           1.62           0.13           0.00            0.0            17.5
            189           2004     07/07/2004        100.534          0.029          1.821            0.000           19.7           1.81           0.15           0.00            0.0            19.7
            190           2004     08/07/2004        100.619          0.031          1.935            0.000           20.6           1.90           0.16           0.00            0.0            20.6
            191           2004     09/07/2004        100.659          0.035          2.113            0.000           23.4           2.15           0.19           0.00            0.0            23.4
            192           2004     10/07/2004        100.769          0.040          2.291            0.000           26.8           2.45           0.23           0.00            0.0            26.8
            193           2004     11/07/2004        100.904          0.044          2.455            0.000           29.6           2.65           0.31           0.00            0.0            29.6
            194           2004     12/07/2004        101.247          0.048          2.607            0.000           32.1           2.82           0.39           0.00            0.0            32.1
            195           2004     13/07/2004        101.542          0.053          2.734            0.000           35.4           3.06           0.48           0.00            0.0            35.4
            196           2004     14/07/2004        101.939          0.057          2.864            0.000           38.7           3.28           0.58           0.00            0.0            38.7
            197           2004     15/07/2004        102.331          0.062          3.006            0.000           42.3           3.54           0.69           0.00            0.0            42.3
            198           2004     16/07/2004        102.767          0.066          3.111            0.000           46.2           3.81           0.81           0.00            0.0            46.2
            199           2004     17/07/2004        103.237          0.070          3.188            0.000           49.9           4.07           0.92           0.00            0.0            49.9
            200           2004     18/07/2004        103.674          0.073          3.265            0.000           52.7           4.27           1.00           0.00            0.0            52.7
            201           2004     19/07/2004        104.020          0.078          3.359            0.000           56.8           4.55           1.13           0.00            0.0            56.8
            202           2004     20/07/2004        104.506          0.084          3.471            0.000           63.0           4.99           1.31           0.00            0.0            63.0
            203           2004     21/07/2004        105.255          0.090          3.579            0.000           68.9           5.40           1.49           0.00            0.0            68.9
            204           2004     22/07/2004        105.963          0.098          3.733            0.000           75.3           5.85           1.68           0.00            0.0            75.3
            205           2004     23/07/2004        106.725          0.107          3.863            0.000           79.0           6.11           1.79           0.00            0.0            79.0
            206           2004     24/07/2004        107.176          0.118          4.027            0.000           85.7           6.58           1.99           0.00            0.0            85.7
            207           2004     25/07/2004        107.979          0.130          4.191            0.000           95.0           7.23           2.27           0.00            0.0            95.0
            208           2004     26/07/2004        109.088          0.141          4.336            0.000          104.1           7.87           2.55           0.00            0.0           104.1
            209           2004     27/07/2004        110.183          0.150          4.451            0.000          110.7           8.33           2.74           0.00            0.0           110.7
            210           2004     28/07/2004        110.978          0.162          4.595            0.000          116.5           8.73           2.92           0.00            0.0           116.5
            211           2004     29/07/2004        111.674          0.178          4.758            0.000          127.8           9.52           3.26           0.00            0.0           127.8
            212           2004     30/07/2004        113.026          0.192          4.905            0.000          145.5          10.76           3.79           0.00            0.0           145.5
            213           2004     31/07/2004        115.154          0.206          5.053            0.000          154.3          11.38           4.05           0.00            0.0           154.3
            214           2004     01/08/2004        116.210          0.224          5.221            0.000          170.0          12.48           4.52           0.00            0.0           170.0
            215           2004     02/08/2004        118.092          0.240          5.372            0.000          187.0          13.67           5.03           0.00            0.0           187.0
            216           2004     03/08/2004        120.129          0.254          5.498            0.000          200.0          14.57           5.42           0.00            0.0           200.0
            217           2004     04/08/2004        121.685          0.272          5.653            0.000          219.0          15.91           5.99           0.00            0.0           219.0
            218           2004     05/08/2004        123.975          0.291          5.815            0.000          241.4          17.48           6.66           0.00            0.0           241.4
            219           2004     06/08/2004        126.660          0.310          5.967            0.000          265.2          19.14           7.38           0.00            0.0           265.2
            220           2004     07/08/2004        129.519          0.328          6.110            0.000          292.9          20.93           8.37           0.00            0.0           292.9
            221           2004     08/08/2004        133.466          0.347          6.254            0.000          321.7          22.85           9.32           0.00            0.0           321.7
            222           2004     09/08/2004        137.295          0.371          6.425            0.000          344.6          24.45          10.01           0.00            0.0           344.6
            223           2004     10/08/2004        140.035          0.396          6.598            0.000          374.2          26.52          10.90           0.00            0.0           374.2
            224           2004     11/08/2004        143.589          0.421          6.761            0.000          408.0          28.89          11.91           0.00            0.0           408.0
            225           2004     12/08/2004        147.640          0.452          6.961            0.000          450.1          31.84          13.17           0.00            0.0           450.1
            226           2004     13/08/2004        152.700          0.486          7.175            0.000          488.6          33.76          15.10           0.00            0.0           488.6
            227           2004     14/08/2004        160.394          0.515          7.344            0.000          531.2          35.89          17.23           0.00            0.0           531.2
            228           2004     15/08/2004        168.925          0.538          7.465            0.000          567.9          37.72          19.06           0.00            0.0           567.9
            229           2004     16/08/2004        176.247          0.570          7.637            0.000          599.8          39.32          20.66           0.00            0.0           599.8
            230           2004     17/08/2004        182.645          0.605          7.817            0.000          645.8          41.62          22.96           0.00            0.0           645.8
            231           2004     18/08/2004        191.841          0.637          7.984            0.000          693.9          44.03          25.36           0.00            0.0           693.9
            232           2004     19/08/2004        201.454          0.673          8.175            0.000          758.2          47.24          28.58           0.00            0.0           758.2
            233           2004     20/08/2004        214.318          0.715          8.393            0.000          821.0          50.38          31.72           0.00            0.0           821.0
            234           2004     21/08/2004        226.882          0.764          8.649            0.000          896.3          54.15          35.49           0.00            0.0           896.3
            235           2004     22/08/2004        241.945          0.803          8.849            0.000          980.7          58.03          40.05           0.00            0.0           980.7
            236           2004     23/08/2004        260.183          0.847          9.081            0.000         1058.1          61.90          43.92           0.00            0.0          1058.1
            237           2004     24/08/2004        275.661          0.903          9.367            0.000         1155.0          66.74          48.76           0.00            0.0          1155.0
            238           2004     25/08/2004        295.029          0.962          9.667            0.000         1228.3          70.41          52.43           0.00            0.0          1228.3
            239           2004     26/08/2004        309.708          1.024          9.974            0.000         1323.1          75.14          57.16           0.00            0.0          1323.1
            240           2004     27/08/2004        328.649          1.079         10.250            0.000         1434.6          80.59          62.87           0.00            0.0          1434.6
            241           2004     28/08/2004        351.484          1.141         10.561            0.000         1524.7          85.10          67.37           0.00            0.0          1524.7
            242           2004     29/08/2004        369.498          1.208         10.890            0.000         1578.2          87.77          70.05           0.00            0.0          1578.2
            243           2004     30/08/2004        380.204          1.257         11.124            0.000         1661.8          91.95          74.23           0.00            0.0          1661.8
            244           2004     31/08/2004        396.913          1.299         11.326            0.000         1754.6          96.06          79.40           0.00            0.0          1754.6
            245           2004     01/09/2004        417.598          1.349         11.574            0.000         1813.0          98.98          82.32           0.00            0.0          1813.0
            246           2004     02/09/2004        429.288          1.387         11.761            0.000         1883.1         102.48          85.83           0.00            0.0          1883.1
            247           2004     03/09/2004        443.308          1.433         11.990            0.000         1991.8         107.16          92.02           0.00            0.0          1991.8
            248           2004     04/09/2004        468.076          1.484         12.239            0.000         2108.6         112.19          98.67           0.00            0.0          2108.6
            249           2004     05/09/2004        494.676          1.659         13.110            0.000         2243.2         118.92         105.40           0.00            0.0          2243.2
            250           2004     06/09/2004        521.605          1.879         14.225            0.000         2379.4         125.73         112.21           0.00            0.0          2379.4
            251           2004     07/09/2004        548.838          2.025         15.437            0.000         2452.4         129.38         115.86           0.00            0.0          2452.4
            252           2004     08/09/2004        563.442          2.133         16.793            0.131         2594.8         131.98         126.21           0.00            0.0          2593.3
            253           2004     09/09/2004        604.846          2.243         18.105            0.263         2741.2         134.66         136.85           0.00            0.0          2738.2
            254           2004     10/09/2004        647.392          2.333         19.446            0.402         2861.2         136.83         145.57           0.00            0.0          2856.7
            255           2004     11/09/2004        682.295          2.445         20.477            0.512         3008.5         139.56         156.28           0.00            0.0          3002.8
            256           2004     12/09/2004        716.742          2.547         21.370            0.609         3142.5         142.04         166.01           0.00            0.0          3135.8
            257           2004     13/09/2004        742.705          2.659         22.789            0.771         3290.7         144.74         176.79           0.00            0.0          3282.4
            258           2004     14/09/2004        771.440          2.797         24.139            0.935         3473.9         148.12         190.10           0.00            0.0          3463.9
            259           2004     15/09/2004        806.936          2.947         25.527            1.114         3671.5         151.79         204.47           0.00            0.0          3660.1
            260           2004     16/09/2004        845.244          3.097         26.752            1.281         3868.8         155.49         218.80           0.00            0.0          3856.2
            261           2004     17/09/2004        883.472          3.208         28.152            1.480         4016.5         158.20         229.54           0.00            0.0          4002.5
            262           2004     18/09/2004        906.048          3.356         29.514            1.685         4211.6         161.84         243.72           0.00            0.0          4196.3
