ApsimVersion = 7.7
Title = W0R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2003     20/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2003     21/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2003     22/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2003     23/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2003     24/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2003     25/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2003     26/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2003     27/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            179           2003     28/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            180           2003     29/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            181           2003     30/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            182           2003     01/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            183           2003     02/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            184           2003     03/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            185           2003     04/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            186           2003     05/07/2003        100.000          0.012          0.100          0.000            4.5           0.45           0.00           0.00            0.0             4.5
            187           2003     06/07/2003        100.000          0.014          0.261          0.000            5.7           0.55           0.01           0.00            0.0             5.7
            188           2003     07/07/2003        100.046          0.015          0.426          0.000            6.9           0.66           0.02           0.00            0.0             6.9
            189           2003     08/07/2003        100.095          0.016          0.575          0.000            8.2           0.78           0.05           0.00            0.0             8.2
            190           2003     09/07/2003        100.185          0.017          0.700          0.000            9.3           0.86           0.07           0.00            0.0             9.3
            191           2003     10/07/2003        100.277          0.018          0.866          0.000           10.8           0.99           0.09           0.00            0.0            10.8
            192           2003     11/07/2003        100.373          0.020          1.048          0.000           12.2           1.11           0.11           0.00            0.0            12.2
            193           2003     12/07/2003        100.426          0.021          1.194          0.000           13.8           1.25           0.13           0.00            0.0            13.8
            194           2003     13/07/2003        100.516          0.023          1.340          0.000           15.3           1.39           0.14           0.00            0.0            15.3
            195           2003     14/07/2003        100.577          0.025          1.499          0.000           17.7           1.59           0.18           0.00            0.0            17.7
            196           2003     15/07/2003        100.703          0.027          1.677          0.000           20.1           1.81           0.20           0.00            0.0            20.1
            197           2003     16/07/2003        100.799          0.030          1.822          0.000           21.6           1.95           0.22           0.00            0.0            21.6
            198           2003     17/07/2003        100.861          0.033          1.937          0.000           23.9           2.11           0.28           0.00            0.0            23.9
            199           2003     18/07/2003        101.137          0.036          2.065          0.000           26.9           2.32           0.37           0.00            0.0            26.9
