ApsimVersion = 7.5
Title = 84W100R15Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            168           2004     16/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.300          0.301          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.990
            169           2004     17/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.297          0.301          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.244
            170           2004     18/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.313          0.305          0.301          0.300          0.300          0.336          0.358          0.387          0.400        244.572
            171           2004     19/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.342          0.332          0.307          0.302          0.300          0.336          0.358          0.387          0.400        257.494
            172           2004     20/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.332          0.334          0.313          0.304          0.301          0.336          0.358          0.387          0.400        257.425
            173           2004     21/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.344          0.342          0.318          0.307          0.302          0.337          0.358          0.387          0.400        263.600
            174           2004     22/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.334          0.342          0.323          0.310          0.304          0.337          0.358          0.387          0.400        263.516
            175           2004     23/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.321          0.339          0.326          0.313          0.306          0.338          0.359          0.387          0.400        262.296
            176           2004     24/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.322          0.337          0.328          0.316          0.308          0.339          0.359          0.387          0.400        263.779
            177           2004     25/06/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.337          0.338          0.330          0.319          0.310          0.341          0.360          0.388          0.400        268.880
            178           2004     26/06/2004                  0.000                           0.000                                  0.300              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.326          0.337          0.331          0.321          0.312          0.342          0.361          0.388          0.400        268.305
            179           2004     27/06/2004                  0.000                           0.000                                  0.529              0.000                       0.000                              0.453              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.315          0.334          0.332          0.323          0.315          0.344          0.362          0.389          0.401        267.047
            180           2004     28/06/2004                  0.000                           0.000                                  0.533              0.000                       0.000                              0.383              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.305          0.330          0.331          0.325          0.317          0.346          0.363          0.389          0.401        265.753
            181           2004     29/06/2004                  0.000                           0.000                                  0.579              0.000                       0.000                              0.434              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.300          0.325          0.330          0.326          0.319          0.347          0.364          0.390          0.401        264.825
            182           2004     30/06/2004                  0.000                           0.000                                  0.586              0.000                       0.000                              0.441              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.305          0.322          0.328          0.327          0.320          0.349          0.366          0.391          0.402        266.309
            183           2004     01/07/2004                  0.000                           0.000                                  0.526              0.000                       0.000                              0.346              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.300          0.317          0.326          0.326          0.321          0.351          0.367          0.392          0.403        265.098
            184           2004     02/07/2004                  0.000                           0.000                                  0.509              0.000                       0.000                              0.315              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.299          0.310          0.324          0.326          0.322          0.352          0.369          0.393          0.403        264.119
            185           2004     03/07/2004                  0.000                           0.000                                  0.471              0.000                       0.000                              0.256              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.297          0.306          0.321          0.325          0.323          0.354          0.370          0.394          0.404        263.137
            186           2004     04/07/2004                  0.000                           0.000                                  0.555              0.000                       0.000                              0.378              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.296          0.303          0.318          0.323          0.323          0.355          0.371          0.395          0.405        262.303
            187           2004     05/07/2004                  0.000                           0.000                                  0.524              0.000                       0.000                              0.331              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.295          0.301          0.315          0.322          0.323          0.355          0.373          0.397          0.406        261.504
            188           2004     06/07/2004                  0.000                           0.000                                  0.552              0.000                       0.000                              0.371              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.294          0.300          0.312          0.320          0.322          0.356          0.374          0.398          0.407        260.692
            189           2004     07/07/2004                  0.000                           0.000                                  0.574              0.000                       0.000                              0.402              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.295          0.300          0.310          0.318          0.321          0.356          0.375          0.399          0.408        260.599
            190           2004     08/07/2004                  0.000                           0.000                                  0.481              0.000                       0.000                              0.266              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.293          0.300          0.306          0.316          0.320          0.356          0.375          0.400          0.409        259.486
            191           2004     09/07/2004                  0.000                           0.000                                  0.515              0.000                       0.000                              0.315              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.292          0.299          0.305          0.314          0.319          0.356          0.376          0.401          0.410        258.426
            192           2004     10/07/2004                  0.000                           0.000                                  0.542              0.000                       0.000                              0.354              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.291          0.298          0.303          0.312          0.317          0.355          0.376          0.402          0.410        257.146
            193           2004     11/07/2004                  0.000                           0.000                                  0.522              0.000                       0.000                              0.373              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.290          0.297          0.302          0.310          0.316          0.355          0.376          0.403          0.410        255.970
            194           2004     12/07/2004                  0.000                           0.000                                  0.492              0.000                       0.000                              0.335              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.289          0.296          0.301          0.308          0.314          0.354          0.376          0.403          0.410        254.794
            195           2004     13/07/2004                  0.000                           0.000                                  0.509              0.000                       0.000                              0.366              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.289          0.295          0.300          0.307          0.313          0.353          0.376          0.403          0.410        253.601
            196           2004     14/07/2004                  0.000                           0.000                                  0.497              0.000                       0.000                              0.342              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.288          0.295          0.300          0.305          0.311          0.352          0.375          0.404          0.410        252.374
            197           2004     15/07/2004                  0.000                           0.000                                  0.493              0.000                       0.000                              0.329              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.287          0.294          0.299          0.304          0.310          0.351          0.375          0.404          0.410        251.139
            198           2004     16/07/2004                  0.000                           0.000                                  0.499              0.000                       0.000                              0.335              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.287          0.293          0.299          0.303          0.309          0.349          0.374          0.404          0.410        249.946
            199           2004     17/07/2004                  0.000                           0.000                                  0.486              0.000                       0.000                              0.309              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.286          0.293          0.298          0.302          0.307          0.348          0.373          0.403          0.410        248.769
            200           2004     18/07/2004                  0.000                           0.000                                  0.457              0.000                       0.000                              0.258              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.286          0.292          0.298          0.302          0.306          0.347          0.372          0.403          0.410        247.641
