ApsimVersion = 7.4
Title = raphanus_raphanistrum_15
           Date        biomass          yield         height            esw          stage            lai    leafgreenwt    stemgreenwt        leaf_no   leaf_no_dead
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()      (m^2/m^2)        (g/m^2)        (g/m^2) (leaves/plant)             ()
     01/04/2003            0.0            0.0          0.000        238.841          0.000          0.000           0.00           0.00          0.000              ?
     02/04/2003            0.0            0.0          0.000        236.380          0.000          0.000           0.00           0.00          0.000              ?
     03/04/2003            0.0            0.0          0.000        234.090          0.000          0.000           0.00           0.00          0.000              ?
     04/04/2003            0.0            0.0          0.000        233.058          0.000          0.000           0.00           0.00          0.000              ?
     05/04/2003            0.0            0.0          0.000        232.264          0.000          0.000           0.00           0.00          0.000              ?
     06/04/2003            0.0            0.0          0.000        231.595          0.000          0.000           0.00           0.00          0.000              ?
     07/04/2003            0.0            0.0          0.000        231.005          0.000          0.000           0.00           0.00          0.000              ?
     08/04/2003            0.0            0.0          0.000        231.232          0.000          0.000           0.00           0.00          0.000              ?
     09/04/2003            0.0            0.0          0.000        230.472          0.000          0.000           0.00           0.00          0.000              ?
     10/04/2003            0.0            0.0          0.000        229.982          0.000          0.000           0.00           0.00          0.000              ?
     11/04/2003            0.0            0.0          0.000        229.525          0.000          0.000           0.00           0.00          0.000              ?
     12/04/2003            0.0            0.0          0.000        229.097          0.000          0.000           0.00           0.00          0.000              ?
     13/04/2003            0.0            0.0          0.000        234.082          0.000          0.000           0.00           0.00          0.000              ?
     14/04/2003            0.0            0.0          0.000        232.274          0.000          0.000           0.00           0.00          0.000              ?
     15/04/2003            0.0            0.0          0.000        232.683          0.000          0.000           0.00           0.00          0.000              ?
     16/04/2003            0.0            0.0          0.000        233.462          0.000          0.000           0.00           0.00          0.000              ?
     17/04/2003            0.0            0.0          0.000        231.783          0.000          0.000           0.00           0.00          0.000              ?
     18/04/2003            0.0            0.0          0.000        231.173          0.000          0.000           0.00           0.00          0.000              ?
     19/04/2003            0.0            0.0          0.000        230.625          0.000          0.000           0.00           0.00          0.000              ?
     20/04/2003            0.0            0.0          0.000        230.123          0.000          0.000           0.00           0.00          0.000              ?
     21/04/2003            0.0            0.0          0.000        229.657          0.000          0.000           0.00           0.00          0.000              ?
     22/04/2003            0.0            0.0          0.000        229.221          0.000          0.000           0.00           0.00          0.000              ?
     23/04/2003            0.0            0.0          0.000        228.809          0.000          0.000           0.00           0.00          0.000              ?
     24/04/2003            0.0            0.0          0.000        228.417          0.000          0.000           0.00           0.00          0.000              ?
     25/04/2003            0.0            0.0          0.000        228.044          0.000          0.000           0.00           0.00          0.000              ?
     26/04/2003            0.0            0.0          0.000        227.686          0.000          0.000           0.00           0.00          0.000              ?
     27/04/2003            0.0            0.0          0.000        227.342          0.000          0.000           0.00           0.00          0.000              ?
     28/04/2003            0.0            0.0          0.000        227.011          0.000          0.000           0.00           0.00          0.000              ?
     29/04/2003            0.0            0.0          0.000        226.690          0.000          0.000           0.00           0.00          0.000              ?
     30/04/2003            0.0            0.0          0.000        226.380          0.000          0.000           0.00           0.00          0.000              ?
     01/05/2003            0.0            0.0          0.000        229.832          0.000          0.000           0.00           0.00          0.000              ?
     02/05/2003            0.0            0.0          0.000        227.958          0.000          0.000           0.00           0.00          0.000              ?
     03/05/2003            0.0            0.0          0.000        227.603          0.000          0.000           0.00           0.00          0.000              ?
     04/05/2003            0.0            0.0          0.000        227.262          0.000          0.000           0.00           0.00          0.000              ?
     05/05/2003            0.0            0.0          0.000        226.934          0.000          0.000           0.00           0.00          0.000              ?
     06/05/2003            0.0            0.0          0.000        226.616          0.000          0.000           0.00           0.00          0.000              ?
     07/05/2003            0.0            0.0          0.000        226.307          0.000          0.000           0.00           0.00          0.000              ?
     08/05/2003            0.0            0.0          0.000        226.008          0.000          0.000           0.00           0.00          0.000              ?
     09/05/2003            0.0            0.0          0.000        225.717          0.000          0.000           0.00           0.00          0.000              ?
     10/05/2003            0.0            0.0          0.000        225.434          0.000          0.000           0.00           0.00          0.000              ?
     11/05/2003            0.0            0.0          0.000        225.430          0.000          0.000           0.00           0.00          0.000              ?
     12/05/2003            0.0            0.0          0.000        232.778          0.000          0.000           0.00           0.00          0.000              ?
     13/05/2003            0.0            0.0          0.000        231.260          0.000          0.000           0.00           0.00          0.000              ?
     14/05/2003            0.0            0.0          0.000        229.943          0.000          0.000           0.00           0.00          0.000              ?
     15/05/2003            0.0            0.0          0.000        229.489          0.000          0.000           0.00           0.00          0.000              ?
     16/05/2003            0.0            0.0          0.000        229.062          0.000          0.000           0.00           0.00          0.000              ?
     17/05/2003            0.0            0.0          0.000        228.658          0.000          0.000           0.00           0.00          0.000              ?
     18/05/2003            0.0            0.0          0.000        229.471          0.000          0.000           0.00           0.00          0.000              ?
     19/05/2003            0.0            0.0          0.000        228.274          0.000          0.000           0.00           0.00          0.000              ?
     20/05/2003            0.0            0.0          0.000        237.325          0.000          0.000           0.00           0.00          0.000              ?
     21/05/2003            0.0            0.0          0.000        236.102          0.000          0.000           0.00           0.00          0.000              ?
     22/05/2003            0.0            0.0          0.000        234.055          0.000          0.000           0.00           0.00          0.000              ?
     23/05/2003            0.0            0.0          0.000        233.033          0.000          0.000           0.00           0.00          0.000              ?
     24/05/2003            0.0            0.0          0.000        234.743          0.000          0.000           0.00           0.00          0.000              ?
     25/05/2003            0.0            0.0          0.000        233.625          0.000          0.000           0.00           0.00          0.000              ?
     26/05/2003            0.0            0.0          0.000        232.244          0.000          0.000           0.00           0.00          0.000              ?
     27/05/2003            0.0            0.0          0.000        231.577          0.000          0.000           0.00           0.00          0.000              ?
     28/05/2003            0.0            0.0          0.000        230.990          0.000          0.000           0.00           0.00          0.000              ?
     29/05/2003            0.0            0.0          0.000        230.458          0.000          0.000           0.00           0.00          0.000              ?
     30/05/2003            0.0            0.0          0.000        229.969          0.000          0.000           0.00           0.00          0.000              ?
     31/05/2003            0.0            0.0          0.000        229.513          0.000          0.000           0.00           0.00          0.000              ?
     01/06/2003            0.0            0.0          0.000        229.085          0.000          0.000           0.00           0.00          0.000              ?
     02/06/2003            0.0            0.0          0.000        228.680          0.000          0.000           0.00           0.00          0.000              ?
     03/06/2003            0.0            0.0          0.000        228.295          0.000          0.000           0.00           0.00          0.000              ?
     04/06/2003            0.0            0.0          0.000        228.199          0.000          0.000           0.00           0.00          0.000              ?
     05/06/2003            0.0            0.0          0.000        239.557          0.000          0.000           0.00           0.00          0.000              ?
     06/06/2003            0.0            0.0          0.000        239.438          0.000          0.000           0.00           0.00          0.000              ?
     07/06/2003            0.0            0.0          0.000        242.264          0.000          0.000           0.00           0.00          0.000              ?
     08/06/2003            0.0            0.0          0.000        241.180          0.000          0.000           0.00           0.00          0.000              ?
     09/06/2003            0.0            0.0          0.000        239.801          0.000          0.000           0.00           0.00          0.000              ?
     10/06/2003            0.0            0.0          0.000        237.669          1.999          0.000           0.00           0.00          0.000              ?
     11/06/2003            0.0            0.0          0.000        236.302          2.000          0.000           0.00           0.00          0.000              ?
     12/06/2003            0.0            0.0          0.000        235.507          2.082          0.000           0.00           0.00          0.000              ?
     13/06/2003            0.0            0.0          0.000        234.907          2.122          0.000           0.00           0.00          0.000              ?
     14/06/2003            0.0            0.0          0.000        234.321          2.161          0.000           0.00           0.00          0.000              ?
     15/06/2003            0.0            0.0          0.000        234.530          2.197          0.000           0.00           0.00          0.000              ?
     16/06/2003            0.0            0.0          0.000        233.781          2.237          0.000           0.00           0.00          0.000              ?
     17/06/2003            0.0            0.0          0.000        233.286          2.271          0.000           0.00           0.00          0.000              ?
     18/06/2003            0.0            0.0          0.000        232.825          2.311          0.000           0.00           0.00          0.000              ?
     19/06/2003            0.0            0.0          0.000        232.790          2.347          0.000           0.00           0.00          0.000              ?
     20/06/2003            0.0            0.0          0.000        232.359          2.392          0.000           0.00           0.00          0.000              ?
     21/06/2003            0.0            0.0          0.000        232.104          2.434          0.000           0.00           0.00          0.000              ?
     22/06/2003            0.0            0.0          0.000        232.541          2.474          0.000           0.00           0.00          0.000              ?
     23/06/2003            0.0            0.0          0.000        231.710          2.503          0.000           0.00           0.00          0.000              ?
     24/06/2003            0.0            0.0          0.000        231.334          2.543          0.000           0.00           0.00          0.000              ?
     25/06/2003            0.0            0.0          0.000        230.974          2.585          0.000           0.00           0.00          0.000              ?
     26/06/2003            0.0            0.0          0.000        230.629          2.632          0.000           0.00           0.00          0.000              ?
     27/06/2003            0.0            0.0          0.000        238.886          2.679          0.000           0.00           0.00          0.000              ?
     28/06/2003            0.0            0.0          0.000        246.731          2.726          0.000           0.00           0.00          0.000              ?
     29/06/2003            0.0            0.0          0.000        260.368          2.774          0.000           0.00           0.00          0.000              ?
     30/06/2003            0.0            0.0          0.000        258.771          2.813          0.000           0.00           0.00          0.000              ?
     01/07/2003            0.0            0.0          0.000        257.759          2.852          0.000           0.00           0.00          0.000              ?
     02/07/2003            0.0            0.0          0.000        256.325          2.891          0.000           0.00           0.00          0.000              ?
     03/07/2003            0.0            0.0          0.000        257.890          2.932          0.000           0.00           0.00          0.000              ?
     04/07/2003            0.0            0.0          0.000        264.145          2.975          0.000           0.00           0.00          0.000              ?
     05/07/2003            4.5            0.0          0.000        261.914          3.000          0.012           0.45           0.00          0.100              ?
     06/07/2003            5.6            0.0          0.000        259.670          3.072          0.014           0.55           0.01          0.261              ?
     07/07/2003            6.7            0.0        121.960        258.402          3.121          0.015           0.65           0.02          0.426              ?
     08/07/2003            7.9            0.0        249.410        257.589          3.167          0.016           0.73           0.05          0.575              ?
     09/07/2003            8.8            0.0        607.086        256.901          3.208          0.016           0.80           0.08          0.700              ?
     10/07/2003           10.2            0.0        862.923        256.286          3.260          0.018           0.91           0.10          0.866              ?
     11/07/2003           11.3            0.0       1177.224        255.722          3.317          0.019           1.02           0.12          1.048              ?
     12/07/2003           12.7            0.0       1310.414        259.323          3.366          0.020           1.12           0.15          1.194              ?
     13/07/2003           14.0            0.0       1673.308        258.070          3.416          0.021           1.24           0.16          1.340              ?
     14/07/2003           16.1            0.0       1700.000        256.278          3.470          0.023           1.42           0.19          1.499              ?
     15/07/2003           18.1            0.0       1700.000        255.469          3.529          0.025           1.60           0.21          1.677              ?
     16/07/2003           19.4            0.0       1700.000        254.661          3.582          0.027           1.72           0.23          1.822              ?
     17/07/2003           21.3            0.0       1700.000        253.797          3.630          0.029           1.89           0.24          1.937              ?
     18/07/2003           23.8            0.0       1700.000        252.789          3.682          0.031           2.11           0.27          2.065              ?
     19/07/2003           26.2            0.0       1700.000        251.634          3.733          0.034           2.33           0.29          2.180              ?
     20/07/2003           29.2            0.0       1700.000        250.462          3.787          0.036           2.59           0.33          2.301              ?
