ApsimVersion = 7.8
Title = 84W0R60Ry0SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2004     23/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2004     24/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2004     25/06/2004        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2004     26/06/2004        100.000          0.024          0.100          0.000            9.0           0.90           0.00           0.00            0.0             9.0
            179           2004     27/06/2004        100.000          0.027          0.241          0.000           11.3           1.11           0.02           0.00            0.0            11.3
            180           2004     28/06/2004        100.046          0.029          0.405          0.000           13.5           1.30           0.04           0.00            0.0            13.5
            181           2004     29/06/2004        100.090          0.031          0.568          0.000           15.8           1.51           0.08           0.00            0.0            15.8
            182           2004     30/06/2004        100.151          0.033          0.711          0.000           17.9           1.69           0.10           0.00            0.0            17.9
            183           2004     01/07/2004        100.192          0.035          0.846          0.000           19.7           1.86           0.11           0.00            0.0            19.7
            184           2004     02/07/2004        100.229          0.038          1.023          0.000           22.0           2.06           0.14           0.00            0.0            22.0
            185           2004     03/07/2004        100.274          0.041          1.222          0.000           25.3           2.36           0.17           0.00            0.0            25.3
            186           2004     04/07/2004        100.340          0.045          1.376          0.000           28.9           2.68           0.21           0.00            0.0            28.9
            187           2004     05/07/2004        100.412          0.049          1.541          0.000           31.4           2.91           0.23           0.00            0.0            31.4
            188           2004     06/07/2004        100.462          0.054          1.683          0.000           34.9           3.23           0.27           0.00            0.0            34.9
            189           2004     07/07/2004        100.533          0.059          1.821          0.000           39.2           3.61           0.31           0.00            0.0            39.2
            190           2004     08/07/2004        100.619          0.063          1.935          0.000           41.2           3.79           0.33           0.00            0.0            41.2
            191           2004     09/07/2004        100.659          0.072          2.113          0.000           46.8           4.29           0.38           0.00            0.0            46.8
            192           2004     10/07/2004        100.770          0.082          2.291          0.000           53.6           4.91           0.45           0.00            0.0            53.6
            193           2004     11/07/2004        100.907          0.091          2.455          0.000           59.4           5.31           0.63           0.00            0.0            59.4
            194           2004     12/07/2004        101.255          0.101          2.607          0.000           64.5           5.67           0.78           0.00            0.0            64.5
            195           2004     13/07/2004        101.557          0.110          2.734          0.000           71.2           6.14           0.98           0.00            0.0            71.2
            196           2004     14/07/2004        101.964          0.119          2.864          0.000           77.9           6.61           1.18           0.00            0.0            77.9
            197           2004     15/07/2004        102.366          0.130          3.006          0.000           85.4           7.13           1.41           0.00            0.0            85.4
            198           2004     16/07/2004        102.812          0.138          3.111          0.000           93.4           7.69           1.65           0.00            0.0            93.4
            199           2004     17/07/2004        103.293          0.145          3.188          0.000          100.8           8.21           1.87           0.00            0.0           100.8
            200           2004     18/07/2004        103.739          0.152          3.265          0.000          106.7           8.62           2.05           0.00            0.0           106.7
            201           2004     19/07/2004        104.091          0.162          3.359          0.000          114.9           9.20           2.29           0.00            0.0           114.9
            202           2004     20/07/2004        104.586          0.174          3.471          0.000          127.6          10.09           2.67           0.00            0.0           127.6
            203           2004     21/07/2004        105.346          0.186          3.579          0.000          139.5          10.92           3.03           0.00            0.0           139.5
            204           2004     22/07/2004        106.061          0.204          3.733          0.000          152.3          11.82           3.41           0.00            0.0           152.3
            205           2004     23/07/2004        106.830          0.221          3.863          0.000          159.9          12.35           3.64           0.00            0.0           159.9
            206           2004     24/07/2004        107.283          0.244          4.027          0.000          173.3          13.28           4.04           0.00            0.0           173.3
            207           2004     25/07/2004        108.087          0.267          4.191          0.000          191.7          14.57           4.59           0.00            0.0           191.7
            208           2004     26/07/2004        109.189          0.288          4.336          0.000          209.7          15.83           5.14           0.00            0.0           209.7
            209           2004     27/07/2004        110.270          0.305          4.451          0.000          222.6          16.74           5.52           0.00            0.0           222.6
            210           2004     28/07/2004        111.049          0.329          4.595          0.000          233.9          17.53           5.86           0.00            0.0           233.9
            211           2004     29/07/2004        111.727          0.360          4.758          0.000          255.7          19.06           6.52           0.00            0.0           255.7
            212           2004     30/07/2004        113.034          0.387          4.905          0.000          289.8          21.44           7.54           0.00            0.0           289.8
            213           2004     31/07/2004        115.079          0.414          5.053          0.000          306.6          22.62           8.04           0.00            0.0           306.6
            214           2004     01/08/2004        116.087          0.449          5.221          0.000          336.3          24.70           8.94           0.00            0.0           336.3
            215           2004     02/08/2004        117.871          0.481          5.372          0.000          368.2          26.93           9.89           0.00            0.0           368.2
            216           2004     03/08/2004        119.785          0.508          5.498          0.000          392.5          28.63          10.62           0.00            0.0           392.5
            217           2004     04/08/2004        121.239          0.544          5.653          0.000          428.0          31.11          11.68           0.00            0.0           428.0
            218           2004     05/08/2004        123.367          0.582          5.815          0.000          469.3          34.01          12.92           0.00            0.0           469.3
            219           2004     06/08/2004        125.850          0.620          5.967          0.000          513.1          37.07          14.24           0.00            0.0           513.1
            220           2004     07/08/2004        128.478          0.656          6.110          0.000          563.8          40.62          15.76           0.00            0.0           563.8
            221           2004     08/08/2004        131.518          0.695          6.254          0.000          616.3          44.30          17.33           0.00            0.0           616.3
            222           2004     09/08/2004        134.669          0.743          6.425          0.000          657.7          47.20          18.58           0.00            0.0           657.7
            223           2004     10/08/2004        137.154          0.794          6.598          0.000          711.2          50.94          20.18           0.00            0.0           711.2
            224           2004     11/08/2004        140.359          0.843          6.761          0.000          771.6          55.17          21.99           0.00            0.0           771.6
            225           2004     12/08/2004        143.988          0.906          6.961          0.000          846.7          60.42          24.25           0.00            0.0           846.7
            226           2004     13/08/2004        148.491          0.975          7.175          0.000          914.6          63.82          27.64           0.00            0.0           914.6
            227           2004     14/08/2004        155.282          1.032          7.344          0.000          989.2          67.55          31.37           0.00            0.0           989.2
            228           2004     15/08/2004        162.743          1.077          7.465          0.000         1052.8          70.73          34.55           0.00            0.0          1052.8
            229           2004     16/08/2004        169.100          1.142          7.637          0.000         1108.0          73.49          37.31           0.00            0.0          1108.0
            230           2004     17/08/2004        174.623          1.211          7.817          0.000         1186.7          77.43          41.25           0.00            0.0          1186.7
            231           2004     18/08/2004        182.496          1.275          7.984          0.000         1268.3          81.50          45.33           0.00            0.0          1268.3
            232           2004     19/08/2004        190.653          1.348          8.175          0.000         1376.6          86.92          50.74           0.00            0.0          1376.6
            233           2004     20/08/2004        201.481          1.430          8.393          0.000         1481.4          92.16          55.98           0.00            0.0          1481.4
            234           2004     21/08/2004        211.962          1.526          8.649          0.000         1605.8          98.38          62.20           0.00            0.0          1605.8
            235           2004     22/08/2004        224.402          1.602          8.849          0.000         1743.4         105.26          69.08           0.00            0.0          1743.4
            236           2004     23/08/2004        238.167          1.688          9.081          0.000         1868.5         111.51          75.34           0.00            0.0          1868.5
            237           2004     24/08/2004        250.672          1.796          9.367          0.000         2023.3         119.25          83.07           0.00            0.0          2023.3
            238           2004     25/08/2004        266.149          1.910          9.667          0.000         2139.0         125.04          88.86           0.00            0.0          2139.0
            239           2004     26/08/2004        277.726          2.031          9.974          0.000         2286.4         132.41          96.23           0.00            0.0          2286.4
            240           2004     27/08/2004        292.460          2.139         10.250          0.000         2457.6         140.97         104.79           0.00            0.0          2457.6
            241           2004     28/08/2004        309.578          2.259         10.561          0.000         2594.2         147.80         111.62           0.00            0.0          2594.2
            242           2004     29/08/2004        323.241          2.390         10.890          0.000         2674.3         151.81         115.63           0.00            0.0          2674.3
            243           2004     30/08/2004        331.257          2.487         11.124          0.000         2797.7         157.98         121.80           0.00            0.0          2797.7
            244           2004     31/08/2004        343.596          2.569         11.326          0.000         2933.5         164.76         128.59           0.00            0.0          2933.5
            245           2004     01/09/2004        357.173          2.668         11.574          0.000         3018.4         169.01         132.83           0.00            0.0          3018.4
            246           2004     02/09/2004        365.661          2.744         11.761          0.000         3119.3         174.05         137.87           0.00            0.0          3119.3
            247           2004     03/09/2004        375.748          2.838         11.990          0.000         3274.6         181.82         145.64           0.00            0.0          3274.6
            248           2004     04/09/2004        391.279          2.937         12.239          0.000         3440.2         190.10         153.92           0.00            0.0          3440.2
            249           2004     05/09/2004        407.839          3.282         13.110          0.000         3629.4         199.56         163.38           0.00            0.0          3629.4
            250           2004     06/09/2004        426.761          3.654         14.225          0.000         3815.2         208.85         172.67           0.00            0.0          3815.2
            251           2004     07/09/2004        445.347          3.846         15.437          0.000         3911.2         213.65         177.47           0.00            0.0          3911.2
            252           2004     08/09/2004        454.941          3.982         16.793          0.131         4093.5         216.90         190.72           0.00            0.0          4090.9
            253           2004     09/09/2004        481.447          4.119         18.105          0.263         4277.2         220.19         204.08           0.00            0.0          4272.0
            254           2004     10/09/2004        508.151          4.228         19.446          0.402         4425.2         222.78         214.83           0.00            0.0          4417.2
            255           2004     11/09/2004        529.655          4.359         20.477          0.512         4604.1         225.83         227.84           0.00            0.0          4592.1
            256           2004     12/09/2004        555.671          4.470         21.370          0.609         4764.3         228.29         239.48           0.00            0.0          4745.9
            257           2004     13/09/2004        578.956          4.588         22.789          0.771         4939.2         230.82         252.19           0.00            0.0          4912.4
            258           2004     14/09/2004        604.379          4.731         24.139          0.935         5152.3         233.87         267.68           0.00            0.0          5114.8
            259           2004     15/09/2004        635.355          4.879         25.527          1.114         5378.8         236.90         284.13           0.00            0.0          5327.8
            260           2004     16/09/2004        668.269          5.016         26.752          1.281         5601.3         239.57         300.31           0.00            0.0          5534.0
            261           2004     17/09/2004        700.415          5.103         28.152          1.480         5765.7         240.82         312.26           0.00            0.0          5679.1
            262           2004     18/09/2004        716.347          5.224         29.514          1.685         5981.0         242.88         327.90           0.00            0.0          5873.4
