ApsimVersion = 7.6
Title = 84W100R0Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.301          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.990
            169           2004     17/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.301          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.244
            170           2004     18/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.305          0.301          0.300          0.300          0.336          0.358          0.387          0.400        244.572
            171           2004     19/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.340          0.309          0.302          0.301          0.336          0.358          0.387          0.400        257.494
            172           2004     20/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.338          0.315          0.305          0.301          0.336          0.358          0.387          0.400        257.425
            173           2004     21/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.334          0.340          0.327          0.309          0.303          0.337          0.358          0.387          0.400        263.600
            174           2004     22/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.339          0.329          0.313          0.305          0.338          0.359          0.387          0.400        263.516
            175           2004     23/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.335          0.331          0.317          0.307          0.339          0.359          0.387          0.400        262.298
            176           2004     24/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.332          0.331          0.320          0.310          0.340          0.360          0.388          0.400        263.779
            177           2004     25/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.334          0.332          0.322          0.312          0.342          0.360          0.388          0.400        268.881
            178           2004     26/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.333          0.332          0.324          0.315          0.344          0.362          0.388          0.401        268.303
            179           2004     27/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.330          0.331          0.325          0.317          0.345          0.363          0.389          0.401        267.036
            180           2004     28/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.326          0.330          0.326          0.319          0.347          0.364          0.390          0.401        265.730
            181           2004     29/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.320          0.329          0.327          0.320          0.349          0.365          0.391          0.402        264.852
            182           2004     30/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.318          0.326          0.327          0.322          0.351          0.367          0.392          0.402        266.273
            183           2004     01/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.313          0.324          0.326          0.323          0.352          0.368          0.393          0.403        265.019
            184           2004     02/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.308          0.321          0.325          0.323          0.354          0.370          0.394          0.404        264.106
            185           2004     03/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.305          0.319          0.324          0.323          0.355          0.371          0.395          0.405        263.244
            186           2004     04/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.303          0.316          0.322          0.323          0.356          0.373          0.397          0.406        262.425
