ApsimVersion = 7.4
Title = 84W0R60Ry0
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            169           2004     17/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            170           2004     18/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            171           2004     19/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            172           2004     20/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            173           2004     21/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            174           2004     22/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            175           2004     23/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            176           2004     24/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            177           2004     25/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            178           2004     26/06/2004          0.000          0.024          0.100          0.000            9.0           0.90           0.00           0.00            0.0
            179           2004     27/06/2004          0.000          0.027          0.241          0.000           11.1           1.09           0.02           0.00            0.0
            180           2004     28/06/2004          0.057          0.029          0.405          0.000           13.1           1.27           0.04           0.00            0.0
            181           2004     29/06/2004          0.110          0.031          0.568          0.000           15.0           1.44           0.06           0.00            0.0
            182           2004     30/06/2004          0.160          0.032          0.711          0.000           16.8           1.60           0.08           0.00            0.0
            183           2004     01/07/2004          0.211          0.034          0.846          0.000           18.5           1.75           0.10           0.00            0.0
            184           2004     02/07/2004          0.256          0.036          1.023          0.000           20.5           1.93           0.12           0.00            0.0
            185           2004     03/07/2004          0.309          0.039          1.222          0.000           23.5           2.20           0.15           0.00            0.0
            186           2004     04/07/2004          0.388          0.042          1.376          0.000           26.6           2.49           0.18           0.00            0.0
            187           2004     05/07/2004          0.473          0.045          1.541          0.000           28.8           2.68           0.20           0.00            0.0
            188           2004     06/07/2004          0.530          0.049          1.683          0.000           31.8           2.95           0.23           0.00            0.0
            189           2004     07/07/2004          0.611          0.053          1.821          0.000           35.4           3.28           0.27           0.00            0.0
            190           2004     08/07/2004          0.707          0.057          1.935          0.000           37.1           3.43           0.28           0.00            0.0
            191           2004     09/07/2004          0.752          0.065          2.113          0.000           41.7           3.85           0.33           0.00            0.0
            192           2004     10/07/2004          0.875          0.072          2.291          0.000           47.4           4.36           0.39           0.00            0.0
            193           2004     11/07/2004          1.027          0.079          2.455          0.000           52.2           4.79           0.43           0.00            0.0
            194           2004     12/07/2004          1.155          0.087          2.607          0.000           56.3           5.15           0.47           0.00            0.0
            195           2004     13/07/2004          1.263          0.094          2.734          0.000           61.7           5.64           0.53           0.00            0.0
            196           2004     14/07/2004          1.408          0.102          2.864          0.000           67.0           6.12           0.58           0.00            0.0
            197           2004     15/07/2004          1.550          0.111          3.006          0.000           73.0           6.66           0.64           0.00            0.0
            198           2004     16/07/2004          1.708          0.118          3.111          0.000           79.3           7.23           0.70           0.00            0.0
            199           2004     17/07/2004          1.878          0.124          3.188          0.000           85.2           7.76           0.76           0.00            0.0
            200           2004     18/07/2004          2.035          0.130          3.265          0.000           89.9           8.09           0.90           0.00            0.0
            201           2004     19/07/2004          2.409          0.139          3.359          0.000           96.5           8.55           1.10           0.00            0.0
            202           2004     20/07/2004          2.935          0.151          3.471          0.000          106.6           9.26           1.41           0.00            0.0
            203           2004     21/07/2004          3.747          0.162          3.579          0.000          116.3           9.93           1.69           0.00            0.0
            204           2004     22/07/2004          4.517          0.178          3.733          0.000          126.7          10.66           2.01           0.00            0.0
            205           2004     23/07/2004          5.350          0.194          3.863          0.000          132.8          11.09           2.19           0.00            0.0
            206           2004     24/07/2004          5.842          0.216          4.027          0.000          143.8          11.86           2.52           0.00            0.0
            207           2004     25/07/2004          6.721          0.239          4.191          0.000          159.0          12.92           2.98           0.00            0.0
            208           2004     26/07/2004          7.935          0.259          4.336          0.000          174.0          13.97           3.43           0.00            0.0
            209           2004     27/07/2004          9.137          0.276          4.451          0.000          184.9          14.73           3.75           0.00            0.0
            210           2004     28/07/2004         10.008          0.299          4.595          0.000          194.4          15.40           4.04           0.00            0.0
            211           2004     29/07/2004         10.770          0.329          4.758          0.000          212.9          16.70           4.59           0.00            0.0
            212           2004     30/07/2004         12.248          0.355          4.905          0.000          242.0          18.73           5.47           0.00            0.0
            213           2004     31/07/2004         14.574          0.381          5.053          0.000          256.4          19.74           5.90           0.00            0.0
            214           2004     01/08/2004         15.726          0.414          5.221          0.000          281.9          21.53           6.66           0.00            0.0
            215           2004     02/08/2004         17.769          0.444          5.372          0.000          309.4          23.45           7.49           0.00            0.0
            216           2004     03/08/2004         19.970          0.470          5.498          0.000          330.4          24.92           8.12           0.00            0.0
            217           2004     04/08/2004         21.646          0.504          5.653          0.000          361.1          27.07           9.04           0.00            0.0
            218           2004     05/08/2004         24.104          0.540          5.815          0.000          397.0          29.58          10.12           0.00            0.0
            219           2004     06/08/2004         26.976          0.575          5.967          0.000          435.1          32.25          11.26           0.00            0.0
            220           2004     07/08/2004         30.023          0.608          6.110          0.000          479.1          35.33          12.58           0.00            0.0
            221           2004     08/08/2004         33.548          0.642          6.254          0.000          524.8          38.53          13.95           0.00            0.0
            222           2004     09/08/2004         37.202          0.685          6.425          0.000          560.8          41.05          15.03           0.00            0.0
            223           2004     10/08/2004         40.079          0.732          6.598          0.000          607.1          44.29          16.42           0.00            0.0
            224           2004     11/08/2004         43.787          0.778          6.761          0.000          659.6          47.97          18.00           0.00            0.0
            225           2004     12/08/2004         47.988          0.835          6.961          0.000          724.9          52.54          19.95           0.00            0.0
            226           2004     13/08/2004         53.209          0.898          7.175          0.000          784.0          56.67          21.73           0.00            0.0
            227           2004     14/08/2004         57.939          0.950          7.344          0.000          849.0          61.22          23.68           0.00            0.0
            228           2004     15/08/2004         63.139          0.988          7.465          0.000          904.4          65.01          25.43           0.00            0.0
            229           2004     16/08/2004         67.808          1.044          7.637          0.000          952.5          68.38          26.87           0.00            0.0
