ApsimVersion = 7.5
Title = W0R30SWIM stress
            day           year           date NStressExpansion   NStressGrain   NStressPheno   NStressPhoto WaterStressExpansion WaterStressFixation WaterStressPheno WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)               ()             ()             ()             ()                   ()                  ()               ()               ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
             91           2003     01/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.291          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        241.706
             92           2003     02/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.299          0.299          0.300          0.300          0.337          0.359          0.395          0.407        239.766
             93           2003     03/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.262          0.299          0.299          0.300          0.300          0.338          0.360          0.396          0.407        236.577
             94           2003     04/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.245          0.298          0.298          0.300          0.300          0.339          0.360          0.396          0.407        233.262
             95           2003     05/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.231          0.298          0.298          0.300          0.300          0.339          0.361          0.396          0.407        230.475
             96           2003     06/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.214          0.297          0.297          0.300          0.300          0.340          0.362          0.396          0.407        227.136
             97           2003     07/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.207          0.297          0.297          0.300          0.300          0.341          0.362          0.396          0.407        225.743
             98           2003     08/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.209          0.296          0.296          0.300          0.300          0.341          0.363          0.396          0.407        226.188
             99           2003     09/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.196          0.295          0.295          0.300          0.300          0.342          0.363          0.396          0.407        223.502
            100           2003     10/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.185          0.295          0.295          0.300          0.300          0.342          0.363          0.396          0.407        221.134
            101           2003     11/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.181          0.294          0.294          0.300          0.300          0.342          0.364          0.396          0.407        220.371
            102           2003     12/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.176          0.294          0.294          0.300          0.300          0.343          0.364          0.396          0.407        219.151
            103           2003     13/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.202          0.293          0.293          0.300          0.300          0.343          0.364          0.396          0.407        224.301
            104           2003     14/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.194          0.293          0.293          0.300          0.300          0.343          0.364          0.396          0.407        222.632
            105           2003     15/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.198          0.292          0.292          0.300          0.300          0.343          0.365          0.397          0.407        223.168
            106           2003     16/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.203          0.292          0.292          0.300          0.300          0.343          0.365          0.397          0.407        224.091
            107           2003     17/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.189          0.291          0.291          0.300          0.300          0.344          0.365          0.397          0.407        221.094
            108           2003     18/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.175          0.290          0.291          0.300          0.300          0.344          0.365          0.397          0.407        218.280
