ApsimVersion = 7.5
Title = 84W100R0Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                 ()                          ()                 ()                          ()                 ()                          ()                         ()                                  ()                        ()                                 ()                     ()                              ()                     ()                              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            168           2004     16/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.301          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        243.856
            169           2004     17/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.297          0.300          0.300          0.300          0.300          0.337          0.359          0.395          0.407        243.695
            170           2004     18/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.318          0.301          0.301          0.300          0.300          0.338          0.360          0.396          0.407        248.402
            171           2004     19/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.343          0.321          0.321          0.301          0.301          0.339          0.361          0.396          0.407        262.202
            172           2004     20/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.333          0.324          0.324          0.302          0.302          0.340          0.361          0.396          0.407        262.387
            173           2004     21/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.339          0.332          0.332          0.307          0.306          0.340          0.362          0.396          0.407        268.777
            174           2004     22/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.332          0.332          0.332          0.310          0.309          0.341          0.363          0.396          0.407        268.889
            175           2004     23/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.322          0.330          0.330          0.312          0.311          0.342          0.364          0.396          0.407        267.381
            176           2004     24/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.327          0.329          0.329          0.314          0.312          0.343          0.365          0.396          0.407        268.982
            177           2004     25/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.336          0.333          0.333          0.317          0.315          0.344          0.366          0.397          0.407        274.153
            178           2004     26/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.607
            179           2004     27/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.676
            180           2004     28/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.351
            181           2004     29/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.212
            182           2004     30/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.628
            183           2004     01/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.312          0.325          0.325          0.321          0.318          0.349          0.370          0.397          0.407        269.357
            184           2004     02/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.306          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.821
            185           2004     03/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.297          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        265.636
            186           2004     04/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.290          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.670
            187           2004     05/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.285          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.299
            188           2004     06/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.280          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.669
            189           2004     07/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.282          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.686
            190           2004     08/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.279          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.672
            191           2004     09/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.271          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.570
            192           2004     10/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.262          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.301
            193           2004     11/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.256          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        253.631
            194           2004     12/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.252          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        252.288
            195           2004     13/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.246          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        250.716
            196           2004     14/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.242          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        249.260
            197           2004     15/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.237          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        247.795
            198           2004     16/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.231          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        246.181
            199           2004     17/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.225          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        244.407
            200           2004     18/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.220          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        243.017
            201           2004     19/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.215          0.310          0.310          0.313          0.312          0.350          0.371          0.397          0.407        241.464
            202           2004     20/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.208          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        239.591
            203           2004     21/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.203          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        237.838
            204           2004     22/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.198          0.307          0.307          0.312          0.311          0.350          0.371          0.397          0.407        236.212
            205           2004     23/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.196          0.306          0.306          0.312          0.310          0.349          0.371          0.397          0.407        235.304
            206           2004     24/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.191          0.305          0.305          0.311          0.310          0.349          0.371          0.397          0.407        233.927
            207           2004     25/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.186          0.304          0.304          0.311          0.310          0.349          0.370          0.397          0.407        232.277
            208           2004     26/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.182          0.303          0.303          0.311          0.309          0.349          0.370          0.397          0.407        230.870
            209           2004     27/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.179          0.303          0.303          0.310          0.309          0.349          0.370          0.397          0.407        229.759
            210           2004     28/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.177          0.302          0.302          0.310          0.309          0.349          0.370          0.397          0.407        228.863
            211           2004     29/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.173          0.301          0.301          0.310          0.309          0.348          0.370          0.397          0.407        227.415
            212           2004     30/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.166          0.299          0.299          0.309          0.308          0.348          0.370          0.397          0.407        225.360
            213           2004     31/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.164          0.298          0.298          0.309          0.308          0.348          0.369          0.397          0.407        224.276
            214           2004     01/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.160          0.297          0.297          0.309          0.308          0.348          0.369          0.397          0.407        222.764
            215           2004     02/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.156          0.296          0.296          0.308          0.307          0.348          0.369          0.397          0.407        221.296
            216           2004     03/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.154          0.295          0.295          0.308          0.307          0.348          0.369          0.397          0.407        220.176
            217           2004     04/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.184          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        225.560
            218           2004     05/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.215          0.292          0.292          0.307          0.306          0.347          0.369          0.397          0.407        231.274
            219           2004     06/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.218          0.291          0.291          0.307          0.306          0.347          0.369          0.397          0.407        231.127
            220           2004     07/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.213          0.290          0.290          0.307          0.306          0.347          0.368          0.397          0.407        229.303
            221           2004     08/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.208          0.288          0.288          0.306          0.306          0.347          0.368          0.397          0.407        227.549
            222           2004     09/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.205          0.287          0.287          0.306          0.305          0.347          0.368          0.397          0.407        226.329
            223           2004     10/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.202          0.285          0.286          0.306          0.305          0.347          0.368          0.397          0.407        224.829
            224           2004     11/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.198          0.283          0.284          0.305          0.305          0.347          0.368          0.397          0.407        223.123
            225           2004     12/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.193          0.281          0.281          0.305          0.304          0.346          0.368          0.397          0.407        220.937
            226           2004     13/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.190          0.279          0.279          0.304          0.304          0.346          0.368          0.397          0.407        219.299
