ApsimVersion = 7.5
Title = W100R0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003          0.400          0.020          2.000          0.000            4.6           0.30           0.16           0.00            0.0             4.6
            171           2003     20/06/2003          0.400          0.021          2.032          0.000            5.2           0.34           0.18           0.00            0.0             5.2
            172           2003     21/06/2003          0.462          0.022          2.079          0.000            6.1           0.39           0.22           0.00            0.0             6.1
            173           2003     22/06/2003          0.552          0.025          2.156          0.000            7.6           0.48           0.28           0.00            0.0             7.6
            174           2003     23/06/2003          0.705          0.027          2.210          0.000            8.7           0.55           0.32           0.00            0.0             8.7
            175           2003     24/06/2003          0.812          0.029          2.284          0.000           10.2           0.64           0.38           0.00            0.0            10.2
            176           2003     25/06/2003          0.960          0.033          2.390          0.000           12.3           0.76           0.47           0.00            0.0            12.3
            177           2003     26/06/2003          1.174          0.035          2.477          0.000           14.1           0.87           0.54           0.00            0.0            14.1
            178           2003     27/06/2003          1.354          0.038          2.549          0.000           15.7           0.96           0.60           0.00            0.0            15.7
            179           2003     28/06/2003          1.507          0.041          2.626          0.000           17.3           1.06           0.67           0.00            0.0            17.3
            180           2003     29/06/2003          1.670          0.044          2.730          0.000           19.5           1.20           0.76           0.00            0.0            19.5
            181           2003     30/06/2003          1.894          0.048          2.841          0.000           22.0           1.34           0.86           0.00            0.0            22.0
            182           2003     01/07/2003          2.138          0.052          2.960          0.000           24.6           1.50           0.96           0.00            0.0            24.6
            183           2003     02/07/2003          2.403          0.057          3.073          0.000           27.2           1.66           1.06           0.00            0.0            27.2
            184           2003     03/07/2003          2.659          0.062          3.208          0.000           30.3           1.84           1.19           0.00            0.0            30.3
            185           2003     04/07/2003          2.971          0.068          3.369          0.000           34.1           2.07           1.34           0.00            0.0            34.1
            186           2003     05/07/2003          3.347          0.076          3.579          0.000           39.0           2.36           1.54           0.00            0.0            39.0
            187           2003     06/07/2003          3.842          0.085          3.811          0.000           44.5           2.70           1.76           0.00            0.0            44.5
            188           2003     07/07/2003          4.394          0.094          4.044          0.000           50.2           3.04           1.98           0.00            0.0            50.2
            189           2003     08/07/2003          4.959          0.104          4.299          0.000           56.4           3.41           2.23           0.00            0.0            56.4
            190           2003     09/07/2003          5.583          0.112          4.513          0.000           61.7           3.73           2.45           0.00            0.0            61.7
            191           2003     10/07/2003          6.114          0.124          4.811          0.000           69.2           4.18           2.74           0.00            0.0            69.2
            192           2003     11/07/2003          6.859          0.135          5.077          0.000           75.9           4.58           3.01           0.00            0.0            75.9
            193           2003     12/07/2003          7.531          0.148          5.393          0.000           84.0           5.07           3.34           0.00            0.0            84.0
            194           2003     13/07/2003          8.342          0.161          5.701          0.000           92.0           5.54           3.66           0.00            0.0            92.0
            195           2003     14/07/2003          9.140          0.181          6.177          0.000          104.5           6.29           4.15           0.00            0.0           104.5
            196           2003     15/07/2003         10.387          0.202          6.663          0.000          117.4           7.07           4.67           0.00            0.0           117.4
            197           2003     16/07/2003         11.676          0.215          6.974          0.042          125.7           7.55           5.00           0.00            0.0           125.6
            198           2003     17/07/2003         12.510          0.234          7.375          0.078          137.7           8.26           5.48           0.00            0.0           137.4
            199           2003     18/07/2003         13.712          0.259          7.833          0.119          153.4           9.19           6.11           0.00            0.0           153.0
            200           2003     19/07/2003         15.281          0.283          8.259          0.158          169.0          10.11           6.74           0.00            0.0           168.5
            201           2003     20/07/2003         16.842          0.314          8.718          0.202          188.3          11.25           7.51           0.00            0.0           187.6
            202           2003     21/07/2003         18.769          0.339          9.295          0.266          204.5          12.20           8.16           0.00            0.0           203.6
            203           2003     22/07/2003         20.390          0.376          9.951          0.331          227.7          13.57           9.08           0.00            0.0           226.5
            204           2003     23/07/2003         22.711          0.403         10.466          0.384          245.3          14.60           9.79           0.00            0.0           243.9
            205           2003     24/07/2003         24.469          0.438         11.034          0.444          267.6          15.92          10.68           0.00            0.0           266.0
            206           2003     25/07/2003         26.698          0.480         11.647          0.511          294.4          17.51          11.75           0.00            0.0           292.6
            207           2003     26/07/2003         29.382          0.509         12.119          0.564          313.0          18.60          12.50           0.00            0.0           311.0
            208           2003     27/07/2003         31.240          0.566         12.734          0.634          348.9          20.73          13.93           0.00            0.0           346.6
            209           2003     28/07/2003         34.827          0.613         13.536          0.728          379.4          22.53          15.15           0.00            0.0           376.8
            210           2003     29/07/2003         37.882          0.662         14.041          0.792          410.8          24.39          16.41           0.00            0.0           408.0
            211           2003     30/07/2003         41.024          0.700         14.436          0.843          434.9          25.81          17.37           0.00            0.0           431.8
            212           2003     31/07/2003         43.427          0.739         14.868          0.900          459.9          27.29          18.37           0.00            0.0           456.7
            213           2003     01/08/2003         45.935          0.813         15.434          0.978          507.9          30.14          20.29           0.00            0.0           504.4
            214           2003     02/08/2003         50.732          0.897         16.021          1.062          561.9          33.35          22.45           0.00            0.0           558.0
            215           2003     03/08/2003         56.128          0.953         16.703          1.163          597.7          35.46          23.89           0.00            0.0           593.5
            216           2003     04/08/2003         59.714          1.017         17.594          1.300          640.0          37.95          25.58           0.00            0.0           635.3
            217           2003     05/08/2003         63.943          1.093         18.301          1.415          689.5          40.87          27.55           0.00            0.0           684.3
            218           2003     06/08/2003         68.887          1.173         18.993          1.532          741.7          43.96          29.64           0.00            0.0           736.1
            219           2003     07/08/2003         74.108          1.283         19.649          1.647          813.2          48.21          32.50           0.00            0.0           807.2
            220           2003     08/08/2003         81.262          1.399         20.309          1.767          889.5          52.75          35.56           0.00            0.0           883.0
            221           2003     09/08/2003         88.894          1.495         20.837          1.866          952.1          56.46          38.06           0.00            0.0           945.2
            222           2003     10/08/2003         95.147          1.523         21.209          1.938          971.3          57.59          38.83           0.00            0.0           964.2
            223           2003     11/08/2003         97.073          1.590         21.832          2.059         1016.9          60.22          40.65           0.00            0.0          1008.8
            224           2003     12/08/2003        101.630          1.688         22.668          2.228         1084.9          64.09          43.37           0.00            0.0          1074.6
            225           2003     13/08/2003        108.432          1.758         23.411          2.384         1134.4          66.86          45.35           0.00            0.0          1122.1
            226           2003     14/08/2003        113.380          1.876         23.947          2.500         1214.5          71.51          48.56           0.00            0.0          1200.7
            227           2003     15/08/2003        121.393          1.962         24.579          2.639         1274.9          74.95          50.97           0.00            0.0          1259.3
            228           2003     16/08/2003        127.430          2.105         25.113          2.760         1373.1          80.69          54.90           0.00            0.0          1355.9
            229           2003     17/08/2003        137.253          2.245         25.757          2.910         1470.0          86.31          58.78           0.00            0.0          1450.8
            230           2003     18/08/2003        146.940          2.327         26.152          3.004         1527.5          89.64          61.08           0.00            0.0          1507.1
            231           2003     19/08/2003        152.691          2.457         26.636          3.121         1618.2          94.90          64.71           0.00            0.0          1596.1
            232           2003     20/08/2003        161.763          2.508         27.091          3.233         1656.1          97.01          66.22           0.00            0.0          1632.3
            233           2003     21/08/2003        165.552          2.684         27.811          3.413         1780.2         104.18          71.18           0.00            0.0          1753.7
            234           2003     22/08/2003        177.959          2.883         28.553          3.603         1926.7         112.41          77.32           0.00            0.0          1897.3
            235           2003     23/08/2003        193.299          2.964         29.285          3.797         1993.0         115.76          80.31           0.00            0.0          1960.7
            236           2003     24/08/2003        200.770          3.123         30.021          3.996         2127.2         122.38          86.79           0.00            0.0          2091.8
            237           2003     25/08/2003        216.986          3.263         30.688          4.180         2254.5         128.30          93.33           0.00            0.0          2216.3
            238           2003     26/08/2003        233.324          3.394         31.212          4.329         2378.7         133.83          99.99           0.00            0.0          2338.2
            239           2003     27/08/2003        249.981          3.527         31.815          4.503         2514.1         139.47         107.62           0.00            0.0          2471.0
            240           2003     28/08/2003        269.061          3.671         32.491          4.701         2668.2         145.64         116.56           0.00            0.0          2622.0
            241           2003     29/08/2003        291.408          3.762         33.321          4.951         2782.9         149.55         123.40           0.00            0.0          2732.3
            242           2003     30/08/2003        308.490          3.883         33.909          5.131         2939.3         154.82         132.85           0.00            0.0          2885.4
            243           2003     31/08/2003        332.123          3.992         34.509          5.319         3090.6         159.55         142.12           0.00            0.0          3033.4
            244           2003     01/09/2003        355.305          4.068         34.948          5.459         3202.3         162.87         149.03           0.00            0.0          3142.6
            245           2003     02/09/2003        372.573          4.138         35.566          5.659         3318.5         165.96         156.30           0.00            0.0          3255.1
            246           2003     03/09/2003        390.751          4.248         36.305          5.902         3513.5         170.81         168.67           0.00            0.0          3445.8
            247           2003     04/09/2003        421.663          4.360         37.022          6.142         3731.9         175.78         182.67           0.00            0.0          3659.7
            248           2003     05/09/2003        456.673          4.433         37.755          6.393         3896.8         179.01         193.36           0.00            0.0          3820.2
            249           2003     06/09/2003        483.401          4.494         38.570          6.677         4062.6         181.77         204.21           0.00            0.0          3980.7
            250           2003     07/09/2003        510.520          4.563         39.236          6.914         4262.2         184.88         217.37           0.00            0.0          4176.0
            251           2003     08/09/2003        543.415          4.596         40.107          7.249         4406.9         186.44         226.99           0.00            0.0          4314.6
            252           2003     09/09/2003        567.463          4.636         40.953          7.563         4596.5         188.26         239.66           0.00            0.0          4498.5
            253           2003     10/09/2003        599.157          4.669         41.683          7.839         4786.6         189.78         252.42           0.00            0.0          4683.5
            254           2003     11/09/2003        631.041          4.672         42.036          8.114         4887.4         190.00         259.20           0.00            0.0          4777.6
            255           2003     12/09/2003        647.996          4.687         42.605          8.382         5089.0         190.74         272.79           0.00            0.0          4972.3
            256           2003     13/09/2003        681.963          4.687         42.917          8.662         5234.7         190.80         282.61           0.00            0.0          5110.8
            257           2003     14/09/2003        706.527          4.687         43.184          8.896         5402.4         190.86         293.91           0.00            0.0          5272.5
            258           2003     15/09/2003        734.785          4.680         43.345          9.150         5559.3         190.61         304.48           0.00            0.0          5422.8
            259           2003     16/09/2003        761.197          4.663         43.385          9.450         5660.2         189.94         311.25           0.00            0.0          5515.9
            260           2003     17/09/2003        778.127          4.641         43.385          9.792         5760.9         189.05         318.00           0.00            0.0          5607.9
            261           2003     18/09/2003        795.004          4.620         43.385         10.129         5928.7         188.18         329.24           0.00            0.0          5766.9
            262           2003     19/09/2003        823.100          4.600         43.385         10.436         6129.7         187.39         342.71           0.00            0.0          5960.0
            263           2003     20/09/2003        856.775          4.577         43.385         10.806         6364.0         186.43         358.41           0.00            0.0          6184.7
            264           2003     21/09/2003        896.020          4.547         43.385         11.280         6598.0         185.21         374.09           0.00            0.0          6406.5
            265           2003     22/09/2003        935.213          4.519         43.385         11.719         6776.0         184.07         386.01           0.00            0.0          6573.1
            266           2003     23/09/2003        965.024          4.494         43.385         12.119         7020.3         183.04         402.38           0.00            0.0          6807.1
            267           2003     24/09/2003       1005.947          4.472         43.385         12.463         7253.2         182.15         417.98           0.00            0.0          7031.0
            268           2003     25/09/2003       1044.952          4.453         43.385         12.765         7430.4         181.37         429.85           0.00            0.0          7200.4
            269           2003     26/09/2003       1074.632          4.436         43.385         13.032         7596.3         180.68         440.97           0.00            0.0          7359.4
            270           2003     27/09/2003       1102.425          4.414         43.385         13.298         7828.3         179.78         456.52           0.00            0.0          7582.6
            271           2003     28/09/2003       1141.294          4.384         43.385         13.583         8049.1         178.58         471.31           0.00            0.0          7791.3
            272           2003     29/09/2003       1178.263          4.363         43.385         13.785         8225.3         177.73         483.11           0.00            0.0          7959.0
