ApsimVersion = 7.4
Title = W0R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)
             91           2003     01/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             92           2003     02/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             93           2003     03/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             94           2003     04/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             95           2003     05/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             96           2003     06/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             97           2003     07/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             98           2003     08/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
             99           2003     09/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            100           2003     10/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            101           2003     11/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            102           2003     12/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            103           2003     13/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            104           2003     14/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            105           2003     15/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            106           2003     16/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            107           2003     17/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            108           2003     18/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            109           2003     19/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            110           2003     20/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            111           2003     21/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            112           2003     22/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            113           2003     23/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            114           2003     24/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            115           2003     25/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            116           2003     26/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            117           2003     27/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            118           2003     28/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            119           2003     29/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            120           2003     30/04/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            121           2003     01/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            122           2003     02/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            123           2003     03/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            124           2003     04/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            125           2003     05/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            126           2003     06/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            127           2003     07/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            128           2003     08/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            129           2003     09/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            130           2003     10/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            131           2003     11/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            132           2003     12/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            133           2003     13/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            134           2003     14/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            135           2003     15/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            136           2003     16/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            137           2003     17/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            138           2003     18/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            139           2003     19/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            140           2003     20/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            141           2003     21/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            142           2003     22/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
