ApsimVersion = 7.7
Title = 84W0R15Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            168           2004     16/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.301          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        243.856
            169           2004     17/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.297          0.300          0.300          0.300          0.300          0.337          0.359          0.395          0.407        243.695
            170           2004     18/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.318          0.301          0.301          0.300          0.300          0.338          0.360          0.396          0.407        248.402
            171           2004     19/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.343          0.321          0.321          0.301          0.301          0.339          0.361          0.396          0.407        262.202
            172           2004     20/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.333          0.324          0.324          0.302          0.302          0.340          0.361          0.396          0.407        262.387
            173           2004     21/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.339          0.332          0.332          0.307          0.306          0.340          0.362          0.396          0.407        268.777
            174           2004     22/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.332          0.332          0.332          0.310          0.309          0.341          0.363          0.396          0.407        268.889
            175           2004     23/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.322          0.330          0.330          0.312          0.311          0.342          0.364          0.396          0.407        267.370
            176           2004     24/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.327          0.329          0.329          0.314          0.312          0.343          0.365          0.396          0.407        268.958
            177           2004     25/06/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.336          0.333          0.333          0.317          0.315          0.344          0.366          0.397          0.407        274.114
            178           2004     26/06/2004                                 0.000                                        0.300                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.548
            179           2004     27/06/2004                                 0.000                                        0.523                                 0.000                                        0.444                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.598
            180           2004     28/06/2004                                 0.000                                        0.525                                 0.000                                        0.370                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.264
            181           2004     29/06/2004                                 0.000                                        0.575                                 0.000                                        0.428                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.114
            182           2004     30/06/2004                                 0.000                                        0.588                                 0.000                                        0.442                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.519
            183           2004     01/07/2004                                 0.000                                        0.524                                 0.000                                        0.343                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.312          0.325          0.325          0.320          0.318          0.349          0.370          0.397          0.407        269.239
            184           2004     02/07/2004                                 0.000                                        0.502                                 0.000                                        0.305                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.306          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.693
            185           2004     03/07/2004                                 0.000                                        0.440                                 0.000                                        0.210                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.297          0.322          0.322          0.320          0.318          0.350          0.371          0.397          0.407        265.502
            186           2004     04/07/2004                                 0.000                                        0.533                                 0.000                                        0.345                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.289          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.517
            187           2004     05/07/2004                                 0.000                                        0.509                                 0.000                                        0.309                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.285          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.131
            188           2004     06/07/2004                                 0.000                                        0.541                                 0.000                                        0.355                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.279          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.482
            189           2004     07/07/2004                                 0.000                                        0.564                                 0.000                                        0.387                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.281          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.477
            190           2004     08/07/2004                                 0.000                                        0.474                                 0.000                                        0.255                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.278          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.451
            191           2004     09/07/2004                                 0.000                                        0.491                                 0.000                                        0.280                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.270          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.329
            192           2004     10/07/2004                                 0.000                                        0.506                                 0.000                                        0.300                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.261          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.039
            193           2004     11/07/2004                                 0.000                                        0.503                                 0.000                                        0.346                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.255          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        253.341
            194           2004     12/07/2004                                 0.000                                        0.484                                 0.000                                        0.323                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.250          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        251.978
            195           2004     13/07/2004                                 0.000                                        0.507                                 0.000                                        0.362                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.245          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        250.379
            196           2004     14/07/2004                                 0.000                                        0.494                                 0.000                                        0.336                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.240          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        248.903
            197           2004     15/07/2004                                 0.000                                        0.489                                 0.000                                        0.322                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.235          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        247.420
            198           2004     16/07/2004                                 0.000                                        0.501                                 0.000                                        0.339                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.229          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        245.774
            199           2004     17/07/2004                                 0.000                                        0.495                                 0.000                                        0.323                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.222          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        243.956
            200           2004     18/07/2004                                 0.000                                        0.470                                 0.000                                        0.280                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.217          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        242.530
            201           2004     19/07/2004                                 0.000                                        0.481                                 0.000                                        0.295                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.211          0.310          0.310          0.313          0.312          0.350          0.371          0.397          0.407        240.940
            202           2004     20/07/2004                                 0.000                                        0.521                                 0.000                                        0.355                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.204          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        239.027
            203           2004     21/07/2004                                 0.000                                        0.518                                 0.000                                        0.345                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.198          0.309          0.309          0.312          0.311          0.350          0.371          0.397          0.407        237.242
            204           2004     22/07/2004                                 0.000                                        0.505                                 0.000                                        0.321                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.193          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        235.599
            205           2004     23/07/2004                                 0.000                                        0.459                                 0.000                                        0.247                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.190          0.307          0.307          0.312          0.310          0.349          0.371          0.397          0.407        234.668
            206           2004     24/07/2004                                 0.000                                        0.476                                 0.000                                        0.271                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.185          0.306          0.306          0.312          0.310          0.349          0.371          0.397          0.407        233.257
            207           2004     25/07/2004                                 0.000                                        0.509                                 0.000                                        0.318                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.180          0.306          0.306          0.311          0.310          0.349          0.370          0.397          0.407        231.567
            208           2004     26/07/2004                                 0.000                                        0.514                                 0.000                                        0.323                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.175          0.305          0.305          0.311          0.310          0.349          0.370          0.397          0.407        230.118
            209           2004     27/07/2004                                 0.000                                        0.477                                 0.000                                        0.265                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.172          0.304          0.304          0.311          0.309          0.349          0.370          0.397          0.407        228.979
            210           2004     28/07/2004                                 0.000                                        0.443                                 0.000                                        0.212                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.169          0.303          0.303          0.310          0.309          0.349          0.370          0.397          0.407        228.066
            211           2004     29/07/2004                                 0.000                                        0.476                                 0.000                                        0.261                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.165          0.302          0.302          0.310          0.309          0.349          0.370          0.397          0.407        226.584
            212           2004     30/07/2004                                 0.000                                        0.532                                 0.000                                        0.342                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.158          0.301          0.301          0.310          0.308          0.348          0.370          0.397          0.407        224.503
            213           2004     31/07/2004                                 0.000                                        0.472                                 0.000                                        0.251                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.155          0.300          0.300          0.309          0.308          0.348          0.369          0.397          0.407        223.416
            214           2004     01/08/2004                                 0.000                                        0.492                                 0.000                                        0.278                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.150          0.299          0.299          0.309          0.308          0.348          0.369          0.397          0.407        221.865
            215           2004     02/08/2004                                 0.000                                        0.498                                 0.000                                        0.286                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.146          0.298          0.298          0.309          0.308          0.348          0.369          0.397          0.407        220.365
            216           2004     03/08/2004                                 0.000                                        0.469                                 0.000                                        0.243                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.143          0.297          0.297          0.308          0.307          0.348          0.369          0.397          0.407        219.215
            217           2004     04/08/2004                                 0.000                                        0.482                                 0.000                                        0.260                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.173          0.296          0.296          0.308          0.307          0.348          0.369          0.397          0.407        224.563
