ApsimVersion = 7.8
Title = 84W100R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.300          0.300          0.300          0.300          0.336          0.358          0.394          0.407        243.856
            169           2004     17/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.300          0.300          0.300          0.300          0.337          0.359          0.395          0.407        243.695
            170           2004     18/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.318          0.301          0.301          0.300          0.300          0.338          0.360          0.396          0.407        248.402
            171           2004     19/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.343          0.321          0.321          0.301          0.301          0.339          0.361          0.396          0.407        262.202
            172           2004     20/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.324          0.324          0.302          0.302          0.340          0.361          0.396          0.407        262.387
            173           2004     21/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.339          0.332          0.332          0.307          0.306          0.340          0.362          0.396          0.407        268.777
            174           2004     22/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.332          0.332          0.310          0.309          0.341          0.363          0.396          0.407        268.889
            175           2004     23/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.330          0.330          0.312          0.311          0.342          0.364          0.396          0.407        267.385
            176           2004     24/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.327          0.329          0.329          0.314          0.312          0.343          0.365          0.396          0.407        268.986
            177           2004     25/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.333          0.333          0.317          0.315          0.344          0.366          0.397          0.407        274.162
