ApsimVersion = 7.10
Title = 84W400R0Ry0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004          0.400          0.080          2.000          0.000           18.4           1.20           0.64           0.00            0.0            18.4
            175           2004     23/06/2004          0.400          0.088          2.063          0.000           23.3           1.49           0.83           0.00            0.0            23.3
            176           2004     24/06/2004          0.522          0.094          2.110          0.000           27.0           1.72           0.98           0.00            0.0            27.0
            177           2004     25/06/2004          0.615          0.101          2.168          0.000           31.5           1.99           1.17           0.00            0.0            31.5
            178           2004     26/06/2004          0.729          0.110          2.237          0.000           37.0           2.32           1.39           0.00            0.0            37.0
            179           2004     27/06/2004          0.866          0.123          2.336          0.000           45.0           2.80           1.70           0.00            0.0            45.0
            180           2004     28/06/2004          1.065          0.135          2.425          0.000           52.4           3.24           2.00           0.00            0.0            52.4
            181           2004     29/06/2004          1.250          0.148          2.522          0.000           60.5           3.73           2.32           0.00            0.0            60.5
            182           2004     30/06/2004          1.453          0.159          2.605          0.000           67.6           4.15           2.61           0.00            0.0            67.6
            183           2004     01/07/2004          1.629          0.170          2.682          0.000           74.2           4.55           2.87           0.00            0.0            74.2
            184           2004     02/07/2004          1.796          0.183          2.775          0.000           82.3           5.03           3.20           0.00            0.0            82.3
            185           2004     03/07/2004          1.998          0.202          2.909          0.000           94.2           5.75           3.67           0.00            0.0            94.2
            186           2004     04/07/2004          2.296          0.223          3.054          0.000          107.4           6.54           4.20           0.00            0.0           107.4
            187           2004     05/07/2004          2.624          0.238          3.153          0.000          116.5           7.09           4.56           0.00            0.0           116.5
            188           2004     06/07/2004          2.853          0.258          3.287          0.000          129.0           7.84           5.07           0.00            0.0           129.0
            189           2004     07/07/2004          3.166          0.282          3.446          0.000          144.1           8.74           5.67           0.00            0.0           144.1
            190           2004     08/07/2004          3.542          0.293          3.519          0.000          151.0           9.16           5.95           0.00            0.0           151.0
            191           2004     09/07/2004          3.716          0.323          3.713          0.000          169.7          10.28           6.69           0.00            0.0           169.7
            192           2004     10/07/2004          4.181          0.359          3.940          0.000          191.9          11.61           7.58           0.00            0.0           191.9
            193           2004     11/07/2004          4.737          0.388          4.125          0.000          210.2          12.71           8.31           0.00            0.0           210.2
            194           2004     12/07/2004          5.195          0.413          4.278          0.000          225.5          13.63           8.92           0.00            0.0           225.5
            195           2004     13/07/2004          5.578          0.444          4.472          0.000          245.3          14.81           9.71           0.00            0.0           245.3
            196           2004     14/07/2004          6.072          0.475          4.660          0.000          264.5          15.97          10.49           0.00            0.0           264.5
            197           2004     15/07/2004          6.553          0.508          4.862          0.000          285.5          17.23          11.32           0.00            0.0           285.5
            198           2004     16/07/2004          7.077          0.543          5.072          0.000          307.5          18.54          12.20           0.00            0.0           307.5
            199           2004     17/07/2004          7.627          0.575          5.264          0.000          327.8          19.76          13.02           0.00            0.0           327.8
            200           2004     18/07/2004          8.135          0.601          5.416          0.000          344.0          20.74          13.66           0.00            0.0           344.0
            201           2004     19/07/2004          8.540          0.637          5.626          0.000          366.5          22.09          14.57           0.00            0.0           366.5
            202           2004     20/07/2004          9.103          0.691          5.943          0.000          400.8          24.14          15.94           0.00            0.0           400.8
            203           2004     21/07/2004          9.960          0.742          6.239          0.000          433.1          26.08          17.23           0.00            0.0           433.1
            204           2004     22/07/2004         10.767          0.795          6.553          0.042          467.7          28.10          18.61           0.00            0.0           467.1
            205           2004     23/07/2004         11.632          0.824          6.730          0.079          487.4          29.23          19.40           0.00            0.0           486.3
            206           2004     24/07/2004         12.125          0.875          7.027          0.128          520.9          31.17          20.74           0.00            0.0           519.1
            207           2004     25/07/2004         12.962          0.942          7.412          0.178          564.8          33.73          22.50           0.00            0.0           562.3
            208           2004     26/07/2004         14.061          1.005          7.775          0.225          606.7          36.18          24.17           0.00            0.0           603.5
            209           2004     27/07/2004         15.109          1.050          8.029          0.264          636.4          37.90          25.36           0.00            0.0           632.6
            210           2004     28/07/2004         15.850          1.088          8.244          0.315          661.7          39.35          26.37           0.00            0.0           657.2
            211           2004     29/07/2004         16.483          1.158          8.636          0.373          708.5          42.07          28.25           0.00            0.0           703.2
            212           2004     30/07/2004         17.654          1.266          9.223          0.429          779.4          46.24          31.08           0.00            0.0           773.2
            213           2004     31/07/2004         19.425          1.317          9.508          0.489          814.3          48.25          32.48           0.00            0.0           807.2
            214           2004     01/08/2004         20.297          1.406          9.992          0.558          874.1          51.74          34.87           0.00            0.0           866.0
            215           2004     02/08/2004         21.793          1.500         10.491          0.621          936.7          55.40          37.37           0.00            0.0           927.7
            216           2004     03/08/2004         23.358          1.570         10.860          0.676          983.6          58.13          39.25           0.00            0.0           973.8
            217           2004     04/08/2004         24.529          1.670         11.385          0.744         1051.0          62.07          41.94           0.00            0.0          1040.2
