ApsimVersion = 7.7
Title = W400R0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003          0.400          0.080          2.000          0.000           18.4           1.20           0.64           0.00            0.0            18.4
            171           2003     20/06/2003          0.400          0.084          2.031          0.000           20.8           1.35           0.74           0.00            0.0            20.8
            172           2003     21/06/2003          0.461          0.090          2.077          0.000           24.4           1.56           0.88           0.00            0.0            24.4
            173           2003     22/06/2003          0.550          0.099          2.153          0.000           30.4           1.92           1.12           0.00            0.0            30.4
            174           2003     23/06/2003          0.699          0.106          2.206          0.000           34.6           2.17           1.29           0.00            0.0            34.6
            175           2003     24/06/2003          0.804          0.115          2.278          0.000           40.3           2.52           1.52           0.00            0.0            40.3
            176           2003     25/06/2003          0.948          0.129          2.380          0.000           48.7           3.02           1.85           0.00            0.0            48.7
            177           2003     26/06/2003          1.157          0.140          2.464          0.000           55.6           3.43           2.13           0.00            0.0            55.6
            178           2003     27/06/2003          1.331          0.150          2.534          0.000           61.5           3.79           2.36           0.00            0.0            61.5
            179           2003     28/06/2003          1.478          0.160          2.607          0.000           67.8           4.16           2.61           0.00            0.0            67.8
            180           2003     29/06/2003          1.634          0.173          2.707          0.000           76.3           4.68           2.96           0.00            0.0            76.3
            181           2003     30/06/2003          1.848          0.188          2.812          0.000           85.6           5.23           3.33           0.00            0.0            85.6
            182           2003     01/07/2003          2.080          0.204          2.924          0.000           95.6           5.83           3.73           0.00            0.0            95.6
            183           2003     02/07/2003          2.331          0.220          3.030          0.000          105.3           6.41           4.12           0.00            0.0           105.3
            184           2003     03/07/2003          2.572          0.239          3.156          0.000          116.9           7.11           4.58           0.00            0.0           116.9
            185           2003     04/07/2003          2.862          0.261          3.305          0.000          130.8           7.95           5.14           0.00            0.0           130.8
            186           2003     05/07/2003          3.211          0.290          3.498          0.000          149.1           9.04           5.87           0.00            0.0           149.1
            187           2003     06/07/2003          3.666          0.322          3.707          0.000          169.2          10.25           6.67           0.00            0.0           169.2
            188           2003     07/07/2003          4.169          0.355          3.916          0.000          189.5          11.46           7.48           0.00            0.0           189.5
            189           2003     08/07/2003          4.677          0.390          4.141          0.000          211.7          12.80           8.37           0.00            0.0           211.7
            190           2003     09/07/2003          5.231          0.420          4.327          0.000          230.3          13.91           9.11           0.00            0.0           230.3
            191           2003     10/07/2003          5.697          0.461          4.583          0.000          256.1          15.46          10.15           0.00            0.0           256.1
            192           2003     11/07/2003          6.343          0.498          4.808          0.000          279.1          16.84          11.07           0.00            0.0           279.1
            193           2003     12/07/2003          6.917          0.541          5.072          0.000          306.4          18.48          12.16           0.00            0.0           306.4
            194           2003     13/07/2003          7.601          0.583          5.324          0.000          332.9          20.07          13.22           0.00            0.0           332.9
            195           2003     14/07/2003          8.263          0.648          5.708          0.000          373.7          22.52          14.85           0.00            0.0           373.7
            196           2003     15/07/2003          9.282          0.713          6.091          0.000          414.9          24.99          16.50           0.00            0.0           414.9
            197           2003     16/07/2003         10.312          0.753          6.330          0.039          440.9          26.50          17.54           0.00            0.0           440.4
            198           2003     17/07/2003         10.963          0.810          6.665          0.071          477.9          28.67          19.02           0.00            0.0           476.9
            199           2003     18/07/2003         11.888          0.883          7.089          0.108          525.2          31.46          20.91           0.00            0.0           523.7
            200           2003     19/07/2003         13.071          0.953          7.497          0.144          571.2          34.16          22.75           0.00            0.0           569.1
            201           2003     20/07/2003         14.219          1.038          7.951          0.183          626.5          37.42          24.96           0.00            0.0           623.9
            202           2003     21/07/2003         15.602          1.106          8.344          0.242          671.7          40.05          26.77           0.00            0.0           668.2
            203           2003     22/07/2003         16.731          1.202          8.885          0.300          734.9          43.76          29.30           0.00            0.0           730.6
            204           2003     23/07/2003         18.312          1.272          9.277          0.348          781.2          46.47          31.15           0.00            0.0           776.2
            205           2003     24/07/2003         19.471          1.358          9.758          0.401          838.7          49.84          33.45           0.00            0.0           832.9
            206           2003     25/07/2003         20.908          1.460         10.313          0.460          906.0          53.79          36.14           0.00            0.0           899.3
            207           2003     26/07/2003         22.589          1.527         10.681          0.507          951.1          56.42          37.95           0.00            0.0           943.7
            208           2003     27/07/2003         23.716          1.654         11.291          0.568         1036.3          61.44          41.35           0.00            0.0          1028.0
            209           2003     28/07/2003         25.846          1.757         11.848          0.652         1106.0          65.51          44.15           0.00            0.0          1096.5
            210           2003     29/07/2003         27.591          1.860         12.353          0.707         1175.6          69.60          46.93           0.00            0.0          1165.3
            211           2003     30/07/2003         29.331          1.937         12.748          0.752         1227.3          72.63          48.99           0.00            0.0          1216.2
            212           2003     31/07/2003         30.621          2.014         13.155          0.803         1279.9          75.71          51.10           0.00            0.0          1268.2
            213           2003     01/08/2003         31.939          2.159         13.720          0.872         1378.5          81.53          55.05           0.00            0.0          1365.7
            214           2003     02/08/2003         34.404          2.315         14.307          0.947         1485.1          87.81          59.31           0.00            0.0          1471.2
            215           2003     03/08/2003         37.068          2.412         14.813          1.037         1553.2          91.75          62.03           0.00            0.0          1537.8
            216           2003     04/08/2003         38.769          2.522         15.388          1.159         1631.3          96.26          65.16           0.00            0.0          1614.2
            217           2003     05/08/2003         40.723          2.649         16.030          1.259         1720.2         101.44          68.71           0.00            0.0          1701.5
            218           2003     06/08/2003         42.945          2.778         16.678          1.361         1811.2         106.74          72.35           0.00            0.0          1790.9
            219           2003     07/08/2003         45.221          2.949         17.335          1.463         1932.2         113.84          77.19           0.00            0.0          1910.4
            220           2003     08/08/2003         48.246          3.125         17.995          1.568         2056.5         121.14          82.17           0.00            0.0          2033.0
            221           2003     09/08/2003         51.354          3.262         18.522          1.656         2154.7         126.89          86.09           0.00            0.0          2129.9
            222           2003     10/08/2003         53.809          3.301         18.720          1.720         2184.2         128.56          87.27           0.00            0.0          2158.3
            223           2003     11/08/2003         54.544          3.395         19.181          1.827         2253.2         132.54          90.03           0.00            0.0          2225.7
            224           2003     12/08/2003         56.271          3.533         19.850          1.975         2354.5         138.38          94.09           0.00            0.0          2324.7
            225           2003     13/08/2003         58.803          3.618         20.317          2.112         2426.5         142.07          96.96           0.00            0.0          2390.3
            226           2003     14/08/2003         60.602          3.765         20.854          2.212         2541.1         148.40         101.55           0.00            0.0          2499.5
            227           2003     15/08/2003         63.467          3.866         21.386          2.334         2625.2         152.80         104.91           0.00            0.0          2577.1
            228           2003     16/08/2003         65.569          4.038         21.920          2.439         2759.6         160.30         110.29           0.00            0.0          2705.8
            229           2003     17/08/2003         68.930          4.198         22.564          2.570         2888.6         167.33         115.45           0.00            0.0          2827.8
            230           2003     18/08/2003         72.156          4.289         22.959          2.652         2963.4         171.38         118.44           0.00            0.0          2898.2
            231           2003     19/08/2003         74.026          4.434         23.443          2.755         3079.9         177.81         123.10           0.00            0.0          3009.1
            232           2003     20/08/2003         76.938          4.485         23.732          2.853         3127.7         180.14         125.01           0.00            0.0          3051.5
            233           2003     21/08/2003         78.131          4.673         24.452          3.011         3282.8         188.57         131.22           0.00            0.0          3197.9
            234           2003     22/08/2003         82.011          4.880         25.194          3.179         3462.0         197.94         138.72           0.00            0.0          3366.6
            235           2003     23/08/2003         86.701          4.950         25.623          3.349         3541.3         201.21         142.29           0.00            0.0          3435.1
            236           2003     24/08/2003         88.934          5.104         26.359          3.523         3700.3         208.32         149.98           0.00            0.0          3583.0
            237           2003     25/08/2003         93.738          5.238         27.026          3.685         3848.9         214.53         157.61           0.00            0.0          3721.3
            238           2003     26/08/2003         98.505          5.363         27.550          3.816         3992.0         220.33         165.29           0.00            0.0          3856.1
            239           2003     27/08/2003        103.304          5.488         28.153          3.970         4146.5         226.08         173.99           0.00            0.0          4000.8
            240           2003     28/08/2003        108.745          5.621         28.829          4.145         4320.5         232.27         184.09           0.00            0.0          4163.5
            241           2003     29/08/2003        115.054          5.694         29.307          4.367         4448.7         235.71         191.73           0.00            0.0          4277.5
            242           2003     30/08/2003        119.829          5.806         29.894          4.526         4622.5         240.90         202.23           0.00            0.0          4441.1
            243           2003     31/08/2003        126.396          5.902         30.444          4.691         4789.5         245.35         212.47           0.00            0.0          4596.6
            244           2003     01/09/2003        132.791          5.967         30.828          4.815         4912.0         248.39         220.04           0.00            0.0          4710.4
            245           2003     02/09/2003        137.525          6.020         31.198          4.991         5038.9         250.91         227.98           0.00            0.0          4824.8
            246           2003     03/09/2003        142.489          6.110         31.764          5.204         5251.1         255.16         241.44           0.00            0.0          5021.8
            247           2003     04/09/2003        150.898          6.203         32.338          5.414         5487.5         259.50         256.59           0.00            0.0          5243.2
            248           2003     05/09/2003        160.370          6.253         32.728          5.633         5665.1         261.91         268.10           0.00            0.0          5405.2
            249           2003     06/09/2003        167.565          6.288         33.073          5.879         5842.9         263.67         279.74           0.00            0.0          5565.4
            250           2003     07/09/2003        174.840          6.337         33.445          6.083         6056.5         266.00         293.82           0.00            0.0          5764.5
            251           2003     08/09/2003        183.640          6.339         33.673          6.369         6210.9         266.28         304.09           0.00            0.0          5898.5
            252           2003     09/09/2003        190.055          6.351         33.924          6.632         6412.9         266.94         317.59           0.00            0.0          6081.6
            253           2003     10/09/2003        198.493          6.359         34.135          6.860         6614.9         267.46         331.14           0.00            0.0          6267.2
            254           2003     11/09/2003        206.965          6.342         34.228          7.085         6721.8         266.79         338.34           0.00            0.0          6358.0
            255           2003     12/09/2003        211.463          6.338         34.376          7.304         6935.6         266.73         352.75           0.00            0.0          6556.1
            256           2003     13/09/2003        220.469          6.313         34.458          7.530         7090.1         265.76         363.16           0.00            0.0          6692.6
            257           2003     14/09/2003        226.977          6.293         34.528          7.718         7267.7         264.98         375.13           0.00            0.0          6855.3
            258           2003     15/09/2003        234.459          6.264         34.570          7.921         7433.8         263.79         386.32           0.00            0.0          7005.2
            259           2003     16/09/2003        241.449          6.222         34.580          8.160         7540.5         262.00         393.49           0.00            0.0          7092.9
            260           2003     17/09/2003        245.928          6.170         34.580          8.432         7647.2         259.83         400.63           0.00            0.0          7177.9
            261           2003     18/09/2003        250.393          6.119         34.580          8.702         7824.7         257.69         412.52           0.00            0.0          7334.0
            262           2003     19/09/2003        257.826          6.073         34.580          8.946         8037.4         255.75         426.77           0.00            0.0          7527.3
            263           2003     20/09/2003        266.734          6.017         34.580          9.241         8285.3         253.40         443.38           0.00            0.0          7751.7
            264           2003     21/09/2003        277.115          5.946         34.580          9.618         8532.8         250.40         459.97           0.00            0.0          7969.3
            265           2003     22/09/2003        287.481          5.880         34.580          9.968         8721.1         247.62         472.58           0.00            0.0          8129.7
            266           2003     23/09/2003        295.364          5.820         34.580         10.287         8979.5         245.08         489.89           0.00            0.0          8362.7
            267           2003     24/09/2003        306.184          5.768         34.580         10.561         9225.7         242.90         506.39           0.00            0.0          8587.1
            268           2003     25/09/2003        316.494          5.723         34.580         10.802         9413.0         240.98         518.94           0.00            0.0          8755.3
            269           2003     26/09/2003        324.337          5.682         34.580         11.015         9588.4         239.29         530.69           0.00            0.0          8913.7
            270           2003     27/09/2003        331.680          5.642         34.580         11.227         9833.6         237.61         547.12           0.00            0.0          9142.1
            271           2003     28/09/2003        341.948          5.599         34.580         11.454        10066.8         235.80         562.74           0.00            0.0          9357.2
