ApsimVersion = 7.8
Title = 84W200R0Ry0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            168           2004     16/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2004     17/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2004     18/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2004     19/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2004     20/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2004     21/06/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2004     22/06/2004          0.400          0.040          2.000          0.000            9.2           0.60           0.32           0.00            0.0             9.2
            175           2004     23/06/2004          0.400          0.044          2.064          0.000           11.7           0.75           0.42           0.00            0.0            11.7
            176           2004     24/06/2004          0.523          0.047          2.112          0.000           13.5           0.86           0.49           0.00            0.0            13.5
            177           2004     25/06/2004          0.617          0.051          2.170          0.000           15.8           1.00           0.59           0.00            0.0            15.8
            178           2004     26/06/2004          0.732          0.055          2.240          0.000           18.6           1.17           0.70           0.00            0.0            18.6
            179           2004     27/06/2004          0.872          0.062          2.341          0.000           22.7           1.41           0.86           0.00            0.0            22.7
            180           2004     28/06/2004          1.075          0.068          2.433          0.000           26.5           1.64           1.01           0.00            0.0            26.5
            181           2004     29/06/2004          1.264          0.075          2.532          0.000           30.6           1.88           1.18           0.00            0.0            30.6
            182           2004     30/06/2004          1.471          0.080          2.617          0.000           34.2           2.10           1.32           0.00            0.0            34.2
            183           2004     01/07/2004          1.652          0.086          2.697          0.000           37.7           2.31           1.46           0.00            0.0            37.7
            184           2004     02/07/2004          1.824          0.093          2.793          0.000           41.9           2.56           1.63           0.00            0.0            41.9
            185           2004     03/07/2004          2.033          0.103          2.932          0.000           48.0           2.93           1.87           0.00            0.0            48.0
            186           2004     04/07/2004          2.342          0.114          3.082          0.000           54.9           3.34           2.15           0.00            0.0            54.9
            187           2004     05/07/2004          2.683          0.122          3.187          0.000           59.7           3.63           2.34           0.00            0.0            59.7
            188           2004     06/07/2004          2.923          0.132          3.328          0.000           66.2           4.02           2.60           0.00            0.0            66.2
            189           2004     07/07/2004          3.252          0.145          3.496          0.000           74.2           4.50           2.92           0.00            0.0            74.2
            190           2004     08/07/2004          3.648          0.151          3.574          0.000           77.9           4.72           3.07           0.00            0.0            77.9
            191           2004     09/07/2004          3.834          0.167          3.780          0.000           87.8           5.32           3.46           0.00            0.0            87.8
            192           2004     10/07/2004          4.329          0.186          4.025          0.000           99.7           6.03           3.94           0.00            0.0            99.7
            193           2004     11/07/2004          4.925          0.202          4.226          0.000          109.6           6.62           4.34           0.00            0.0           109.6
            194           2004     12/07/2004          5.420          0.215          4.392          0.000          117.9           7.12           4.67           0.00            0.0           117.9
            195           2004     13/07/2004          5.837          0.233          4.606          0.000          128.8           7.77           5.10           0.00            0.0           128.8
            196           2004     14/07/2004          6.378          0.250          4.815          0.000          139.4           8.41           5.53           0.00            0.0           139.4
            197           2004     15/07/2004          6.910          0.269          5.041          0.000          151.0           9.11           5.99           0.00            0.0           151.0
            198           2004     16/07/2004          7.492          0.288          5.277          0.000          163.3           9.85           6.49           0.00            0.0           163.3
            199           2004     17/07/2004          8.107          0.307          5.496          0.000          174.8          10.54           6.95           0.00            0.0           174.8
            200           2004     18/07/2004          8.682          0.321          5.670          0.000          184.0          11.09           7.31           0.00            0.0           184.0
            201           2004     19/07/2004          9.142          0.342          5.912          0.000          196.9          11.86           7.83           0.00            0.0           196.9
            202           2004     20/07/2004          9.786          0.374          6.279          0.000          216.7          13.05           8.62           0.00            0.0           216.7
            203           2004     21/07/2004         10.774          0.404          6.627          0.000          235.5          14.18           9.37           0.00            0.0           235.5
            204           2004     22/07/2004         11.716          0.435          7.001          0.045          255.9          15.37          10.19           0.00            0.0           255.6
            205           2004     23/07/2004         12.736          0.453          7.215          0.084          267.7          16.05          10.66           0.00            0.0           267.1
            206           2004     24/07/2004         13.324          0.484          7.576          0.136          287.8          17.22          11.46           0.00            0.0           286.8
            207           2004     25/07/2004         14.330          0.526          8.049          0.191          314.5          18.78          12.53           0.00            0.0           313.1
            208           2004     26/07/2004         15.663          0.566          8.502          0.242          340.3          20.29          13.56           0.00            0.0           338.5
            209           2004     27/07/2004         16.953          0.594          8.823          0.284          358.8          21.37          14.30           0.00            0.0           356.7
            210           2004     28/07/2004         17.878          0.618          9.097          0.340          374.7          22.29          14.94           0.00            0.0           372.3
            211           2004     29/07/2004         18.675          0.664          9.603          0.405          404.4          24.02          16.13           0.00            0.0           401.5
            212           2004     30/07/2004         20.158          0.735         10.271          0.467          449.9          26.71          17.95           0.00            0.0           446.6
            213           2004     31/07/2004         22.435          0.769         10.652          0.533          472.8          28.03          18.86           0.00            0.0           468.9
            214           2004     01/08/2004         23.579          0.830         11.304          0.611          512.4          30.35          20.45           0.00            0.0           508.0
            215           2004     02/08/2004         25.559          0.895         11.989          0.682          554.5          32.83          22.13           0.00            0.0           549.6
            216           2004     03/08/2004         27.665          0.944         12.503          0.745          586.5          34.70          23.41           0.00            0.0           581.1
            217           2004     04/08/2004         29.266          1.015         13.182          0.823          633.2          37.44          25.28           0.00            0.0           627.2
