ApsimVersion = 7.4
Title = Plant2PFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
   (dd/mm/yyyy)      (deg.day)             ()             ()      (m^2/m^2)             ()             ()             ()             ()           (mm)
     24/10/2000          8.521          2.000          0.000          0.000          0.000          0.000          0.000         16.751        534.659
     25/10/2000          9.428          2.000          0.000          0.000          0.000          0.000          0.000         16.502        533.412
     26/10/2000          7.379          2.211          0.000          0.000          0.000          0.000          0.000         16.262        530.110
     27/10/2000         11.477          2.539          0.000          0.000          0.000          0.000          0.000         15.997        528.008
     28/10/2000         10.728          2.845          0.000          0.000          0.000          0.000          0.000         15.709        526.820
     29/10/2000         11.428          3.020          1.224          0.001          0.059          0.003          0.056         15.488        525.891
     30/10/2000         12.476          3.062          1.469          0.022          0.130          0.072          0.058         15.254        525.078
     31/10/2000          8.652          3.090          1.638          0.054          1.208          0.837          0.371         15.898        524.367
     01/11/2000          7.655          3.116          1.788          0.100          3.340          2.444          0.897         17.589        523.706
     02/11/2000          6.675          3.138          1.919          0.154          6.630          4.984          1.646         20.431        521.716
     03/11/2000          5.791          3.158          2.033          0.208         13.162          9.923          3.239         26.228        519.341
     04/11/2000          5.285          3.175          2.136          0.256         23.532         17.880          5.652         35.736        518.128
     05/11/2000          7.990          3.202          2.293          0.321         41.903         31.798         10.105         52.598        516.877
     06/11/2000          8.745          3.231          2.465          0.382         63.051         48.424         14.627         72.833        524.869
     07/11/2000          5.695          3.250          2.576          0.424         70.768         56.234         14.534         81.818        533.649
     08/11/2000          4.954          3.266          2.673          0.464         81.664         64.861         16.803         91.897        532.145
     09/11/2000          4.571          3.282          2.763          0.504         99.840         78.470         21.370        108.548        529.401
     10/11/2000          6.114          3.302          2.883          0.561        124.293         96.967         27.327        131.699        526.458
     11/11/2000          5.950          3.322          3.000          0.614        148.024        115.625         32.399        155.118        523.815
     12/11/2000          6.679          3.344          3.131          0.668        176.396        137.211         39.184        182.587        521.137
     13/11/2000          8.742          3.373          3.302          0.726        216.399        166.539         49.859        220.819        518.075
     14/11/2000          8.275          3.401          3.464          0.775        243.664        188.785         54.879        249.180        515.841
     15/11/2000          6.185          3.421          3.586          0.817        262.273        204.363         57.909        268.134        525.375
     16/11/2000          7.214          3.446          3.727          0.874        304.137        232.887         71.250        306.357        525.884
     17/11/2000          5.065          3.462          3.826          0.920        309.535        237.494         72.041        308.992        525.458
     18/11/2000          5.675          3.481          3.938          0.971        334.159        257.087         77.071        334.654        532.833
     19/11/2000          5.063          3.498          4.037          1.015        357.546        274.716         82.830        357.428        534.996
     20/11/2000          7.132          3.522          4.177          1.066        388.763        296.369         92.394        386.452        532.952
     21/11/2000         11.042          3.559          4.393          1.129        452.943        336.013        116.929        448.857        529.127
     22/11/2000          9.786          3.591          4.585          1.186        512.605        377.441        135.164        510.536        525.605
     23/11/2000          5.797          3.611          4.699          1.228        554.445        408.229        146.217        556.072        522.808
     24/11/2000         10.664          3.646          4.908          1.322        605.943        442.324        163.619        607.384        519.765
     25/11/2000          7.830          3.672          5.061          1.393        650.782        472.987        177.795        652.782        518.007
     26/11/2000          8.017          3.699          5.219          1.454        713.914        511.595        202.319        713.907        515.493
     27/11/2000          8.012          3.726          5.376          1.505        762.084        543.299        218.785        762.995        512.679
     28/11/2000          9.845          3.759          5.569          1.572        790.927        561.755        229.173        785.349        511.721
     29/11/2000          6.535          3.780          5.697          1.625        822.391        581.516        240.875        811.233        540.683
     30/11/2000          6.824          3.803          5.831          1.687        875.293        614.043        261.250        865.161        537.584
     01/12/2000          9.681          3.835          6.020          1.775        948.754        655.013        293.741        937.443        534.214
     02/12/2000         13.659          3.881          6.288          1.870        983.514        674.835        308.679        960.984        531.835
     03/12/2000          8.705          3.910          6.459          1.925       1035.961        704.051        331.910       1007.300        534.414
     04/12/2000          7.525          3.935          6.607          1.981       1102.726        740.539        362.188       1073.295        530.772
     05/12/2000         10.448          3.970          6.811          2.074       1193.184        784.464        408.720       1167.736        526.370
     06/12/2000         14.657          4.023          7.242          2.207       1264.084        804.302        459.782       1230.340        521.932
     07/12/2000         12.604          4.075          7.613          2.305       1340.661        832.581        508.080       1297.382        517.931
     08/12/2000          9.266          4.113          7.886          2.386       1409.250        867.765        541.484       1355.321        514.620
     09/12/2000          9.674          4.153          8.170          2.485       1472.354        899.677        572.678       1406.084        511.724
     10/12/2000         12.274          4.203          8.531          2.602       1550.920        929.549        621.371       1473.249        508.137
     11/12/2000         12.093          4.253          8.887          2.710       1631.606        957.480        674.126       1539.976        504.441
     12/12/2000         12.238          4.304          9.247          2.844       1705.273        976.398        728.875       1595.428        500.641
     13/12/2000         14.147          4.362          9.663          3.005       1769.134        989.247        779.888       1634.655        496.868
     14/12/2000         16.813          4.431         10.157          3.175       1815.011        995.851        819.160       1651.140        493.456
     15/12/2000         11.119          4.477         10.484          3.271       1850.680       1009.508        841.172       1659.275        492.719
     16/12/2000         13.474          4.532         10.881          3.380       1907.229       1018.832        888.396       1695.885        489.509
     17/12/2000         11.582          4.580         11.221          3.466       1966.533       1037.396        929.137       1736.899        486.388
