ApsimVersion = 7.4
Title = PlantModifiedPFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
   (dd/mm/yyyy)      (deg.day)             ()  (nodes/plant)      (m^2/m^2)             ()             ()             ()             ()           (mm)
     24/10/2000          8.521          1.999          0.000          0.136          0.000          0.000          0.000          0.000        534.659
     25/10/2000          9.428          2.000          0.000          0.136          0.000          0.000          0.000          0.000        533.862
     26/10/2000          7.379          2.305          0.000          0.254          2.195          0.000          2.195          1.060        530.620
     27/10/2000         11.477          2.514          0.000          0.438          2.195          0.000          2.195          1.044        527.930
     28/10/2000         10.728          2.709          0.000          0.494          8.112          0.000          8.112          3.958        526.302
     29/10/2000         11.428          2.917          0.000          0.545         17.389          0.000         17.389          8.540        524.968
     30/10/2000         12.476          3.000          0.100          0.043         53.263         47.343          5.920         22.464        523.789
     31/10/2000          8.652          3.055          0.270          0.181         54.935         48.096          6.839         22.864        523.053
     01/11/2000          7.655          3.081          0.420          0.304         60.499         50.600          9.899         25.283        522.280
     02/11/2000          6.675          3.103          0.551          0.410         68.081         54.011         14.069         28.783        520.526
     03/11/2000          5.791          3.122          0.664          0.503         80.956         59.805         21.151         35.136        518.073
     04/11/2000          5.285          3.140          0.768          0.566         96.410         66.760         29.651         42.901        516.331
     05/11/2000          7.990          3.167          0.924          0.630        114.347         74.831         39.516         52.037        514.673
     06/11/2000          8.745          3.196          1.096          0.720        137.241         85.134         52.108         63.888        522.927
     07/11/2000          5.695          3.215          1.208          0.811        149.537         90.667         58.871         69.735        531.727
     08/11/2000          4.954          3.231          1.305          0.890        164.738         97.507         67.231         77.206        530.219
     09/11/2000          4.571          3.246          1.394          0.881        187.817        107.893         79.924         89.189        527.383
     10/11/2000          6.114          3.267          1.514          0.948        211.131        118.208         92.923        101.758        524.474
     11/11/2000          5.950          3.287          1.631          1.019        235.182        128.870        106.313        114.652        521.731
     12/11/2000          6.679          3.309          1.762          1.091        260.735        140.221        120.514        128.357        519.014
     13/11/2000          8.742          3.338          1.933          1.164        288.943        152.780        136.163        143.450        516.601
     14/11/2000          8.275          3.366          2.096          1.262        315.806        164.745        151.060        157.411        514.265
     15/11/2000          6.185          3.386          2.217          1.361        338.154        174.690        163.464        168.347        523.512
     16/11/2000          7.214          3.410          2.358          1.430        370.531        189.157        181.373        185.511        524.045
     17/11/2000          5.065          3.427          2.458          1.512        376.722        191.850        184.872        186.082        523.577
     18/11/2000          5.675          3.446          2.569          1.602        405.601        204.761        200.840        201.223        530.515
     19/11/2000          5.063          3.463          2.668          1.683        432.199        216.653        215.545        214.909        532.261
     20/11/2000          7.132          3.487          2.808          1.797        466.337        231.946        234.391        233.594        529.777
     21/11/2000         11.042          3.524          3.025          1.900        513.520        253.115        260.405        260.458        526.425
     22/11/2000          9.786          3.556          3.216          1.991        558.900        273.478        285.422        285.741        523.133
     23/11/2000          5.797          3.575          3.330          2.049        593.930        289.190        304.740        303.303        520.081
     24/11/2000         10.664          3.611          3.539          2.162        636.912        308.485        328.427        325.733        517.133
     25/11/2000          7.830          3.637          3.693          2.260        680.663        328.130        352.532        347.631        514.826
     26/11/2000          8.017          3.664          3.850          2.326        721.064        346.273        374.791        366.962        511.911
     27/11/2000          8.012          3.691          4.007          2.404        757.888        362.809        395.078        383.921        509.039
     28/11/2000          9.845          3.723          4.200          2.562        788.740        376.662        412.078        396.576        507.759
     29/11/2000          6.535          3.745          4.328          2.666        822.255        391.716        430.539        410.923        536.074
     30/11/2000          6.824          3.768          4.462          2.755        873.619        414.805        458.813        438.457        532.045
     01/12/2000          9.681          3.800          4.652          2.870        936.107        442.903        493.204        473.386        528.103
     02/12/2000         13.659          3.846          4.920          3.089        971.876        458.980        512.896        488.336        525.741
     03/12/2000          8.705          3.875          5.090          3.228       1025.512        483.099        542.413        515.690        527.477
     04/12/2000          7.525          3.900          5.238          3.305       1075.539        505.596        569.943        540.147        523.504
     05/12/2000         10.448          3.935          5.443          3.392       1131.999        530.990        601.009        568.260        519.542
     06/12/2000         14.657          3.983          5.730          3.480       1185.200        554.919        630.282        592.987        515.542
     07/12/2000         12.604          4.000          6.101          3.582       1240.980        580.009        660.971        617.577        511.874
     08/12/2000          9.266          4.070          6.373          3.683       1291.699        602.824        688.875        637.520        508.441
     09/12/2000          9.674          4.109          6.658          3.798       1343.176        625.981        717.195        657.152        505.153
     10/12/2000         12.274          4.160          7.019          3.888       1395.521        649.517        746.004        677.287        501.714
     11/12/2000         12.093          4.210          7.375          3.959       1446.888        672.584        774.304        696.387        498.235
     12/12/2000         12.238          4.260          7.734          4.005       1494.504        693.921        800.583        713.788        494.919
