ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-South20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    01/Jul/1980          1892.194          -7.529          0.000               10.779          2.400          2.027          8.850          8.601          0.000          0.000             4.190          4.190          0.562          1.000         31.868
    02/Jul/1980          1882.716          -8.857          0.000               10.826          5.100          2.771         11.950         10.498          0.000          0.000             2.910          2.910          0.782          1.000         31.590
    03/Jul/1980          1872.950         -10.674          0.000               10.877          4.800          2.843         11.100          9.664          0.200          0.200             1.720          1.720          0.742          1.000         31.520
    04/Jul/1980          1862.616         -11.088          0.000               10.932          0.700          0.639          4.750          4.694          1.400          1.400             3.410          3.410          0.223          1.000         32.468
    05/Jul/1980          1851.696         -11.183          0.000               10.992          1.200          1.081          7.500          7.393          0.400          0.400             2.780          2.780          0.350          1.000         32.475
    06/Jul/1980          1840.403         -11.688          0.000               11.056          0.700          0.640          7.350          7.277          0.000          0.000             1.030          1.030          0.328          1.000         32.257
    07/Jul/1980          1843.078           3.013          0.000               11.124          5.500          2.855          6.550          5.019          0.000          0.000             3.400          3.400          0.364          1.000         32.019
    08/Jul/1980          1837.086          -5.901          0.000               11.197          2.400          2.049          7.250          7.034          0.000          0.000             4.910          4.910          0.451          1.000         31.878
    09/Jul/1980          1834.927          -1.949          0.000               11.273          4.300          2.973          8.450          7.609          0.000          0.000             3.330          3.330          0.526          1.000         31.616
    10/Jul/1980          1839.773           4.690          0.000               11.355          4.100          2.950          4.500          3.837          0.000          0.000             4.260          4.260          0.213          1.000         31.542
