ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-Flat
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    01/Jul/1980          1898.009          -1.694          0.000               10.779          2.400          2.400          8.850          8.850          0.000          0.000             4.190          4.190          0.558          1.000         31.839
    02/Jul/1980          1916.250          18.971          0.000               10.826          5.100          5.100         11.950         11.950          0.000          0.000             2.910          2.910          0.775          1.000         31.416
    03/Jul/1980          1933.073          17.151          0.000               10.877          4.800          4.800         11.100         11.100          0.200          0.200             1.720          1.720          0.735          1.000         31.222
    04/Jul/1980          1923.062          16.874          0.000               10.932          0.700          0.700          4.750          4.750          1.400          1.400             3.410          3.410          0.235          1.000         31.643
    05/Jul/1980          1913.124          17.653          0.000               10.992          1.200          1.200          7.500          7.500          0.400          0.400             2.780          2.780          0.356          1.000         31.791
    06/Jul/1980          1902.832          16.993          0.000               11.056          0.700          0.700          7.350          7.350          0.000          0.000             1.030          1.030          0.335          1.000         31.724
    07/Jul/1980          1924.808          22.878          0.000               11.124          5.500          5.500          6.550          6.550          0.000          0.000             3.400          3.400          0.369          1.000         31.509
    08/Jul/1980          1925.287           0.401          0.000               11.197          2.400          2.400          7.250          7.250          0.000          0.000             4.910          4.910          0.452          1.000         31.393
    09/Jul/1980          1941.336          16.719          0.000               11.273          4.300          4.300          8.450          8.450          0.000          0.000             3.330          3.330          0.524          1.000         31.181
    10/Jul/1980          1947.943           6.294          0.000               11.355          4.100          4.100          4.500          4.500          0.000          0.000             4.260          4.260          0.220          1.000         31.043
    11/Jul/1980          1940.955          -5.248          0.000               11.440          1.400          1.400          2.550          2.550          1.700          1.700             4.320          4.320          0.070          1.000         31.565
    12/Jul/1980          1934.360          -4.639          0.000               11.530          1.700          1.700          4.550          4.550          0.700          0.700             5.790          5.790          0.229          1.000         31.858
