ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-North20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    01/Jul/1980          1898.187          -1.505          0.000               10.779          2.400          2.415          8.850          8.868          0.000          0.000             4.190          4.190          0.558          1.000         31.838
    02/Jul/1980          1925.696          28.781          0.000               10.826          5.100          6.078         11.950         12.786          0.000          0.000             2.910          2.910          0.775          1.000         31.352
    03/Jul/1980          1949.969          25.027          0.000               10.877          4.800          5.583         11.100         11.892          0.200          0.200             1.720          1.720          0.735          1.000         31.104
    04/Jul/1980          1939.966          24.749          0.000               10.932          0.700          0.675          4.750          4.724          1.400          1.400             3.410          3.410          0.235          1.000         31.518
    05/Jul/1980          1930.035          25.527          0.000               10.992          1.200          1.166          7.500          7.464          0.400          0.400             2.780          2.780          0.356          1.000         31.591
    06/Jul/1980          1919.749          24.866          0.000               11.056          0.700          0.675          7.350          7.316          0.000          0.000             1.030          1.030          0.335          1.000         31.573
    07/Jul/1980          1945.527          26.810          0.000               11.124          5.500          6.687          6.550          7.484          0.000          0.000             3.400          3.400          0.370          1.000         31.314
    08/Jul/1980          1946.052           0.440          0.000               11.197          2.400          2.408          7.250          7.260          0.000          0.000             4.910          4.910          0.452          1.000         31.198
    09/Jul/1980          1965.936          20.734          0.000               11.273          4.300          4.770          8.450          8.867          0.000          0.000             3.330          3.330          0.525          1.000         30.950
    10/Jul/1980          1973.241           6.999          0.000               11.355          4.100          4.479          4.500          4.809          0.000          0.000             4.260          4.260          0.220          1.000         30.794
    11/Jul/1980          1966.206          -5.261          0.000               11.440          1.400          1.365          2.550          2.519          1.700          1.700             4.320          4.320          0.070          1.000         31.312
    12/Jul/1980          1959.442          -4.773          0.000               11.530          1.700          1.668          4.550          4.526          0.700          0.700             5.790          5.790          0.229          1.000         31.470
    13/Jul/1980          1950.104          -4.749          0.000               11.624          0.500          0.480          5.850          5.830          4.300          4.300             3.340          3.340          0.261          1.000         34.243
    14/Jul/1980          1956.486           5.961          0.000               11.722          5.500          6.555          5.800          6.713          0.200          0.200             2.720          2.720          0.345          1.000         33.087
    15/Jul/1980          1948.107          -8.764          0.000               11.824          2.400          2.398          2.300          2.298         15.500         15.500             6.260          6.260          0.095          1.000         43.285
    16/Jul/1980          1939.960          -7.382          0.000               11.931          2.200          2.183          4.550          4.530          5.800          5.800             2.910          2.910          0.202          1.000         43.787
    17/Jul/1980          1933.561          -6.646          0.000               12.042          6.400          8.020          4.950          6.579          0.000          0.000             1.040          1.040          0.304          1.000         38.536
    18/Jul/1980          1926.241          -6.412          0.000               12.156          6.500          8.166          2.700          4.114          0.000          0.000             2.430          2.430          0.177          1.000         35.459
