ApsimVersion = 7.6
Title = TestGrazeParams Paddock02 Pasture
           Date   TotalPlantWt  AboveGroundWt StandingPlantWt     StandingWt  HarvestableWt      HarvestWt AboveGroundDeadWt PlantPotentialGrowthWt PlantGrowthNoNLimit  PlantGrowthWt HerbageGrowthWt GrowthRateCalc SpeciesHarvestFraction(1) SpeciesHarvestFraction(2) SpeciesTotalWt(1) SpeciesTotalWt(2) SpeciesHarvestPct(1) SpeciesHarvestPct(2)       StolonWt SpeciesStandingWt(1) SpeciesStandingWt(2) SpeciesHarvestWt(1) SpeciesHarvestWt(2) SpeciesStandingGreenWt(1) SpeciesStandingGreenWt(2) SpeciesStandingDeadWt(1) SpeciesStandingDeadWt(2)
  (dd/mmm/yyyy)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)        (kg/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)              (kgDM/ha)           (kgDM/ha)      (kgDM/ha)       (kgDM/ha)    (kg/ha/day)                     (0-1)                     (0-1)         (kgDM/ha)         (kgDM/ha)                  (%)                  (%)      (kgDM/ha)            (kgDM/ha)            (kgDM/ha)           (kgDM/ha)           (kgDM/ha)                 (kgDM/ha)                 (kgDM/ha)                (kgDM/ha)                (kgDM/ha)
    01/Oct/1990       2258.320     1703.02718        1597.501         1580.0        997.501          0.000           126.637                 32.253              32.253         32.253          18.027          0.000                     0.000                     0.000          1752.117           506.203               82.269               17.731        105.526             1314.255              283.246               0.000               0.000                  1188.309                   282.556                  125.947                    0.691
    02/Oct/1990       2332.394     1766.40692        1658.048         1597.5       1058.048          0.000           129.102                 94.028              94.028         85.514          63.380          0.000                     0.000                     0.000          1805.848           526.546               82.064               17.936        108.359             1360.661              297.387               0.000               0.000                  1233.932                   295.014                  126.729                    2.373
    03/Oct/1990       2362.698     1792.89209        1682.039         1658.0       1082.039          0.000           133.595                 98.746              98.746         42.996          26.485          0.000                     0.000                     0.000          1817.096           545.602               81.526               18.474        110.853             1371.304              310.734               0.000               0.000                  1242.066                   306.378                  129.238                    4.357
    04/Oct/1990       2412.039     1835.05165        1719.971         1682.0       1119.971          0.000           141.708                149.935             149.935         64.187          42.160          0.000                     0.000                     0.000          1835.060           576.980               80.693               19.307        115.081             1387.900              332.071               0.000               0.000                  1253.129                   325.134                  134.771                    6.938
    05/Oct/1990       1335.100      755.40913         657.660         1720.0         57.660       1100.000             8.076                159.024             159.024         51.141          20.357         45.833                     0.793                     0.207           982.750           352.351               81.360               18.640         97.749              535.070              122.590             872.067             227.933                   527.955                   121.629                    7.115                    0.961
    06/Oct/1990       1358.922      780.73842         681.617          657.7         81.617          0.000            14.482                 67.822              67.822         32.832          25.329          0.000                     0.000                     0.000           994.029           364.893               80.443               19.557         99.121              548.310              133.307               0.000               0.000                   535.754                   131.381                   12.556                    1.926
    07/Oct/1990       1376.308      797.18472         697.421          681.6         97.421          0.000            16.489                 38.508              38.508         21.682          16.446          0.000                     0.000                     0.000          1006.076           370.232               80.220               19.780         99.764              559.474              137.947               0.000               0.000                   545.222                   135.710                   14.253                    2.237
    08/Oct/1990       1398.402      820.63870         719.193          697.4        119.193          0.000            21.562                 89.254              89.254         30.468          23.454          0.000                     0.000                     0.000          1014.749           383.652               79.255               20.745        101.446              569.996              149.197               0.000               0.000                   551.438                   146.193                   18.558                    3.004
    09/Oct/1990       1427.152      847.65978         744.474          719.2        144.474          0.000            25.023                 80.034              80.034         35.720          27.021          0.000                     0.000                     0.000          1030.095           397.057               78.560               21.440        103.186              584.861              159.613               0.000               0.000                   563.370                   156.081                   21.490                    3.533
    10/Oct/1990       1449.418      869.85406         765.382          744.5        165.382          0.000            28.824                 67.437              67.437         30.093          22.194          0.000                     0.000                     0.000          1041.329           408.088               77.972               22.028        104.472              596.782              168.601               0.000               0.000                   572.071                   164.487                   24.711                    4.114
    11/Oct/1990       1474.681      897.80255         792.139          765.4        192.139          0.000            36.579                 89.704              89.704         38.458          27.948          0.000                     0.000                     0.000          1053.092           421.589               77.222               22.778        105.664              611.709              180.430               0.000               0.000                   580.423                   175.137                   31.286                    5.293
    12/Oct/1990       1497.937      920.81866         814.356          792.1        214.356          0.000            40.378                 49.204              49.204         32.425          23.016          0.000                     0.000                     0.000          1067.666           430.271               76.931               23.069        106.463              626.492              187.864               0.000               0.000                   591.998                   181.979                   34.493                    5.885
