ApsimVersion = 7.6
Title = TestGrazeParams Paddock03 Pasture
           Date   TotalPlantWt  AboveGroundWt StandingPlantWt     StandingWt  HarvestableWt      HarvestWt AboveGroundDeadWt PlantPotentialGrowthWt PlantGrowthNoNLimit  PlantGrowthWt HerbageGrowthWt GrowthRateCalc SpeciesHarvestFraction(1) SpeciesHarvestFraction(2) SpeciesTotalWt(1) SpeciesTotalWt(2) SpeciesHarvestPct(1) SpeciesHarvestPct(2)       StolonWt SpeciesStandingWt(1) SpeciesStandingWt(2) SpeciesHarvestWt(1) SpeciesHarvestWt(2) SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2) SpeciesStandingDeadWt(1) SpeciesStandingDeadWt(2)
  (dd/mmm/yyyy)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)        (kg/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)              (kgDM/ha)           (kgDM/ha)      (kgDM/ha)       (kgDM/ha)    (kg/ha/day)                     (0-1)                     (0-1)         (kgDM/ha)         (kgDM/ha)                  (%)                  (%)      (kgDM/ha)            (kgDM/ha)            (kgDM/ha)           (kgDM/ha)           (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)
    01/Oct/1990       2258.320     1703.02718        1597.501         1580.0        937.501          0.000           126.637                 32.253              32.253         32.253          18.027          0.000                     0.000                     0.000          1752.117           506.203               82.269               17.731        105.526             1314.255              283.246               0.000               0.000                 1188.309                  282.556                  125.947                    0.691
    02/Oct/1990       2333.144     1767.03028        1658.639         1597.5        998.639          0.000           129.102                 94.028              94.028         86.265          64.003          0.000                     0.000                     0.000          1806.395           526.749               82.062               17.938        108.392             1361.120              297.519               0.000               0.000                 1234.391                  295.146                  126.729                    2.373
    03/Oct/1990       2363.645     1793.76310        1682.841         1658.6       1022.841          0.000           133.595                 98.760              98.760         43.194          26.733          0.000                     0.000                     0.000          1817.657           545.988               81.519               18.481        110.922             1371.833              311.008               0.000               0.000                 1242.595                  306.651                  129.238                    4.357
    04/Oct/1990       2412.818     1835.79062        1720.595         1682.8       1060.595          0.000           141.708                149.941             149.941         64.020          42.028          0.000                     0.000                     0.000          1835.157           577.661               80.673               19.327        115.196             1388.063              332.532               0.000               0.000                 1253.293                  325.594                  134.771                    6.938
    05/Oct/1990       1372.029      792.53923         694.066         1720.6         34.066       1060.595            59.358                159.002             159.002         50.358          17.343         44.191                     0.790                     0.210          1012.986           359.043               81.496               18.504         98.473              565.634              128.432             838.063             222.532                  513.668                  121.040                   51.967                    7.391
    06/Oct/1990       1390.208      812.77365         713.058          694.1         53.058          0.000            62.779                 63.784              63.784         30.007          20.234          0.000                     0.000                     0.000          1019.746           370.463               80.608               19.392         99.715              574.784              138.275               0.000               0.000                  519.996                  130.283                   54.788                    7.991
    07/Oct/1990       1403.287      825.27729         724.885          713.1         64.885          0.000            62.063                 37.788              37.788         20.026          12.504          0.000                     0.000                     0.000          1027.627           375.660               80.312               19.688        100.392              582.167              142.718               0.000               0.000                  528.068                  134.754                   54.099                    7.965
    08/Oct/1990       1421.104      844.90357         742.776          724.9         82.776          0.000            64.486                 86.500              86.500         28.686          19.626          0.000                     0.000                     0.000          1032.108           388.997               79.285               20.715        102.128              588.907              153.868               0.000               0.000                  532.828                  145.461                   56.079                    8.407
    09/Oct/1990       1444.644      867.39447         763.457          742.8        103.457          0.000            65.475                 78.178              78.178         32.857          22.491          0.000                     0.000                     0.000          1042.218           402.426               78.484               21.516        103.937              599.194              164.263               0.000               0.000                  542.351                  155.631                   56.844                    8.632
    10/Oct/1990       1461.795      885.13133         779.868          763.5        119.868          0.000            66.928                 65.135              65.135         27.181          17.737          0.000                     0.000                     0.000          1048.448           413.346               77.800               22.200        105.263              606.739              173.129               0.000               0.000                  548.735                  164.205                   58.004                    8.924
    11/Oct/1990       1480.859      907.78580         801.296          779.9        141.296          0.000            72.363                 86.228              86.228         34.306          22.654          0.000                     0.000                     0.000          1054.158           426.701               76.933               23.067        106.490              616.464              184.831               0.000               0.000                  553.925                  175.007                   62.539                    9.824
    12/Oct/1990       1497.470      925.16135         817.847          801.3        157.847          0.000            74.054                 47.008              47.008         27.708          17.376          0.000                     0.000                     0.000          1062.243           435.226               76.510               23.490        107.314              625.733              192.115               0.000               0.000                  561.836                  181.957                   63.897                   10.158
    13/Oct/1990       1508.141      937.93628         830.069          817.8        170.069          0.000            75.741                 42.591              42.591         21.932          12.775          0.000                     0.000                     0.000          1066.151           441.990               76.104               23.896        107.867              631.715              198.354               0.000               0.000                  566.469                  187.860                   65.246                   10.494
