ApsimVersion = 7.6
Title = TestGrazeParams Paddock01 Pasture
           Date   TotalPlantWt  AboveGroundWt StandingPlantWt     StandingWt  HarvestableWt      HarvestWt AboveGroundDeadWt PlantPotentialGrowthWt PlantGrowthNoNLimit  PlantGrowthWt HerbageGrowthWt GrowthRateCalc SpeciesHarvestFraction(1) SpeciesHarvestFraction(2) SpeciesTotalWt(1) SpeciesTotalWt(2) SpeciesHarvestPct(1) SpeciesHarvestPct(2)       StolonWt SpeciesStandingWt(1) SpeciesStandingWt(2) SpeciesHarvestWt(1) SpeciesHarvestWt(2) SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2) SpeciesStandingDeadWt(1) SpeciesStandingDeadWt(2)
  (dd/mmm/yyyy)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)        (kg/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)              (kgDM/ha)           (kgDM/ha)      (kgDM/ha)       (kgDM/ha)    (kg/ha/day)                     (0-1)                     (0-1)         (kgDM/ha)         (kgDM/ha)                  (%)                  (%)      (kgDM/ha)            (kgDM/ha)            (kgDM/ha)           (kgDM/ha)           (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)
    01/Oct/1990       2258.320     1703.02718        1597.501         1580.0        997.501          0.000           126.637                 32.253              32.253         32.253          18.027          0.000                     0.000                     0.000          1752.117           506.203               82.269               17.731        105.526             1314.255              283.246               0.000               0.000                 1188.309                  282.556                  125.947                    0.691
    02/Oct/1990       2333.144     1767.03028        1658.639         1597.5       1058.639          0.000           129.102                 94.028              94.028         86.265          64.003          0.000                     0.000                     0.000          1806.395           526.749               82.062               17.938        108.392             1361.120              297.519               0.000               0.000                 1234.391                  295.146                  126.729                    2.373
    03/Oct/1990       2363.645     1793.76310        1682.841         1658.6       1082.841          0.000           133.595                 98.760              98.760         43.194          26.733          0.000                     0.000                     0.000          1817.657           545.988               81.519               18.481        110.922             1371.833              311.008               0.000               0.000                 1242.595                  306.651                  129.238                    4.357
    04/Oct/1990       2412.818     1835.79062        1720.595         1682.8       1120.595          0.000           141.708                149.941             149.941         64.020          42.028          0.000                     0.000                     0.000          1835.157           577.661               80.673               19.327        115.196             1388.063              332.532               0.000               0.000                 1253.293                  325.594                  134.771                    6.938
    05/Oct/1990       1336.736      757.11598         657.479         1720.6         57.479       1100.000             8.653                157.349             157.349         50.604          21.325         45.833                     0.807                     0.193           964.880           371.856               78.761               21.239         99.637              517.839              139.640             887.408             212.592                  512.503                  136.323                    5.336                    3.317
    06/Oct/1990       1359.853      781.85648         680.661          657.5         80.661          0.000            15.003                 66.910              66.910         32.158          24.740          0.000                     0.000                     0.000           974.384           385.469               77.820               22.180        101.196              529.692              150.969               0.000               0.000                  518.970                  146.688                   10.721                    4.281
    07/Oct/1990       1376.029      797.36544         695.405          680.7         95.405          0.000            16.972                 37.998              37.998         20.499          15.509          0.000                     0.000                     0.000           984.613           391.416               77.572               22.428        101.960              539.437              155.967               0.000               0.000                  526.981                  151.452                   12.456                    4.516
    08/Oct/1990       1397.857      820.70602         716.759          695.4        116.759          0.000            21.998                 88.363              88.363         30.223          23.341          0.000                     0.000                     0.000           991.369           406.488               76.519               23.481        103.947              548.454              168.306               0.000               0.000                  531.727                  163.034                   16.727                    5.271
    09/Oct/1990       1425.011      846.48563         740.529          716.8        140.529          0.000            25.419                 79.419              79.419         34.142          25.780          0.000                     0.000                     0.000          1003.582           421.428               75.737               24.263        105.957              560.855              179.674               0.000               0.000                  541.199                  173.910                   19.656                    5.764
    10/Oct/1990       1445.600      867.37119         759.897          740.5        159.897          0.000            29.182                 66.658              66.658         28.428          20.886          0.000                     0.000                     0.000          1011.852           433.749               75.068               24.932        107.474              570.438              189.459               0.000               0.000                  547.577                  183.139                   22.861                    6.321
    11/Oct/1990       1468.450      893.41535         784.449          759.9        184.449          0.000            36.886                 88.374              88.374         36.040          26.044          0.000                     0.000                     0.000          1019.487           448.963               74.203               25.797        108.967              582.086              202.362               0.000               0.000                  552.758                  194.805                   29.329                    7.557
    12/Oct/1990       1488.082      913.55602         803.602          784.4        203.602          0.000            40.649                 48.242              48.242         28.797          20.141          0.000                     0.000                     0.000          1029.406           458.675               73.816               26.184        109.954              593.184              210.418               0.000               0.000                  560.672                  202.282                   32.512                    8.136
    13/Oct/1990       1501.523      928.90662         818.254          803.6        218.254          0.000            44.295                 43.770              43.770         22.888          15.351          0.000                     0.000                     0.000          1035.053           466.470               73.437               26.563        110.653              600.901              217.352               0.000               0.000                  565.314                  208.645                   35.588                    8.708
    14/Oct/1990       1511.121      940.93067         829.977          818.3        229.977          0.000            47.774                 33.458              33.458         19.226          12.024          0.000                     0.000                     0.000          1039.104           472.017               73.171               26.829        110.954              607.305              222.672               0.000               0.000                  568.794                  213.409                   38.511                    9.263
    15/Oct/1990       1524.566      955.98254         844.284          830.0        244.284          0.000            50.942                 43.639              43.639         23.054          15.052          0.000                     0.000                     0.000          1044.551           480.015               72.803               27.197        111.698              614.663              229.621               0.000               0.000                  573.499                  219.843                   41.164                    9.778
    16/Oct/1990       1537.296      968.71835         856.230          844.3        256.230          0.000            51.957                 36.641              36.641         20.088          12.736          0.000                     0.000                     0.000          1050.355           486.941               72.533               27.467        112.488              621.050              235.180               0.000               0.000                  579.017                  225.257                   42.034                    9.923
    17/Oct/1990       1548.009      979.08763         865.802          856.2        265.802          0.000            51.951                 36.379              36.379         16.960          10.369          0.000                     0.000                     0.000          1054.831           493.179               72.279               27.721        113.285              625.791              240.011               0.000               0.000                  583.732                  230.120                   42.059                    9.892
    18/Oct/1990       1567.691      998.76492         883.476          865.8        283.476          0.000            54.500                 74.518              74.518         28.946          19.677          0.000                     0.000                     0.000          1059.082           508.609               71.520               28.480        115.289              631.859              251.617               0.000               0.000                  587.688                  241.288                   44.171                   10.329
    19/Oct/1990       1595.002     1023.57087         905.778          883.5        305.778          0.000            56.148                 79.277              79.277         35.774          24.806          0.000                     0.000                     0.000          1068.095           526.907               70.788               29.212        117.793              641.181              264.597               0.000               0.000                  595.648                  253.983                   45.533                   10.615
    20/Oct/1990       1621.263     1048.14258         927.821          905.8        327.821          0.000            58.476                 81.555              81.555         35.707          24.572          0.000                     0.000                     0.000          1075.440           545.823               70.013               29.987        120.321              649.597              278.224               0.000               0.000                  602.159                  267.186                   47.439                   11.038
    21/Oct/1990       1646.771     1074.90229         952.506          927.8        352.506          0.000            64.652                 91.384              91.384         39.690          26.760          0.000                     0.000                     0.000          1081.878           564.893               69.241               30.759        122.396              659.529              292.977               0.000               0.000                  607.077                  280.777                   52.452                   12.200
    22/Oct/1990       1684.527     1110.39432         984.817          952.5        384.817          0.000            69.436                101.586             101.586         50.899          35.492          0.000                     0.000                     0.000          1094.520           590.007               68.397               31.603        125.578              673.589              311.228               0.000               0.000                  617.291                  298.089                   56.298                   13.138
    23/Oct/1990       1712.761     1136.38209        1008.354          984.8        408.354          0.000            71.466                 72.256              72.256         38.709          25.988          0.000                     0.000                     0.000          1104.127           608.634               67.809               32.191        128.028              683.752              324.602               0.000               0.000                  625.857                  311.031                   57.895                   13.571
    24/Oct/1990       1748.487     1169.19885        1037.424         1008.4        437.424          0.000            74.524                102.952             102.952         47.558          32.817          0.000                     0.000                     0.000          1112.477           636.010               66.847               33.153        131.774              693.490              343.934               0.000               0.000                  633.194                  329.706                   60.296                   14.228
    25/Oct/1990       1784.080     1200.82991        1065.443         1037.4        465.443          0.000            76.579                 93.667              93.667         46.594          31.631          0.000                     0.000                     0.000          1121.728           662.352               66.020               33.980        135.387              703.403              362.040               0.000               0.000                  641.532                  347.333                   61.871                   14.707
