ApsimVersion = 7.7
Title = Baxters_23Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    23/Nov/1998          0.000                 Sprouting          2.000          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000            -0.000              0.13          2.815          1.813        284.160        285.000          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000           0.000           0.000            0.000           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.298          -0.000             0.000           0.000        130.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    24/Nov/1998          0.000                 Sprouting          2.089          0.000              -0.983         -0.000          0.000          0.000          0.000          1.301          -0.317            -0.983              0.13          5.338          3.486        283.584        285.000          0.090          0.000          0.000          0.000         -2.815          0.000         -1.813         -0.028          0.000          4.000           0.000           0.000           -0.840           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.378          -0.000             0.000           0.000        140.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    25/Nov/1998          0.000                 Sprouting          2.130          0.000              -1.426         -0.000          0.000         -0.000          0.000          1.877          -0.449            -1.427              0.13          3.101          2.037        286.363        285.000          0.184          0.000          0.000          0.000         -8.153          0.000         -5.299         -0.117          0.000          9.000           0.000           0.000           -1.416           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.597          -0.000             0.000           0.000        150.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    26/Nov/1998          0.000                 Sprouting          2.162          0.000              -1.981         -0.006          0.000         -0.000          0.000          2.606          -0.624            -1.987              0.13          2.714          1.796        284.609        285.000          0.258          0.000          0.000          0.000        -11.254          0.000         -7.336         -0.301          0.000          9.300           0.000           0.000            1.363           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.637          -0.000             0.000           0.000        160.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.835                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    27/Nov/1998          0.000                 Sprouting          2.199          0.000              -2.321         -0.007          0.000         -0.000          0.000          3.049          -0.728            -2.327              0.13          3.941          2.621        281.715        285.000          0.273          0.000          0.000          0.000        -13.967          0.000         -9.132         -0.559          0.000          9.300           0.000           0.000           -0.391           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.631          -0.000             0.000           0.000        170.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    28/Nov/1998          0.000                 Sprouting          2.226          0.000              -2.682         -0.007          0.000         -0.000          0.000          3.525          -0.843            -2.689              0.13          5.442          3.321        278.154        285.000          0.241          0.000          0.000          0.000        -17.909          0.000        -11.753         -0.832          0.000          9.300           0.000           0.000           -3.285           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.579          -0.000             0.000           0.000        180.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.938                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    29/Nov/1998          0.000                 Sprouting          2.274          0.000              -2.854         -0.007          0.000         -0.000          0.000          3.749          -0.894            -2.861              0.13          2.787          1.867        278.498        285.000          0.189          0.000          0.000          0.000        -23.350          0.000        -15.074         -1.073          0.000         11.700           0.000           0.000           -6.846           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.712          -0.000             0.000           0.000        190.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    30/Nov/1998          0.000                 Sprouting          2.337          0.000              -3.276         -0.007          0.000         -0.000          0.000          4.312          -1.035            -3.283              0.13          4.651          3.135        275.428        285.000          0.136          0.000          0.000          0.000        -26.137          0.000        -16.941         -1.261          0.000         11.900           0.000           0.000           -6.502           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.671          -0.000             0.000           0.000        200.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    01/Dec/1998          0.000                 Sprouting          2.399          0.000              -3.788         -0.007          0.000         -0.000          0.000          4.996          -1.209            -3.795              0.13          5.410          2.380        272.957        285.000          0.091          0.000          0.000          0.000        -30.788          0.000        -20.075         -1.397          0.000         11.900           0.000           0.000           -9.572           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.664          -0.000             0.000           0.000        210.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
    02/Dec/1998          0.000                 Sprouting          2.442          0.000              -4.164         -0.007          0.000         -0.000          0.000          5.499          -1.336            -4.171              0.13          3.525          1.598        271.301        285.000          0.057          0.000          0.000          0.000        -36.198          0.000        -22.456         -1.487          0.000         11.900           0.000           0.000          -12.043           0.00          10.82          10.82           0.00           0.00           0.00           0.00           0.00           0.00           0.00          10.82           0.00           0.11           0.11           0.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.11           0.00          0.000          0.000          0.000          0.000          0.010           2.703          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 12.338                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          10.82                 0.00                    0.00            0.000           0.00                0.000
