ApsimVersion = 7.2
Title = PYM_Oct99
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    13/Oct/1999              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    14/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    15/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    16/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    17/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    20/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    21/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    22/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    23/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    24/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    25/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    26/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    27/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    28/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    29/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    30/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    31/Oct/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    01/Nov/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    02/Nov/1999              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    03/Nov/1999              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    04/Nov/1999              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    05/Nov/1999              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    06/Nov/1999              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    07/Nov/1999              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    08/Nov/1999              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    09/Nov/1999              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    10/Nov/1999              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    11/Nov/1999              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    12/Nov/1999              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    13/Nov/1999              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    14/Nov/1999              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    15/Nov/1999              ?                 Inductive              ?              ?          0.050          0.000              ?              ?              ?
    16/Nov/1999              ?                 Inductive              ?              ?          0.050          0.000              ?              ?              ?
    17/Nov/1999              ?                 Inductive              ?              ?          0.049          0.000              ?              ?              ?
    18/Nov/1999              ?                 Inductive              ?              ?          0.049          0.000              ?              ?              ?
    19/Nov/1999              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    20/Nov/1999              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    21/Nov/1999              ?                 Inductive              ?              ?          0.039          0.000              ?              ?              ?
    22/Nov/1999              ?                 Inductive              ?              ?          0.035          0.000              ?              ?              ?
    23/Nov/1999              ?                 Inductive              ?              ?          0.035          0.000              ?              ?              ?
    24/Nov/1999              ?                   Induced              ?              ?          0.036          0.000              ?              ?              ?
    25/Nov/1999              ?                   Induced              ?              ?          0.032          0.000              ?              ?              ?
    26/Nov/1999              ?                EarlyTuber              ?              ?          0.030          0.020              ?              ?              ?
    27/Nov/1999              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    28/Nov/1999              ?                EarlyTuber              ?              ?          0.035          0.018              ?              ?              ?
    29/Nov/1999              ?                EarlyTuber              ?              ?          0.032          0.017              ?              ?              ?
    30/Nov/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    01/Dec/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    02/Dec/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    03/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    04/Dec/1999              ?                EarlyTuber              ?              ?          0.027          0.015              ?              ?              ?
    05/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    06/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    07/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    08/Dec/1999              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    09/Dec/1999              ?                EarlyTuber              ?              ?          0.028          0.016              ?              ?              ?
    10/Dec/1999              ?                EarlyTuber              ?              ?          0.028          0.016              ?              ?              ?
    11/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    12/Dec/1999              ?                EarlyTuber              ?              ?          0.028          0.015              ?              ?              ?
    13/Dec/1999              ?                EarlyTuber              ?              ?          0.029          0.016              ?              ?              ?
    14/Dec/1999              ?                EarlyTuber              ?              ?          0.027          0.015              ?              ?              ?
    15/Dec/1999              ?                EarlyTuber              ?              ?          0.025          0.015              ?              ?              ?
