ApsimVersion = 7.4
Title = Glenroy_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Oct/2006          0.000          2.026          113.7            1.6            0.0            9.8          138.5           39.5        14794.9            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000             0.600          4.424          2.849        450.151        453.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.417          -0.000             0.000           0.000        180.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.319          0.322          0.310          0.270          0.300          0.300           41.0           52.6            5.0            5.0            5.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    11/Oct/2006          0.000          2.061          112.8            1.4            0.0            9.5          140.6           38.8        14794.9            0.0            0.0          0.000              -0.501          0.000          0.000          0.000          0.000          0.655          -0.154            -0.501             0.600          5.798          3.759        446.391        453.000          0.000          0.000          0.000          0.000         -4.424          0.000         -2.849          0.000          0.000          0.000           0.000           0.000           -2.849           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.370          -0.000             0.000           0.000        190.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.825                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.309          0.310          0.270          0.300          0.300           42.0           50.6            5.1            5.1            5.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    12/Oct/2006          0.000          2.092          112.2            1.2            0.0            9.2          142.7           37.8        14794.9            0.0            0.0          0.000              -1.607          0.000          0.000          0.000          0.000          2.121          -0.513            -1.607             0.600          6.222          3.416        442.976        453.000          0.000          0.000          0.000          0.000        -10.222          0.000         -6.609          0.000          0.000          0.000           0.000           0.000           -6.609           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.337          -0.000             0.000           0.000        200.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.240                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.295          0.299          0.309          0.270          0.300          0.300           43.1           48.8            5.1            5.1            5.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    13/Oct/2006          0.000          2.132          112.0            1.0            0.0            9.1          144.4           36.6        14794.8            0.0            0.0          0.000              -2.394          0.000          0.000          0.000          0.000          3.148          -0.752            -2.394             0.600          3.911          2.604        440.372        453.000          0.000          0.000          0.000          0.000        -16.444          0.000        -10.024          0.000          0.000          0.000           0.000           0.000          -10.024           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.359          -0.000             0.000           0.000        210.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.287          0.293          0.307          0.270          0.300          0.300           44.2           47.4            5.1            5.1            5.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    14/Oct/2006          0.000          2.173          112.0            0.8            0.0            9.1          146.1           35.3        14794.7            0.0            0.0          0.000              -2.765          0.000          0.000          0.000          0.000          3.616          -0.851            -2.765             0.600          4.206          2.678        437.694        453.000          0.000          0.000          0.000          0.000        -20.355          0.000        -12.628          0.000          0.000          0.000           0.000           0.000          -12.628           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.379          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.280          0.287          0.305          0.270          0.300          0.300           45.6           45.9            5.1            5.1            5.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    15/Oct/2006          0.000          2.199          112.1            0.7            0.0            9.1          147.5           34.1        14794.6            0.0            0.0          0.000              -2.967          0.000          0.000          0.000          0.000          3.870          -0.900            -2.967             0.600          3.639          1.383        436.310        453.000          0.000          0.000          0.000          0.000        -24.560          0.000        -15.306          0.000          0.000          0.000           0.000           0.000          -15.306           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.487          -0.000             0.000           0.000        230.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.285          0.302          0.270          0.300          0.300           46.5           45.0            5.1            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    16/Oct/2006          0.000          2.229          112.2            0.6            0.0            9.1          148.5           33.1        14794.5            0.0            0.0          0.000              -3.011          0.000          0.000          0.000          0.000          3.921          -0.909            -3.011             0.600          4.964          1.170        435.141        453.000          0.000          0.000          0.000          0.000        -28.199          0.000        -16.690          0.000          0.000          0.000           0.000           0.000          -16.690           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.605          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.283          0.300          0.270          0.300          0.300           47.3           44.3            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    17/Oct/2006          0.000          2.264          112.3            0.6            0.0            9.1          149.4           32.3        14794.4            0.0            0.0          0.000              -2.998          0.000          0.000          0.000          0.000          3.909          -0.909            -2.998             0.600          4.430          1.032        434.108        453.000          0.000          0.000          0.000          0.000        -33.163          0.000        -17.859          0.000          0.000          0.000           0.000           0.000          -17.859           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.727          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.282          0.298          0.270          0.300          0.300           48.0           43.7            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    18/Oct/2006          0.000          2.308          112.3            0.5            0.0            9.1          150.2           31.6        14794.2            0.0            0.0          0.000              -2.966          0.000          0.000          0.000          0.000          3.879          -0.909            -2.966             0.600          3.834          2.570        433.738        453.000          0.000          0.000          0.000          0.000        -37.592          0.000        -18.892          0.000          0.000          2.200           0.000           0.000          -18.892           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.893          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.282          0.296          0.270          0.300          0.300           48.3           43.4            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    19/Oct/2006          0.000          2.350          112.4            0.5            0.0            9.1          151.0           30.9        14794.1            0.0            0.0          0.000              -2.920          0.000          0.000          0.000          0.000          3.831          -0.909            -2.920             0.600          4.323          1.104        432.835        453.000          0.000          0.000          0.000          0.000        -41.426          0.000        -21.462          0.000          0.000          2.400           0.000           0.000          -19.262           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.010          -0.000             0.000           0.000        270.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.281          0.294          0.270          0.300          0.300           48.9           42.9            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    20/Oct/2006          0.000          2.388          112.5            0.5            0.0            9.1          151.7           30.2        14794.0            0.0            0.0          0.000              -2.859          0.000          0.000          0.000          0.000          3.770          -0.909            -2.859             0.600          3.490          1.036        431.999        453.000          0.000          0.000          0.000          0.000        -45.749          0.000        -22.565          0.000          0.000          2.600           0.000           0.000          -20.165           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.128          -0.000             0.000           0.000        280.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.274          0.279          0.292          0.270          0.300          0.300           49.5           42.4            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    21/Oct/2006          0.000          2.411          112.6            0.5            0.0            9.1          152.3           29.6        14793.9            0.0            0.0          0.000              -2.784          0.000          0.000          0.000          0.000          3.694          -0.909            -2.784             0.600          3.896          0.881        431.218        453.000          0.000          0.000          0.000          0.000        -49.239          0.000        -23.601          0.000          0.000          2.700           0.000           0.000          -21.001           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.246          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.273          0.278          0.291          0.270          0.300          0.300           50.0           42.0            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    22/Oct/2006          0.000          2.440          112.7            0.5            0.0            9.1          152.9           29.1        14793.8            0.0            0.0          0.000              -2.703          0.000          0.000          0.000          0.000          3.615          -0.909            -2.703             0.600          4.721          0.736        430.482        453.000          0.000          0.000          0.000          0.000        -53.134          0.000        -24.482          0.000          0.000          2.700           0.000           0.000          -21.782           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.364          -0.000             0.000           0.000        300.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.272          0.277          0.289          0.270          0.300          0.300           50.5           41.6            4.9            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    23/Oct/2006          0.000          2.472          112.7            0.5            0.0            9.1          153.4           28.5        14793.7            0.0            0.0          0.000              -2.622          0.000          0.000          0.000          0.000          3.532          -0.909            -2.622             0.600          4.813          0.698        429.784        453.000          0.000          0.000          0.000          0.000        -57.856          0.000        -25.218          0.000          0.000          2.700           0.000           0.000          -22.518           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.467          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.276          0.288          0.270          0.300          0.300           51.0           41.2            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    24/Oct/2006          0.000          2.508          112.8            0.6            0.0            9.1          154.1           27.9        14793.6            0.0            0.0          0.000              -2.525          0.000          0.000          0.000          0.000          3.436          -0.909            -2.525             0.600          4.013          0.665        429.118        453.000          0.000          0.000          0.000          0.000        -62.668          0.000        -25.916          0.000          0.000          2.700           0.000           0.000          -23.216           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.570          -0.000             0.000           0.000        320.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.738                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.270          0.275          0.287          0.270          0.300          0.300           51.4           40.9            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    25/Oct/2006          0.000          2.549          112.9            0.6            0.0            9.1          154.7           27.3        14793.4            0.0            0.0          0.000              -2.402          0.000          0.000          0.000          0.000          3.313          -0.909            -2.402             0.600          4.376          0.637        428.481        453.000          0.000          0.000          0.000          0.000        -66.681          0.000        -26.582          0.000          0.000          2.700           0.000           0.000          -23.882           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.672          -0.000             0.000           0.000        330.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.274          0.286          0.270          0.300          0.300           51.8           40.6            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
