ApsimVersion = 7.2
Title = Lynetts_5_75kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    20/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.3              ?              ?              ?              ?              ?         13.300            8.6            4.7            2.8            1.4            1.4            1.4              ?
    21/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.3              ?              ?              ?              ?              ?         13.316            8.8            4.6            2.8            1.4            1.4            1.4              ?
    22/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.4              ?              ?              ?              ?              ?         13.342            8.9            4.5            2.8            1.4            1.4            1.4              ?
    23/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.4              ?              ?              ?              ?              ?         13.379            9.0            4.5            2.8            1.4            1.4            1.4              ?
    24/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.5              ?              ?              ?              ?              ?         13.433            9.1            4.4            2.8            1.4            1.4            1.4              ?
    25/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.6              ?              ?              ?              ?              ?         13.504            8.9            4.7            2.8            1.4            1.4            1.4              ?
    26/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.8              ?              ?              ?              ?              ?         13.561            8.9            4.7            2.9            1.4            1.4            1.4              ?
    27/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           20.9              ?              ?              ?              ?              ?         13.632            9.0            4.7            2.9            1.4            1.4            1.4              ?
    28/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.0              ?              ?              ?              ?              ?         13.712            9.2            4.6            2.9            1.4            1.4            1.4              ?
    29/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.1              ?              ?              ?              ?              ?         13.797            9.4            4.5            2.9            1.5            1.4            1.4              ?
    30/Sep/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.2              ?              ?              ?              ?              ?         13.893            9.6            4.4            2.8            1.5            1.4            1.4              ?
    01/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.3              ?              ?              ?              ?              ?         13.984            9.7            4.4            2.8            1.5            1.4            1.4              ?
    02/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.4              ?              ?              ?              ?              ?         14.087            8.8            5.3            3.0            1.5            1.4            1.4              ?
    03/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.5              ?              ?              ?              ?              ?         14.021            8.8            5.2            3.1            1.5            1.5            1.4              ?
    04/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.7              ?              ?              ?              ?              ?         14.042            9.0            5.2            3.1            1.5            1.5            1.4              ?
    05/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           21.8              ?              ?              ?              ?              ?         14.112            9.2            5.1            3.2            1.5            1.5            1.5              ?
    06/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.0              ?              ?              ?              ?              ?         14.227            9.4            4.9            3.2            1.5            1.5            1.5              ?
