ApsimVersion = 7.2
Title = PYM_Nov98
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    15/Nov/1998              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    16/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    17/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    20/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    21/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    22/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    23/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    24/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    25/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    26/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    27/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    28/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    29/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    30/Nov/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    01/Dec/1998              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    02/Dec/1998              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    03/Dec/1998              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    04/Dec/1998              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    05/Dec/1998              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    06/Dec/1998              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    07/Dec/1998              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    08/Dec/1998              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    09/Dec/1998              ?                 Inductive              ?              ?          0.054          0.000              ?              ?              ?
    10/Dec/1998              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    11/Dec/1998              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    12/Dec/1998              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    13/Dec/1998              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
    14/Dec/1998              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    15/Dec/1998              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    16/Dec/1998              ?                 Inductive              ?              ?          0.043          0.000              ?              ?              ?
    17/Dec/1998              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    18/Dec/1998              ?                 Inductive              ?              ?          0.037          0.000              ?              ?              ?
    19/Dec/1998              ?                 Inductive              ?              ?          0.038          0.000              ?              ?              ?
    20/Dec/1998              ?                 Inductive              ?              ?          0.036          0.000              ?              ?              ?
    21/Dec/1998              ?                 Inductive              ?              ?          0.034          0.000              ?              ?              ?
    22/Dec/1998              ?                 Inductive              ?              ?          0.030          0.000              ?              ?              ?
    23/Dec/1998              ?                   Induced              ?              ?          0.027          0.000              ?              ?              ?
    24/Dec/1998              ?                EarlyTuber              ?              ?          0.028          0.020              ?              ?              ?
    25/Dec/1998              ?                EarlyTuber              ?              ?          0.029          0.017              ?              ?              ?
    26/Dec/1998              ?                EarlyTuber              ?              ?          0.028          0.017              ?              ?              ?
    27/Dec/1998              ?                EarlyTuber              ?              ?          0.027          0.016              ?              ?              ?
    28/Dec/1998              ?                EarlyTuber              ?              ?          0.026          0.015              ?              ?              ?
    29/Dec/1998              ?                EarlyTuber              ?              ?          0.025          0.015              ?              ?              ?
    30/Dec/1998              ?                EarlyTuber              ?              ?          0.024          0.015              ?              ?              ?
    31/Dec/1998              ?                EarlyTuber              ?              ?          0.024          0.014              ?              ?              ?
    01/Jan/1999              ?                EarlyTuber              ?              ?          0.024          0.015              ?              ?              ?
    02/Jan/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    03/Jan/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    04/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    05/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    06/Jan/1999              ?                EarlyTuber              ?              ?          0.021          0.014              ?              ?              ?
    07/Jan/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    08/Jan/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    09/Jan/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    10/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    11/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    12/Jan/1999              ?                EarlyTuber              ?              ?          0.021          0.014              ?              ?              ?
    13/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    14/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    15/Jan/1999              ?                EarlyTuber              ?              ?          0.021          0.014              ?              ?              ?
    16/Jan/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    17/Jan/1999              ?                EarlyTuber              ?              ?          0.021          0.014              ?              ?              ?
    18/Jan/1999              ?                EarlyTuber              ?              ?          0.021          0.013              ?              ?              ?
    19/Jan/1999              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    20/Jan/1999              ?                EarlyTuber              ?              ?          0.018          0.013              ?              ?              ?
    21/Jan/1999              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    22/Jan/1999              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    23/Jan/1999              ?                EarlyTuber              ?              ?          0.018          0.013              ?              ?              ?
    24/Jan/1999              ?                EarlyTuber              ?              ?          0.018          0.013              ?              ?              ?
    25/Jan/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    26/Jan/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    27/Jan/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    28/Jan/1999              ?                EarlyTuber              ?              ?          0.014          0.011              ?              ?              ?
    29/Jan/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    30/Jan/1999              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    31/Jan/1999              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    01/Feb/1999              ?                EarlyTuber              ?              ?          0.011          0.011              ?              ?              ?
    02/Feb/1999              ?                EarlyTuber              ?              ?          0.011          0.011              ?              ?              ?
    03/Feb/1999              ?                EarlyTuber              ?              ?          0.010          0.011              ?              ?              ?
    04/Feb/1999              ?                EarlyTuber              ?              ?          0.010          0.010              ?              ?              ?
    05/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    06/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    07/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    08/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    09/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    10/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    11/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    12/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    13/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    14/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    15/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    16/Feb/1999              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    17/Feb/1999              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    18/Feb/1999              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    19/Feb/1999              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    20/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    21/Feb/1999              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    22/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    23/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    24/Feb/1999              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    25/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    26/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    27/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    28/Feb/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    01/Mar/1999              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    02/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    03/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    04/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    05/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    06/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    07/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    08/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    09/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    10/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    11/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    12/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    13/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    14/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    15/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    16/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    17/Mar/1999              ?                 LateTuber              ?              ?          0.009          0.010              ?              ?              ?
    18/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    19/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    20/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    21/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    22/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    23/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    24/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    25/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    26/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    27/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    28/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.010              ?              ?              ?
    29/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    30/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    31/Mar/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    01/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    02/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    03/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    04/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    05/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    06/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    07/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    08/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    09/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.011              ?              ?              ?
    10/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    11/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    12/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    13/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    14/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
