ApsimVersion = 7.5
Title = PYM_Fianna_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    07/Oct/1999          0.000          2.000          259.1           62.7           55.4            9.8          307.9           39.5        23523.2            0.0            0.0          0.000               0.000          0.000        120.000          0.000          0.000         -0.001           0.000             0.000              0.16          3.026          1.949        467.551        469.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           4.949          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.321          0.327          0.310          0.270          0.300          0.300          167.5           71.4            5.0            5.0            5.0            5.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    08/Oct/1999          0.000          2.056          263.8           87.3           25.1            9.5          309.4           39.0        23523.1            0.3            0.0          0.000              -0.495          0.000        120.000          0.000          0.000          0.722          -0.225            -0.495              0.16          1.978          1.287        475.698        469.500          0.166          0.000          0.000          0.000         -3.026          0.000         -1.949          0.000          0.000          9.600           0.000           0.000           -1.949           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.650          -0.000             0.000           0.000        270.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.346          0.339          0.313          0.272          0.301          0.301          159.0           82.0            7.6            5.1            5.1            5.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    09/Oct/1999          0.000          2.080          269.7           95.1           11.0            9.3          310.4           38.5        23523.0            0.0            0.0          0.000              -1.137         -0.340        120.000         -0.009          0.000          1.642          -0.505            -1.486              0.16          4.260          2.805        472.449        469.500          0.444          0.000          0.000          0.000         -5.004          0.000         -3.236         -0.166          0.000          9.600           0.000           0.000            6.198           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.448          -0.000             0.000           0.000        280.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.324          0.333          0.314          0.273          0.302          0.302          161.5           83.2            9.6            5.2            5.1            5.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    10/Oct/1999          0.000          2.107          275.8           95.0            4.8            9.2          311.5           37.9        23522.8            0.0            0.0          0.000              -1.396         -0.362        120.000         -0.034          0.000          2.057          -0.660            -1.792              0.16          2.537          1.682        470.126        469.500          0.641          0.000          0.000          0.000         -9.264          0.000         -6.041         -0.611          0.000          9.600           0.000           0.000            2.949           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.485          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.319          0.327          0.312          0.273          0.302          0.303          168.3           82.1            9.9            5.2            5.1            5.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    11/Oct/1999          0.000          2.131          281.9           91.4            2.0            9.1          312.5           37.4        23522.7            0.0            0.0          0.000              -1.660         -0.364        120.000         -0.070          0.000          2.481          -0.823            -2.094              0.16          2.094          1.398        468.040        469.500          0.687          0.000          0.000          0.000        -11.801          0.000         -7.723         -1.252          0.000          9.600           0.000           0.000            0.626           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.560          -0.000             0.000           0.000        300.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.315          0.323          0.311          0.272          0.302          0.303          175.1           81.4            9.9            5.3            5.1            5.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    12/Oct/1999          0.000          2.159          288.2           86.2            0.8            8.9          313.4           36.8        23522.6            0.0            0.0          0.000              -1.803         -0.366        120.000         -0.109          0.000          2.753          -0.949            -2.277              0.16          4.413          2.509        464.910        469.500          0.621          0.000          0.000          0.000        -13.895          0.000         -9.121         -1.939          0.000          9.600           0.000           0.000           -1.460           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.526          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.306          0.317          0.310          0.271          0.301          0.302          182.4           80.3            9.9            5.3            5.2            5.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    13/Oct/1999          0.000          2.188          294.4           80.4            0.3            8.8          314.5           36.3        23522.4            0.0            0.0          0.000              -1.921         -0.367        120.000         -0.144          0.000          2.994          -1.072            -2.432              0.16          1.430          0.966        464.843        469.500          0.502          0.000          0.000          0.000        -18.308          0.000        -11.630         -2.560          0.000         11.000           0.000           0.000           -4.590           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.755          -0.000             0.000           0.000        320.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.311          0.316          0.310          0.271          0.301          0.302          188.5           80.3            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    14/Oct/1999          0.000          2.198          299.4           75.6            0.1            8.8          315.0           35.8        23522.2            0.0            0.0          0.000              -2.086         -0.367        120.000         -0.173          0.000          3.305          -1.218            -2.626              0.16          2.467          1.676        465.392        469.500          0.375          0.000          0.000          0.000        -19.738          0.000        -12.596         -3.061          0.000         13.600           0.000           0.000           -4.657           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.022          -0.000             0.000           0.000        330.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.552                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.315          0.317          0.310          0.270          0.301          0.301          192.2           81.7            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    15/Oct/1999          0.000          2.212          303.7           71.5            0.1            8.7          315.5           35.4        23522.1            0.0            0.0          0.000              -1.942         -0.368        120.000         -0.194          0.000          3.187          -1.245            -2.504              0.16          3.006          2.045        464.083        469.500          0.265          0.000          0.000          0.000        -22.205          0.000        -14.272         -3.436          0.000         14.600           0.000           0.000           -4.108           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.102          -0.000             0.000           0.000        340.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.750                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.310          0.315          0.310          0.270          0.300          0.301          196.5           81.5            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    16/Oct/1999          0.000          2.229          307.4           67.9            0.0            8.7          316.0           35.0        23522.0            0.0            0.0          0.000              -1.855         -0.368        120.000         -0.209          0.000          3.139          -1.284            -2.432              0.16          2.088          1.423        462.481        469.500          0.179          0.000          0.000          0.000        -25.211          0.000        -16.317         -3.701          0.000         14.600           0.000           0.000           -5.417           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.143          -0.000             0.000           0.000        350.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.945                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.305          0.312          0.310          0.270          0.300          0.301          200.9           80.9           10.0            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
