ApsimVersion = 7.4
Title = FUE_NI_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/May/2004          0.000          2.044          113.2            1.4            0.0            9.7          139.6           39.1        14794.9            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000             0.009          0.965          0.622        452.378        453.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.630          -0.000             0.000           0.000        184.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.326          0.329          0.310          0.270          0.300          0.300           39.2           53.9            5.0            5.0            5.0            5.1                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    11/May/2004          0.000          2.092          112.3            1.2            0.0            9.3          141.9           38.3        14794.9            0.0            0.0          0.000              -1.094          0.000          0.000          0.000          0.000          1.438          -0.343            -1.187             0.000          0.411          0.269        452.309        453.000          0.000          0.000          0.000          0.000         -0.965          0.000         -0.622          0.000          0.000          0.200           0.000           0.000           -0.622           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.904          -0.000             0.000           0.000        198.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.326          0.329          0.310          0.270          0.300          0.300           38.1           53.9            5.1            5.1            5.1            5.1                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    12/May/2004          0.000          2.133          111.5            1.0            0.0            9.0          143.7           37.5        14794.9            0.1            0.0          0.000              -2.176          0.000          0.000          0.000          0.000          2.864          -0.688            -2.269             0.000          1.913          1.270        462.343        453.000          0.296          0.000          0.000          0.000         -1.377          0.000         -0.891          0.000          0.000         11.800           0.000           0.000           -0.691           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.764          -0.000             0.000           0.000        212.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.368          0.343          0.315          0.273          0.301          0.301           31.9           56.5            7.6            5.2            5.1            5.1                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    13/May/2004          0.000          2.178          110.7            0.9            0.0            8.8          145.7           36.8        14795.0            0.1            0.0          0.000              -3.011         -0.119          0.000         -0.017          0.000          3.967          -0.955            -3.239             0.000          0.895          0.601        463.500        453.000          0.842          0.000          0.000          0.000         -3.290          0.000         -2.161         -0.296          0.000         14.400           0.000           0.000            9.343           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.920          -0.000             0.000           0.000        226.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.353          0.344          0.317          0.275          0.304          0.302           28.2           56.5           10.2            5.4            5.2            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    14/May/2004          0.000          2.218          109.9            0.7            0.0            8.5          147.4           36.0        14794.9            0.1            0.1          0.000              -3.906         -0.208          0.000         -0.065          0.000          5.152          -1.246            -4.272             0.000          1.118          0.761        464.493        453.000          1.446          0.000          0.000          0.000         -4.185          0.000         -2.762         -1.138          0.000         17.600           0.000           0.000           10.500           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.151          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.347          0.343          0.318          0.277          0.305          0.304           25.2           56.1           12.4            5.6            5.3            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    15/May/2004          0.000          2.246          109.5            0.6            0.0            8.4          148.6           35.4        14794.9            0.0            0.1          0.000              -4.624         -0.284          0.000         -0.148          0.000          6.106          -1.481            -5.148             0.000          2.149          1.477        461.150        453.000          1.866          0.000          0.000          0.000         -5.303          0.000         -3.523         -2.585          0.000         17.600           0.000           0.000           11.493           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.147          -0.000             0.000           0.000        254.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.334          0.317          0.277          0.306          0.305           24.8           54.7           13.6            5.8            5.4            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    16/May/2004          0.000          2.275          109.1            0.6            0.0            8.3          149.7           34.7        14794.9            0.0            0.1          0.000              -4.992         -0.306          0.000         -0.255          0.000          6.593          -1.599            -5.646             0.000          2.095          1.448        457.762        453.000          1.940          0.000          0.000          0.000         -7.452          0.000         -5.000         -4.450          0.000         17.600           0.000           0.000            8.150           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.263          -0.000             0.000           0.000        268.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.324          0.327          0.314          0.275          0.305          0.305           25.2           53.6           13.8            5.9            5.4            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    17/May/2004          0.000          2.305          108.8            0.5            0.0            8.2          150.7           34.2        14794.8            0.0            0.1          0.000              -5.340         -0.312          0.000         -0.367          0.000          7.056          -1.715            -6.112             0.000          2.094          1.455        454.590        453.000          1.717          0.000          0.000          0.000         -9.548          0.000         -6.448         -6.390          0.000         17.600           0.000           0.000            4.762           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.402          -0.000             0.000           0.000        282.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.312          0.273          0.304          0.305           25.6           52.8           13.8            5.9            5.4            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    18/May/2004          0.000          2.334          108.5            0.5            0.0            8.1          151.6           33.7        14794.8            0.0            0.1          0.000              -5.646         -0.316          0.000         -0.467          0.000          7.467          -1.820            -6.522             0.000          2.045          1.427        451.808        453.000          1.355          0.000          0.000          0.000        -11.642          0.000         -7.903         -8.107          0.000         17.600           0.000           0.000            1.590           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.531          -0.000             0.000           0.000        296.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.315          0.318          0.311          0.272          0.303          0.304           26.1           52.0           13.7            5.9            5.4            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    19/May/2004          0.000          2.366          108.2            0.4            0.0            8.0          152.5           33.2        14794.8            0.0            0.1          0.000              -5.914         -0.318          0.000         -0.545          0.000          7.828          -1.913            -6.870             0.000          1.931          1.353        449.472        453.000          0.983          0.000          0.000          0.000        -13.688          0.000         -9.330         -9.462          0.000         17.600           0.000           0.000           -1.192           0.00          0.928          0.928           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?          0.000          0.009          0.009          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.618          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.310          0.313          0.310          0.271          0.302          0.303           26.6           51.3           13.7            5.9            5.4            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
