ApsimVersion = 7.2
Title = Baxters_14Oct_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    14/Oct/1998          251.0            0.0            0.0            9.8          138.9           39.4        14794.9            0.0              ?          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000             0.026          4.922          3.170        450.316        453.000          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.500           0.000           0.000            0.000           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.070          -0.000             0.000           0.000        214.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/Oct/1998          250.5            0.0            0.0            9.6          140.0           38.9        14794.9            0.0              ?          0.000              -0.741         -0.000          0.000          0.000          0.000          0.978          -0.237            -1.001             0.000          1.659          1.080        449.512        453.000          0.025          0.000          0.000          0.000         -4.922          0.000         -3.170         -0.014          0.000          0.800           0.000           0.000           -2.684           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.279          -0.000             0.000           0.000        228.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/Oct/1998          249.7            0.0            0.0            9.5          141.1           38.4        14794.9            0.3              ?          0.000              -1.174         -0.001          0.000          0.000          0.000          1.544          -0.370            -1.435             0.000          2.280          1.492        460.198        453.000          0.222          0.000          0.000          0.000         -6.581          0.000         -4.250         -0.039          0.000         13.200           0.000           0.000           -3.488           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.309          -0.000             0.000           0.000        242.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    17/Oct/1998          249.4            0.1            0.0            9.4          142.1           37.9        14794.9            0.0              ?          0.000              -1.677         -0.287          0.000          0.000          0.000          2.206          -0.530            -2.224             0.000          4.344          2.864        456.777        453.000          0.557          0.000          0.000          0.000         -8.861          0.000         -5.742         -0.261          0.000         13.200           0.000           0.000            7.198           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.144          -0.000             0.000           0.000        256.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    18/Oct/1998          248.9            0.1            0.0            9.2          143.3           37.3        14794.9            0.0              ?          0.000              -1.993         -0.304          0.000         -0.000          0.000          2.620          -0.626            -2.557             0.000          5.173          3.425        452.590        453.000          0.762          0.000          0.000          0.000        -13.205          0.000         -8.606         -0.817          0.000         13.200           0.000           0.000            3.777           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.098          -0.000             0.000           0.000        270.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/Oct/1998          248.4            0.1            0.0            9.1          144.5           36.8        14794.9            0.0              ?          0.000              -2.453         -0.309          0.000         -0.000          0.000          3.224          -0.771            -3.022             0.000          3.165          1.753        450.061        453.000          0.776          0.000          0.000          0.000        -18.378          0.000        -12.031         -1.580          0.000         13.200           0.000           0.000           -0.410           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.197          -0.000             0.000           0.000        284.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/Oct/1998          248.1            0.1            0.0            9.0          145.4           36.2        14794.8            0.0              ?          0.000              -2.982         -0.311          0.000         -0.000          0.000          3.926          -0.943            -3.553             0.000          3.071          2.062        447.636        453.000          0.664          0.000          0.000          0.000        -21.543          0.000        -13.783         -2.355          0.000         13.500           0.000           0.000           -2.939           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.280          -0.000             0.000           0.000        298.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/Oct/1998          247.9            0.1            0.0            8.9          146.3           35.6        14794.8            0.0              ?          0.000              -3.200         -0.312          0.000         -0.000          0.000          4.211          -1.010            -3.772             0.000          5.104          2.667        444.461        453.000          0.507          0.000          0.000          0.000        -24.614          0.000        -15.845         -3.019          0.000         13.500           0.000           0.000           -5.364           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.106          -0.000             0.000           0.000        312.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/Oct/1998          247.8            0.1            0.0            8.9          147.0           35.0        14794.7            0.0              ?          0.000              -3.373         -0.312          0.000         -0.000          0.000          4.439          -1.064            -3.945             0.000          3.728          2.516        442.793        453.000          0.352          0.000          0.000          0.000        -29.718          0.000        -18.512         -3.526          0.000         14.700           0.000           0.000           -8.539           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.012          -0.000             0.000           0.000        313.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.897                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/Oct/1998          247.8            0.2            0.0            8.9          147.7           34.5        14794.7            0.0              ?          0.000              -3.448         -0.313          0.000         -0.000          0.000          4.536          -1.087            -4.021             0.000          4.935          1.588        441.177        453.000          0.228          0.000          0.000          0.000        -33.446          0.000        -21.028         -3.878          0.000         14.900           0.000           0.000          -10.207           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.919          -0.000             0.000           0.000        314.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
