ApsimVersion = 7.4
Title = PYM_Ranger_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    15/Nov/1998          0.000              ?          255.4            1.8            0.0            9.8          309.9           39.5        23277.6            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000                 ?          5.602          3.608        465.892        469.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.314          0.324          0.310          0.270          0.300          0.300          164.6           70.7            5.0            5.0            5.0            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Nov/1998          0.000              ?          255.1            1.7            0.0            9.6          311.1           38.9        23277.5            0.0            0.0          0.000              -0.458          0.000          0.000          0.000          0.000          0.678          -0.217            -0.458                 ?          6.216          4.042        461.851        469.500          0.000          0.000          0.000          0.000         -5.602          0.000         -3.608          0.000          0.000          0.000           0.000           0.000           -3.608              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.300          0.314          0.310          0.270          0.300          0.300          166.2           68.7            5.0            5.0            5.0            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Nov/1998          0.000              ?          255.0            1.7            0.0            9.5          312.1           38.3        23277.3            0.0            0.0          0.000              -0.850          0.000          0.000          0.000          0.000          1.274          -0.419            -0.849                 ?          5.626          2.755        459.096        469.500          0.000          0.000          0.000          0.000        -11.818          0.000         -7.649          0.000          0.000          0.000           0.000           0.000           -7.649              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.293          0.306          0.310          0.270          0.300          0.300          167.9           66.9            5.1            5.1            5.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/Nov/1998          0.000              ?          255.1            1.7            0.0            9.4          312.9           37.6        23277.1            0.0            0.0          0.000              -0.935          0.000          0.000          0.000          0.000          1.463          -0.527            -0.935                 ?          5.965          3.215        455.881        469.500          0.000          0.000          0.000          0.000        -17.443          0.000        -10.404          0.000          0.000          0.000           0.000           0.000          -10.404              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.283          0.299          0.309          0.270          0.300          0.300          169.9           65.0            5.1            5.1            5.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/Nov/1998          0.000              ?          255.3            1.7            0.0            9.4          313.7           36.9        23276.9            0.0            0.0          0.000              -0.862          0.000          0.000          0.000          0.000          1.457          -0.592            -0.862                 ?          4.196          1.760        454.121        469.500          0.000          0.000          0.000          0.000        -23.409          0.000        -13.619          0.000          0.000          0.000           0.000           0.000          -13.619              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.280          0.294          0.307          0.270          0.300          0.300          171.4           63.6            5.1            5.1            5.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/Nov/1998          0.000              ?          255.5            1.7            0.0            9.3          314.5           36.2        23276.7            0.0            0.0          0.000              -0.649          0.000          0.000          0.000          0.000          1.274          -0.622            -0.649                 ?          3.532          2.338        454.583        469.500          0.000          0.000          0.000          0.000        -27.604          0.000        -15.379          0.000          0.000          2.800           0.000           0.000          -15.379              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.286          0.294          0.306          0.270          0.300          0.300          171.9           63.3            5.1            5.1            5.1            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/Nov/1998          0.000              ?          255.7            1.7            0.0            9.3          315.4           35.5        23276.4            0.0            0.0          0.000              -0.437          0.000          0.000          0.000          0.000          1.107          -0.665            -0.437                 ?          1.149          0.762        456.622        469.500          0.000          0.000          0.000          0.000        -31.136          0.000        -17.717          0.000          0.000          5.600           0.000           0.000          -14.917              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.296          0.298          0.305          0.270          0.300          0.300          169.9           65.4            5.1            5.1            5.1            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/Nov/1998          0.000              ?          255.9            1.8            0.0            9.2          316.0           34.9        23276.2            0.0            0.0          0.000              -0.302          0.000          0.000          0.000          0.000          1.043          -0.738            -0.302                 ?          4.323          2.876        454.145        469.500          0.000          0.000          0.000          0.000        -32.285          0.000        -18.478          0.000          0.000          6.000           0.000           0.000          -12.878              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.285          0.295          0.305          0.270          0.300          0.300          170.9           64.6            5.1            5.1            5.1            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/Nov/1998          0.000              ?          256.1            1.9            0.0            9.2          316.5           34.3        23275.9            0.0            0.0          0.000              -0.015          0.000          0.000          0.000          0.000          0.771          -0.752            -0.015                 ?          2.760          1.394        452.751        469.500          0.000          0.000          0.000          0.000        -36.608          0.000        -21.355          0.000          0.000          6.000           0.000           0.000          -15.355              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.282          0.292          0.303          0.270          0.300          0.300          171.9           63.7            5.1            5.2            5.2            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/Nov/1998          0.000              ?          256.3            2.0            0.0            9.2          317.0           33.7        23275.7            0.0            0.0          0.000               0.305          0.000          0.000          0.000          0.000          0.451          -0.754             0.305                 ?          3.588          1.162        451.589        469.500          0.000          0.000          0.000          0.000        -39.368          0.000        -22.749          0.000          0.000          6.000           0.000           0.000          -16.749              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.280          0.290          0.302          0.270          0.300          0.300          173.0           62.9            5.0            5.2            5.2            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
