ApsimVersion = 7.3
Title = PYM_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    13/Oct/1999          0.000              ?          117.4            1.7            0.0            9.7          331.4           39.4        23259.1            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000                 ?          1.430          0.921        453.440        453.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.400           0.000           0.000            0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.328          0.331          0.311          0.270          0.300          0.300           48.3           48.8            5.3            5.0            5.0            5.0                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    14/Oct/1999          0.000              ?          117.5            1.7            0.0            9.7          332.0           39.0        23259.0            0.0            0.0          0.000              -0.613         -0.006          0.000         -0.002          0.000          0.891          -0.282            -0.621                 ?          2.467          1.608        454.283        453.000          0.149          0.000          0.000          0.000         -1.430          0.000         -0.921         -0.039          0.000          4.000           0.000           0.000            0.440          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.312          0.271          0.301          0.300           46.7           49.7            6.0            5.1            5.1            5.0                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    15/Oct/1999          0.000              ?          117.4            1.7            0.0            9.6          332.7           38.5        23258.9            0.0            0.0          0.000              -0.572         -0.014          0.000         -0.010          0.000          0.898          -0.330            -0.597                 ?          3.006          1.964        453.059        453.000          0.261          0.000          0.000          0.000         -3.897          0.000         -2.530         -0.187          0.000          5.000           0.000           0.000            1.283          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.324          0.327          0.311          0.271          0.301          0.301           46.6           49.3            6.3            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    16/Oct/1999          0.000              ?          117.3            1.7            0.0            9.5          333.4           38.1        23258.8            0.0            0.0          0.000              -0.615         -0.015          0.000         -0.025          0.000          1.014          -0.402            -0.655                 ?          2.088          1.369        451.387        453.000          0.303          0.000          0.000          0.000         -6.902          0.000         -4.494         -0.448          0.000          5.000           0.000           0.000            0.059          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.311          0.271          0.301          0.301           47.1           48.7            6.3            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    17/Oct/1999          0.000              ?          117.2            1.7            0.0            9.4          334.0           37.8        23258.7            0.0            0.0          0.000              -0.734         -0.016          0.000         -0.042          0.000          1.228          -0.498            -0.792                 ?          4.339          2.856        448.251        453.000          0.281          0.000          0.000          0.000         -8.990          0.000         -5.862         -0.751          0.000          5.000           0.000           0.000           -1.613          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.310          0.313          0.310          0.271          0.301          0.301           48.4           47.3            6.3            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    18/Oct/1999          0.000              ?          117.1            1.7            0.0            9.4          334.4           37.5        23258.6            0.0            0.0          0.000              -0.811         -0.016          0.000         -0.058          0.000          1.381          -0.574            -0.885                 ?          4.502          2.665        445.359        453.000          0.226          0.000          0.000          0.000        -13.329          0.000         -8.718         -1.031          0.000          5.000           0.000           0.000           -4.749          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.301          0.304          0.310          0.270          0.300          0.301           49.6           46.0            6.3            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    19/Oct/1999          0.000              ?          117.1            1.8            0.0            9.3          335.0           37.2        23258.5            0.0            0.0          0.000              -0.831         -0.016          0.000         -0.071          0.000          1.451          -0.625            -0.917                 ?          4.506          2.983        442.213        453.000          0.163          0.000          0.000          0.000        -17.831          0.000        -11.384         -1.258          0.000          5.000           0.000           0.000           -7.641          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.291          0.296          0.309          0.270          0.300          0.300           51.0           44.5            6.3            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    20/Oct/1999          0.000              ?          116.9            1.8            0.0            9.2          335.8           36.7        23258.4            0.0            0.0          0.000              -0.861         -0.016          0.000         -0.080          0.000          1.553          -0.692            -0.957                 ?          2.186          1.451        440.654        453.000          0.108          0.000          0.000          0.000        -22.337          0.000        -14.367         -1.420          0.000          5.000           0.000           0.000          -10.787          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.288          0.293          0.307          0.270          0.300          0.300           51.5           43.8            6.2            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    21/Oct/1999          0.000              ?          116.9            1.8            0.0            9.1          336.5           36.2        23258.2            0.0            0.0          0.000              -1.025         -0.016          0.000         -0.086          0.000          1.844          -0.821            -1.128                 ?          5.318          3.086        438.901        453.000          0.067          0.000          0.000          0.000        -24.523          0.000        -15.818         -1.528          0.000          6.400           0.000           0.000          -12.346          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.284          0.290          0.305          0.270          0.300          0.300           52.4           43.0            6.2            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
    22/Oct/1999          0.000              ?          117.1            1.9            0.0            9.1          337.1           35.6        23258.0            0.0            0.0          0.000              -0.964         -0.016          0.000         -0.090          0.000          1.848          -0.888            -1.071                 ?          4.957          1.335        437.526        453.000          0.040          0.000          0.000          0.000        -29.841          0.000        -18.904         -1.595          0.000          6.400           0.000           0.000          -14.099          0.000          0.000          0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.281          0.287          0.303          0.270          0.300          0.300           53.2           42.3            6.2            5.1            5.1            5.1                          ?                          ?                           ?                          ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                           ?                            ?
