ApsimVersion = 7.2
Title = 1984_240kgN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    13/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.2              ?        164.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.021
    14/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           51.3              ?        178.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.047
    15/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           54.9              ?        192.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.061
    16/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           58.7              ?        206.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.077
    17/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           62.8              ?        220.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.090
    18/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           66.5              ?        234.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.112
    19/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           70.6              ?        248.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.144
    20/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           75.1              ?        262.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.177
    21/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           80.1              ?        276.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.213
    22/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           85.4              ?        290.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.230
    23/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           91.3              ?        304.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.251
    24/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           97.9              ?        318.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.283
    25/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          105.0              ?        332.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.315
    26/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          111.5              ?        346.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.336
    27/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          117.8              ?        360.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.361
    28/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          123.2              ?        374.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.377
    29/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          127.8              ?        388.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.403
    30/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          131.6              ?        402.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.426
    01/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          135.6              ?        416.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.454
    02/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          140.2              ?        430.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.482
    03/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          145.4              ?        444.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.508
    04/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          150.3              ?        458.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.532
    05/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          154.8              ?        472.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.552
    06/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          158.7              ?        486.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.572
    07/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          161.8              ?        500.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.586
    08/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          164.6              ?        514.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.602
    09/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          167.3              ?        528.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.621
