ApsimVersion = 7.4
Title = Baxters_2Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    02/Nov/1998          0.000          2.022          256.7            0.0            0.0            9.9          138.0           39.8        14794.9            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000             0.600          2.768          1.783        283.217        285.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.740          -0.000             0.000           0.000        170.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.902                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.322          0.325          0.310          0.150          0.100          0.060          217.1           29.6            5.0            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    03/Nov/1998          0.000          2.049          256.3            0.0            0.0            9.8          138.7           39.5        14794.9            0.0            0.0          0.000              -0.342          0.000          0.000          0.000          0.000          0.452          -0.111            -0.342             0.600          1.251          0.810        282.707        285.000          0.000          0.000          0.000          0.000         -2.768          0.000         -1.783          0.000          0.000          0.300           0.000           0.000           -1.783           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.832          -0.000             0.000           0.000        180.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.900                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.310          0.150          0.100          0.060          216.9           29.4            5.0            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    04/Nov/1998          0.000          2.077          256.0            0.0            0.0            9.7          139.5           39.2        14794.9            0.0            0.0          0.000              -0.683          0.000          0.000          0.000          0.000          0.904          -0.220            -0.683             0.600          4.374          2.845        280.163        285.000          0.000          0.000          0.000          0.000         -4.019          0.000         -2.593          0.000          0.000          0.600           0.000           0.000           -2.293           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.817          -0.000             0.000           0.000        190.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.312          0.315          0.310          0.150          0.100          0.060          217.4           28.6            5.0            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    05/Nov/1998          0.000          2.117          255.5            0.0            0.0            9.5          140.4           38.8        14794.9            0.0            0.0          0.000              -1.009          0.000          0.000          0.000          0.000          1.332          -0.324            -1.009             0.600          5.341          3.489        276.674        285.000          0.000          0.000          0.000          0.000         -8.394          0.000         -5.437          0.000          0.000          0.600           0.000           0.000           -4.837           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.744          -0.000             0.000           0.000        200.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.300          0.304          0.310          0.150          0.100          0.060          218.0           27.6            5.0            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    06/Nov/1998          0.000          2.163          254.8            0.0            0.0            9.3          141.8           38.3        14794.9            0.0            0.0          0.000              -1.440          0.000          0.000          0.000          0.000          1.902          -0.463            -1.440             0.600          2.870          1.721        275.752        285.000          0.000          0.000          0.000          0.000        -13.735          0.000         -8.926          0.000          0.000          1.400           0.000           0.000           -8.326           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.805          -0.000             0.000           0.000        210.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.297          0.301          0.309          0.150          0.100          0.060          217.6           27.3            5.0            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    07/Nov/1998          0.000          2.199          254.6            0.1            0.0            9.2          142.7           37.8        14794.9            0.0            0.0          0.000              -2.108          0.000          0.000          0.000          0.000          2.790          -0.682            -2.108             0.600          3.892          2.583        273.170        285.000          0.000          0.000          0.000          0.000        -16.605          0.000        -10.648          0.000          0.000          1.400           0.000           0.000           -9.248           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.780          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.289          0.295          0.308          0.150          0.100          0.060          218.2           26.5            4.9            5.0            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    08/Nov/1998          0.000          2.234          254.4            0.1            0.0            9.2          143.6           37.1        14794.8            0.0            0.0          0.000              -2.369          0.000          0.000          0.000          0.000          3.128          -0.759            -2.369             0.600          5.094          3.392        269.777        285.000          0.000          0.000          0.000          0.000        -20.497          0.000        -13.230          0.000          0.000          1.400           0.000           0.000          -11.830           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.718          -0.000             0.000           0.000        230.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.280          0.287          0.305          0.150          0.100          0.060          219.1           25.5            4.9            4.9            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    09/Nov/1998          0.000          2.280          254.2            0.1            0.0            9.1          144.6           36.4        14794.8            0.0            0.0          0.000              -2.523          0.000          0.000          0.000          0.000          3.324          -0.802            -2.523             0.600          3.197          1.598        268.379        285.000          0.000          0.000          0.000          0.000        -25.591          0.000        -16.623          0.000          0.000          1.600           0.000           0.000          -15.223           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.774          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.285          0.302          0.150          0.100          0.060          219.4           25.0            4.8            4.9            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    10/Nov/1998          0.000          2.319          254.2            0.1            0.0            9.1          145.4           35.7        14794.7            0.0            0.0          0.000              -2.694          0.000          0.000          0.000          0.000          3.546          -0.852            -2.694             0.600          5.416          1.179        267.200        285.000          0.000          0.000          0.000          0.000        -28.788          0.000        -18.221          0.000          0.000          1.600           0.000           0.000          -16.621           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.839          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.283          0.300          0.150          0.100          0.060          219.8           24.6            4.8            4.9            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    11/Nov/1998          0.000          2.352          254.1            0.1            0.0            9.1          146.0           35.1        14794.6            0.0            0.0          0.000              -2.709          0.000          0.000          0.000          0.000          3.561          -0.852            -2.709             0.600          5.203          1.039        266.161        285.000          0.000          0.000          0.000          0.000        -34.204          0.000        -19.400          0.000          0.000          1.600           0.000           0.000          -17.800           0.00           0.87           0.87           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.866              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.908          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.282          0.298          0.150          0.100          0.060          220.2           24.2            4.8            4.9            0.0            0.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
