ApsimVersion = 7.3
Title = RainShelter_14_outside_rainfeed
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             ep             eo             es    cover_green          drain            vpd       sw_dep()         leafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (mm)           (mm)             ()           (mm)             ()           (mm)             ()             ()
    12/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          199.9              ?              ?              ?          0.347          0.363          0.337          0.304          0.402          0.311          0.291              ?          2.055          1.323              ?          0.158              ?        470.918              ?              ?
    13/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          199.9              ?              ?              ?          0.337          0.360          0.339          0.307          0.405          0.313          0.292              ?          0.249          0.161              ?          0.479              ?        470.279              ?              ?
    14/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          200.0              ?              ?              ?          0.330          0.352          0.337          0.307          0.406          0.315          0.293              ?          2.182          1.416              ?          0.832              ?        468.031              ?              ?
    15/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          200.2              ?              ?              ?          0.329          0.345          0.334          0.305          0.405          0.315          0.294              ?          2.104          1.369              ?          1.058              ?        465.604              ?              ?
    16/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          200.4              ?              ?              ?          0.323          0.339          0.332          0.303          0.404          0.315          0.295              ?          3.728          2.430              ?          1.101              ?        462.073              ?              ?
    17/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          200.7              ?              ?              ?          0.317          0.333          0.331          0.302          0.403          0.314          0.294              ?          3.937          2.463              ?          0.996              ?        458.614              ?              ?
    18/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          201.1              ?              ?              ?          0.311          0.327          0.330          0.301          0.402          0.313          0.293              ?          3.622          2.372              ?          0.815              ?        455.427              ?              ?
    19/Oct/1987              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          201.6              ?              ?              ?          0.303          0.322          0.329          0.301          0.401          0.312          0.293              ?          4.240          2.784              ?          0.618              ?        452.025              ?              ?
    20/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          201.8              ?        114.000              ?          0.302          0.319          0.327          0.300          0.401          0.311          0.292              ?          2.140          1.410          0.000          0.440              ?        450.175          1.000          0.000
    21/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          202.4              ?        128.000              ?          0.298          0.316          0.324          0.300          0.400          0.311          0.291              ?          2.617          1.727          0.000          0.297              ?        448.150          1.000          0.000
    22/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          203.0              ?        142.000              ?          0.297          0.313          0.322          0.300          0.400          0.310          0.291              ?          4.543          1.383          0.000          0.193              ?        446.574          1.000          0.000
    23/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          203.6              ?        156.000              ?          0.296          0.311          0.320          0.300          0.400          0.310          0.290              ?          2.218          0.939          0.000          0.120              ?        445.515          1.000          0.000
    24/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          204.2              ?        170.000              ?          0.296          0.309          0.317          0.300          0.400          0.310          0.290              ?          1.820          0.863          0.000          0.073              ?        444.578          1.000          0.000
    25/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          204.8              ?        184.000              ?          0.295          0.308          0.316          0.300          0.400          0.310          0.290              ?          3.817          0.804          0.000          0.043              ?        443.731          1.000          0.000
    26/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          205.4              ?        198.000              ?          0.294          0.306          0.314          0.300          0.400          0.310          0.290              ?          1.647          0.755          0.000          0.025              ?        442.951          1.000          0.000
    27/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          206.0              ?        212.000              ?          0.294          0.305          0.312          0.300          0.400          0.310          0.290              ?          2.702          0.714          0.000          0.014              ?        442.223          1.000          0.000
    28/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          206.5              ?        226.000              ?          0.293          0.304          0.311          0.300          0.400          0.310          0.290              ?          3.786          0.679          0.000          0.008              ?        441.536          1.000          0.000
    29/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          206.7              ?        240.000              ?          0.338          0.325          0.317          0.300          0.400          0.310          0.290              ?          0.992          0.656          0.000          0.004              ?        455.876          1.000          0.000
    30/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.0              ?        254.000              ?          0.324          0.325          0.321          0.300          0.400          0.310          0.290              ?          3.101          2.081          0.000          0.002              ?        453.792          1.000          0.000
    31/Oct/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.2              ?        268.000              ?          0.311          0.320          0.322          0.300          0.400          0.310          0.290              ?          4.850          3.279          0.000          0.001              ?        450.512          1.000          0.000
    01/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.3              ?        282.000              ?          0.299          0.315          0.321          0.300          0.400          0.310          0.290              ?          4.947          3.364          0.000          0.001              ?        447.148          1.000          0.000
