ApsimVersion = 7.2
Title = PYM_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    15/Nov/1998          117.6            1.7            0.0            9.8          331.2           39.5        23259.1            0.0              ?          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000                 ?          5.602          3.608        449.392        453.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    16/Nov/1998          120.9           66.3           51.5            9.6          332.4           38.9        23259.0            0.0              ?          0.000              -0.437          0.000        120.000          0.000          0.000          0.650          -0.217           119.563             0.030          6.216          4.042        445.351        453.000          0.000          0.000          0.000          0.000         -5.602          0.000         -3.608          0.000          0.000          0.000           0.000           0.000           -3.608          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.971          -0.000             0.000           0.000        114.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    17/Nov/1998          126.5           91.2           20.9            9.5          333.4           38.3        23258.8            0.0              ?          0.000              -0.805          0.000        120.000          0.000          0.000          1.221          -0.419           118.891             0.000          5.626          2.755        442.596        453.000          0.000          0.000          0.000          0.000        -11.818          0.000         -7.649          0.000          0.000          0.000           0.000           0.000           -7.649          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.104          -0.000             0.000           0.000        128.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    18/Nov/1998          133.1           97.7            8.0            9.4          334.2           37.6        23258.6            0.0              ?          0.000              -0.863          0.000        120.000          0.000          0.000          1.387          -0.527           118.833             0.000          5.965          3.215        439.381        453.000          0.000          0.000          0.000          0.000        -17.443          0.000        -10.404          0.000          0.000          0.000           0.000           0.000          -10.404          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.210          -0.000             0.000           0.000        142.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    19/Nov/1998          140.3           95.8            2.9            9.4          335.0           36.9        23258.4            0.0              ?          0.000              -0.760          0.000        120.000          0.000          0.000          1.350          -0.592           118.936             0.000          4.196          1.760        437.621        453.000          0.000          0.000          0.000          0.000        -23.409          0.000        -13.619          0.000          0.000          0.000           0.000           0.000          -13.619          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.380          -0.000             0.000           0.000        156.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    20/Nov/1998          147.8           90.4            1.0            9.3          335.8           36.1        23258.1            0.0              ?          0.000              -0.512          0.000        120.000          0.000          0.000          1.135          -0.622           119.184             0.000          3.532          2.338        438.083        453.000          0.000          0.000          0.000          0.000        -27.604          0.000        -15.379          0.000          0.000          2.800           0.000           0.000          -15.379          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.659          -0.000             0.000           0.000        170.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    21/Nov/1998          155.0           84.0            0.3            9.3          336.6           35.4        23257.9            0.0              ?          0.000              -0.263          0.000        120.000          0.000          0.000          0.924          -0.665           119.433             0.000          1.149          0.762        440.122        453.000          0.000          0.000          0.000          0.000        -31.136          0.000        -17.717          0.000          0.000          5.600           0.000           0.000          -14.917          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.019          -0.000             0.000           0.000        184.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    22/Nov/1998          161.4           78.2            0.1            9.2          337.2           34.7        23257.7            0.0              ?          0.000              -0.090          0.000        120.000          0.000          0.000          0.826          -0.738           119.606             0.000          4.323          2.876        437.645        453.000          0.000          0.000          0.000          0.000        -32.285          0.000        -18.478          0.000          0.000          6.000           0.000           0.000          -12.878          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.109          -0.000             0.000           0.000        198.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    23/Nov/1998          167.3           72.8            0.0            9.2          337.7           34.1        23257.4            0.0              ?          0.000               0.232          0.000        120.000          0.000          0.000          0.516          -0.752           119.928             0.000          2.760          1.394        436.251        453.000          0.000          0.000          0.000          0.000        -36.608          0.000        -21.355          0.000          0.000          6.000           0.000           0.000          -15.355          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.265          -0.000             0.000           0.000        212.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    24/Nov/1998          173.2           67.3            0.0            9.2          338.2           33.5        23257.2            0.0              ?          0.000               0.587          0.000        120.000          0.000          0.000          0.162          -0.754           120.283             0.000          3.588          1.162        435.089        453.000          0.000          0.000          0.000          0.000        -39.368          0.000        -22.749          0.000          0.000          6.000           0.000           0.000          -16.749          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.434          -0.000             0.000           0.000        226.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
