ApsimVersion = 7.3
Title = PAge_0809_Burbank_high
           Date LeafDMAllocation   LeafDMDemand   LeafDMSupply
   (dd/mm/yyyy)               ()             ()             ()
     01/01/2007                ?              ?              ?
     02/01/2007                ?              ?              ?
     03/01/2007                ?              ?              ?
     04/01/2007                ?              ?              ?
     05/01/2007                ?              ?              ?
     06/01/2007                ?              ?              ?
     07/01/2007                ?              ?              ?
     08/01/2007                ?              ?              ?
     09/01/2007                ?              ?              ?
     10/01/2007                ?              ?              ?
     11/01/2007                ?              ?              ?
     12/01/2007                ?              ?              ?
     13/01/2007                ?              ?              ?
     14/01/2007                ?              ?              ?
     15/01/2007                ?              ?              ?
     16/01/2007                ?              ?              ?
     17/01/2007                ?              ?              ?
     18/01/2007                ?              ?              ?
     19/01/2007                ?              ?              ?
     20/01/2007                ?              ?              ?
     21/01/2007                ?              ?              ?
     22/01/2007                ?              ?              ?
     23/01/2007                ?              ?              ?
     24/01/2007                ?              ?              ?
     25/01/2007                ?              ?              ?
     26/01/2007                ?              ?              ?
     27/01/2007                ?              ?              ?
     28/01/2007                ?              ?              ?
     29/01/2007                ?              ?              ?
     30/01/2007                ?              ?              ?
     31/01/2007                ?              ?              ?
     01/02/2007                ?              ?              ?
     02/02/2007                ?              ?              ?
     03/02/2007                ?              ?              ?
     04/02/2007                ?              ?              ?
     05/02/2007                ?              ?              ?
     06/02/2007                ?              ?              ?
     07/02/2007                ?              ?              ?
     08/02/2007                ?              ?              ?
     09/02/2007                ?              ?              ?
     10/02/2007                ?              ?              ?
     11/02/2007                ?              ?              ?
     12/02/2007                ?              ?              ?
     13/02/2007                ?              ?              ?
     14/02/2007                ?              ?              ?
     15/02/2007                ?              ?              ?
     16/02/2007                ?              ?              ?
     17/02/2007                ?              ?              ?
     18/02/2007                ?              ?              ?
     19/02/2007                ?              ?              ?
     20/02/2007                ?              ?              ?
     21/02/2007                ?              ?              ?
     22/02/2007                ?              ?              ?
     23/02/2007                ?              ?              ?
     24/02/2007                ?              ?              ?
     25/02/2007                ?              ?              ?
     26/02/2007                ?              ?              ?
     27/02/2007                ?              ?              ?
     28/02/2007                ?              ?              ?
     01/03/2007                ?              ?              ?
     02/03/2007                ?              ?              ?
     03/03/2007                ?              ?              ?
     04/03/2007                ?              ?              ?
     05/03/2007                ?              ?              ?
     06/03/2007                ?              ?              ?
     07/03/2007                ?              ?              ?
     08/03/2007                ?              ?              ?
     09/03/2007                ?              ?              ?
     10/03/2007                ?              ?              ?
     11/03/2007                ?              ?              ?
     12/03/2007                ?              ?              ?
     13/03/2007                ?              ?              ?
     14/03/2007                ?              ?              ?
     15/03/2007                ?              ?              ?
     16/03/2007                ?              ?              ?
     17/03/2007                ?              ?              ?
     18/03/2007                ?              ?              ?
     19/03/2007                ?              ?              ?
     20/03/2007                ?              ?              ?
     21/03/2007                ?              ?              ?
     22/03/2007                ?              ?              ?
     23/03/2007                ?              ?              ?
     24/03/2007                ?              ?              ?
     25/03/2007                ?              ?              ?
     26/03/2007                ?              ?              ?
     27/03/2007                ?              ?              ?
     28/03/2007                ?              ?              ?
     29/03/2007                ?              ?              ?
     30/03/2007                ?              ?              ?
     31/03/2007                ?              ?              ?
     01/04/2007                ?              ?              ?
     02/04/2007                ?              ?              ?
     03/04/2007                ?              ?              ?
     04/04/2007                ?              ?              ?
     05/04/2007                ?              ?              ?
     06/04/2007                ?              ?              ?
     07/04/2007                ?              ?              ?
     08/04/2007                ?              ?              ?
     09/04/2007                ?              ?              ?
     10/04/2007                ?              ?              ?
     11/04/2007                ?              ?              ?
     12/04/2007                ?              ?              ?
     13/04/2007                ?              ?              ?
     14/04/2007                ?              ?              ?
     15/04/2007                ?              ?              ?
     16/04/2007                ?              ?              ?
     17/04/2007                ?              ?              ?
     18/04/2007                ?              ?              ?
     19/04/2007                ?              ?              ?
     20/04/2007                ?              ?              ?
     21/04/2007                ?              ?              ?
     22/04/2007                ?              ?              ?
     23/04/2007                ?              ?              ?
     24/04/2007                ?              ?              ?
     25/04/2007                ?              ?              ?
     26/04/2007                ?              ?              ?
     27/04/2007                ?              ?              ?
     28/04/2007                ?              ?              ?
     29/04/2007                ?              ?              ?
     30/04/2007                ?              ?              ?
     01/05/2007                ?              ?              ?
     02/05/2007                ?              ?              ?
     03/05/2007                ?              ?              ?
     04/05/2007                ?              ?              ?
     05/05/2007                ?              ?              ?
     06/05/2007                ?              ?              ?
     07/05/2007                ?              ?              ?
     08/05/2007                ?              ?              ?
     09/05/2007                ?              ?              ?
     10/05/2007                ?              ?              ?
     11/05/2007                ?              ?              ?
     12/05/2007                ?              ?              ?
     13/05/2007                ?              ?              ?
     14/05/2007                ?              ?              ?
     15/05/2007                ?              ?              ?
     16/05/2007                ?              ?              ?
     17/05/2007                ?              ?              ?
     18/05/2007                ?              ?              ?
     19/05/2007                ?              ?              ?
     20/05/2007                ?              ?              ?
     21/05/2007                ?              ?              ?
     22/05/2007                ?              ?              ?
     23/05/2007                ?              ?              ?
     24/05/2007                ?              ?              ?
     25/05/2007                ?              ?              ?
     26/05/2007                ?              ?              ?
     27/05/2007                ?              ?              ?
     28/05/2007                ?              ?              ?
     29/05/2007                ?              ?              ?
     30/05/2007                ?              ?              ?
     31/05/2007                ?              ?              ?
     01/06/2007                ?              ?              ?
     02/06/2007                ?              ?              ?
     03/06/2007                ?              ?              ?
     04/06/2007                ?              ?              ?
     05/06/2007                ?              ?              ?
     06/06/2007                ?              ?              ?
     07/06/2007                ?              ?              ?
     08/06/2007                ?              ?              ?
     09/06/2007                ?              ?              ?
     10/06/2007                ?              ?              ?
     11/06/2007                ?              ?              ?
     12/06/2007                ?              ?              ?
     13/06/2007                ?              ?              ?
     14/06/2007                ?              ?              ?
     15/06/2007                ?              ?              ?
     16/06/2007                ?              ?              ?
     17/06/2007                ?              ?              ?
     18/06/2007                ?              ?              ?
     19/06/2007                ?              ?              ?
     20/06/2007                ?              ?              ?
     21/06/2007                ?              ?              ?
     22/06/2007                ?              ?              ?
     23/06/2007                ?              ?              ?
     24/06/2007                ?              ?              ?
     25/06/2007                ?              ?              ?
     26/06/2007                ?              ?              ?
     27/06/2007                ?              ?              ?
     28/06/2007                ?              ?              ?
     29/06/2007                ?              ?              ?
     30/06/2007                ?              ?              ?
     01/07/2007                ?              ?              ?
     02/07/2007                ?              ?              ?
     03/07/2007                ?              ?              ?
     04/07/2007                ?              ?              ?
     05/07/2007                ?              ?              ?
     06/07/2007                ?              ?              ?
     07/07/2007                ?              ?              ?
     08/07/2007                ?              ?              ?
     09/07/2007                ?              ?              ?
     10/07/2007                ?              ?              ?
     11/07/2007                ?              ?              ?
     12/07/2007                ?              ?              ?
     13/07/2007                ?              ?              ?
     14/07/2007                ?              ?              ?
     15/07/2007                ?              ?              ?
     16/07/2007                ?              ?              ?
     17/07/2007                ?              ?              ?
     18/07/2007                ?              ?              ?
     19/07/2007                ?              ?              ?
     20/07/2007                ?              ?              ?
     21/07/2007                ?              ?              ?
     22/07/2007                ?              ?              ?
     23/07/2007                ?              ?              ?
     24/07/2007                ?              ?              ?
     25/07/2007                ?              ?              ?
     26/07/2007                ?              ?              ?
     27/07/2007                ?              ?              ?
     28/07/2007                ?              ?              ?
     29/07/2007                ?              ?              ?
     30/07/2007                ?              ?              ?
     31/07/2007                ?              ?              ?
     01/08/2007                ?              ?              ?
     02/08/2007                ?              ?              ?
     03/08/2007                ?              ?              ?
     04/08/2007                ?              ?              ?
     05/08/2007                ?              ?              ?
     06/08/2007                ?              ?              ?
     07/08/2007                ?              ?              ?
     08/08/2007                ?              ?              ?
     09/08/2007                ?              ?              ?
     10/08/2007                ?              ?              ?
     11/08/2007                ?              ?              ?
     12/08/2007                ?              ?              ?
     13/08/2007                ?              ?              ?
     14/08/2007                ?              ?              ?
     15/08/2007                ?              ?              ?
     16/08/2007                ?              ?              ?
     17/08/2007                ?              ?              ?
     18/08/2007                ?              ?              ?
     19/08/2007                ?              ?              ?
     20/08/2007                ?              ?              ?
     21/08/2007                ?              ?              ?
     22/08/2007                ?              ?              ?
     23/08/2007                ?              ?              ?
     24/08/2007                ?              ?              ?
     25/08/2007                ?              ?              ?
     26/08/2007                ?              ?              ?
     27/08/2007                ?              ?              ?
     28/08/2007                ?              ?              ?
     29/08/2007                ?              ?              ?
     30/08/2007                ?              ?              ?
     31/08/2007                ?              ?              ?
     01/09/2007                ?              ?              ?
     02/09/2007                ?              ?              ?
     03/09/2007                ?              ?              ?
     04/09/2007                ?              ?              ?
     05/09/2007                ?              ?              ?
     06/09/2007                ?              ?              ?
     07/09/2007                ?              ?              ?
     08/09/2007                ?              ?              ?
     09/09/2007                ?              ?              ?
     10/09/2007                ?              ?              ?
     11/09/2007                ?              ?              ?
     12/09/2007                ?              ?              ?
     13/09/2007                ?              ?              ?
     14/09/2007                ?              ?              ?
     15/09/2007                ?              ?              ?
     16/09/2007                ?              ?              ?
     17/09/2007                ?              ?              ?
     18/09/2007                ?              ?              ?
     19/09/2007                ?              ?              ?
     20/09/2007                ?              ?              ?
     21/09/2007                ?              ?              ?
     22/09/2007                ?              ?              ?
     23/09/2007                ?              ?              ?
     24/09/2007                ?              ?              ?
     25/09/2007                ?              ?              ?
     26/09/2007                ?              ?              ?
     27/09/2007                ?              ?              ?
     28/09/2007                ?              ?              ?
     29/09/2007                ?              ?              ?
     30/09/2007                ?              ?              ?
     01/10/2007                ?              ?              ?
     02/10/2007                ?              ?              ?
     03/10/2007                ?              ?              ?
     04/10/2007                ?              ?              ?
     05/10/2007                ?              ?              ?
     06/10/2007                ?              ?              ?
     07/10/2007                ?              ?              ?
     08/10/2007                ?              ?              ?
     09/10/2007                ?              ?              ?
     10/10/2007                ?              ?              ?
     11/10/2007                ?              ?              ?
     12/10/2007                ?              ?              ?
     13/10/2007                ?              ?              ?
     14/10/2007                ?              ?              ?
     15/10/2007                ?              ?              ?
     16/10/2007                ?              ?              ?
     17/10/2007                ?              ?              ?
     18/10/2007                ?              ?              ?
     19/10/2007                ?              ?              ?
     20/10/2007                ?              ?              ?
     21/10/2007                ?              ?              ?
     22/10/2007                ?              ?              ?
     23/10/2007                ?              ?              ?
     24/10/2007                ?              ?              ?
     25/10/2007                ?              ?              ?
     26/10/2007                ?              ?              ?
     27/10/2007                ?              ?              ?
     28/10/2007                ?              ?              ?
     29/10/2007                ?              ?              ?
     30/10/2007                ?              ?              ?
     31/10/2007                ?              ?              ?
     01/11/2007 8245606019485374          0.000          0.000
