ApsimVersion = 7.2
Title = Parilla_23Nov_highN
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    22/Nov/2007              ?                         ?              ?              ?              ?              ?              ?              ?              ?
    23/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    24/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    25/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    26/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    27/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    28/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    29/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    30/Nov/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    01/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    02/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    03/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    04/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    05/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    06/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    07/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    08/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    09/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    10/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    11/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    12/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    13/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    14/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    15/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    16/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    17/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    18/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    19/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    20/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    21/Dec/2007              ?                 Sprouting              ?              ?          0.000          0.000              ?              ?              ?
    22/Dec/2007              ?                 Inductive              ?              ?          0.000          0.000              ?              ?              ?
    23/Dec/2007              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    24/Dec/2007              ?                 Inductive              ?              ?          0.057          0.000              ?              ?              ?
    25/Dec/2007              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    26/Dec/2007              ?                 Inductive              ?              ?          0.056          0.000              ?              ?              ?
    27/Dec/2007              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    28/Dec/2007              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    29/Dec/2007              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    30/Dec/2007              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    31/Dec/2007              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    01/Jan/2008              ?                 Inductive              ?              ?          0.055          0.000              ?              ?              ?
    02/Jan/2008              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    03/Jan/2008              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    04/Jan/2008              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    05/Jan/2008              ?                 Inductive              ?              ?          0.053          0.000              ?              ?              ?
    06/Jan/2008              ?                 Inductive              ?              ?          0.052          0.000              ?              ?              ?
