ApsimVersion = 7.4
Title = SCRI_1986_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    15/May/1986          0.000          2.023           43.3          104.0          134.5            9.9          404.1           39.7         9353.6            0.0            0.0          0.000               0.000          0.000        240.000          0.000          0.000          0.000           0.000             0.000             0.115          3.494          2.250        194.708        195.500          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.500           0.000           0.000            0.000           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.766          -0.000             0.000           0.000        160.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.970                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.303          0.309          0.301          0.303          0.090          0.090           19.7           11.6            3.1            0.7            3.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        164.000
    16/May/1986          0.000          2.049           47.5          161.4           72.7            9.8          404.6           39.5         9353.5            0.0            0.0          0.000              -0.223         -0.000        240.000         -0.012          0.000          0.336          -0.113            -0.235             0.115          4.135          2.676        191.957        195.500          0.075          0.000          0.000          0.000         -3.494          0.000         -2.250         -0.042          0.000          1.500           0.000           0.000           -0.792           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.780          -0.000             0.000           0.000        170.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.993                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.293          0.303          0.301          0.303          0.091          0.090           24.0           11.5            3.1            0.7            3.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        163.113
    17/May/1986          0.000          2.075           52.4          190.5           38.6            9.7          405.2           39.1         9353.5            0.0            0.0          0.000              -0.380         -0.001        240.000         -0.032          0.000          0.589          -0.208            -0.413             0.115          1.309          0.850        191.023        195.500          0.084          0.000          0.000          0.000         -7.629          0.000         -4.926         -0.116          0.000          1.500           0.000           0.000           -3.543           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           2.924          -0.000             0.000           0.000        180.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.897                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.292          0.300          0.300          0.302          0.090          0.090           28.9           11.5            3.1            0.7            3.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        160.313
    18/May/1986          0.000          2.106           58.0          203.3           20.0            9.6          405.8           38.8         9353.5            0.0            0.0          0.000              -0.503         -0.001        240.000         -0.056          0.000          0.798          -0.294            -0.559             0.115          0.850          0.554        190.393        195.500          0.076          0.000          0.000          0.000         -8.937          0.000         -5.777         -0.200          0.000          1.500           0.000           0.000           -4.477           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.070          -0.000             0.000           0.000        190.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.291          0.298          0.300          0.301          0.090          0.090           34.3           11.6            3.2            0.7            3.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        159.379
    19/May/1986          0.000          2.146           64.5          206.5           10.0            9.4          406.7           38.4         9353.5            0.0            0.0          0.000              -0.686         -0.001        240.000         -0.077          0.000          1.093          -0.407            -0.763             0.115          2.076          1.361        188.972        195.500          0.060          0.000          0.000          0.000         -9.787          0.000         -6.331         -0.276          0.000          1.500           0.000           0.000           -5.107           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.151          -0.000             0.000           0.000        200.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.287          0.295          0.299          0.301          0.090          0.090           40.7           11.7            3.2            0.7            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        158.775
    20/May/1986          0.000          2.171           70.7          205.2            5.0            9.4          407.1           38.1         9353.4            0.0            0.0          0.000              -0.948         -0.001        240.000         -0.093          0.000          1.504          -0.556            -1.042             0.115          1.074          0.709        188.221        195.500          0.042          0.000          0.000          0.000        -11.863          0.000         -7.692         -0.336          0.000          1.500           0.000           0.000           -6.528           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.284          -0.000             0.000           0.000        210.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.855                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.293          0.298          0.300          0.090          0.090           46.8           11.8            3.1            0.7            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        157.385
    21/May/1986          0.000          2.203           76.6          201.8            2.5            9.3          407.7           37.7         9353.4            0.0            0.0          0.000              -0.988         -0.001        240.000         -0.105          0.000          1.610          -0.623            -1.094             0.115          2.828          1.363        186.832        195.500          0.026          0.000          0.000          0.000        -12.937          0.000         -8.402         -0.378          0.000          1.500           0.000           0.000           -7.279           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.366          -0.000             0.000           0.000        220.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.282          0.291          0.296          0.298          0.090          0.090           52.7           11.9            3.1            0.7            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        156.663
    22/May/1986          0.000          2.227           82.4          197.2            1.3            9.3          408.1           37.4         9353.4            0.0            0.0          0.000              -1.078         -0.001        240.000         -0.113          0.000          1.784          -0.707            -1.192             0.115          3.642          2.419        184.398        195.500          0.015          0.000          0.000          0.000        -15.766          0.000         -9.764         -0.404          0.000          1.500           0.000           0.000           -8.668           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.376          -0.000             0.000           0.000        230.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.830                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.274          0.287          0.294          0.296          0.090          0.090           58.6           11.8            3.1            0.7            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        155.301
    23/May/1986          0.000          2.255           88.4          191.8            0.6            9.2          408.4           37.1         9353.3            0.0            0.0          0.000              -1.046         -0.001        240.000         -0.117          0.000          1.793          -0.747            -1.164             0.115          3.529          2.349        182.041        195.500          0.008          0.000          0.000          0.000        -19.407          0.000        -12.184         -0.418          0.000          1.500           0.000           0.000          -11.102           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.404          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.983                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.268          0.283          0.291          0.292          0.090          0.090           64.7           11.7            3.1            0.7            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        152.881
    24/May/1986          0.000          2.284           94.1          186.5            0.3            9.2          408.8           36.7         9353.3            0.0            0.0          0.000              -0.998         -0.001        240.000         -0.119          0.000          1.782          -0.784            -1.118             0.115          2.778          1.852        180.185        195.500          0.004          0.000          0.000          0.000        -22.936          0.000        -14.533         -0.426          0.000          1.500           0.000           0.000          -13.459           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.469          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.998                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.264          0.279          0.287          0.289          0.090          0.090           70.6           11.7            3.1            0.6            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020        150.532
