ApsimVersion = 7.2
Title = 1984_0N
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    13/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.0              ?        164.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.021
    14/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        178.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.047
    15/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        192.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.061
    16/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.0              ?        206.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.077
    17/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.0              ?        220.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.090
    18/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.0              ?        234.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.112
    19/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        248.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.144
    20/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        262.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.177
    21/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.8              ?        276.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.213
    22/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        290.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.230
    23/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.9              ?        304.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.251
    24/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.1              ?        318.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.283
    25/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.2              ?        332.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.315
    26/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.3              ?        346.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.336
    27/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.5              ?        360.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.361
    28/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.6              ?        374.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.377
    29/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.7              ?        388.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.403
    30/Apr/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.8              ?        402.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.426
    01/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.9              ?        416.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.454
    02/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.0              ?        430.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.482
    03/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.2              ?        444.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.508
    04/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.3              ?        458.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.532
